NOMBRE : M3105
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   36    45
(  2, 25)   coste   57    56
(  3,  4)   coste   70    74
(  4,  5)   coste   61    50
(  5,  6)   coste   55    51
(  7, 15)   coste   68    69
(  7,193)   coste   70    74
(  8,194)   coste   88    95
(  9,196)   coste   47    52
( 10, 11)   coste   56    60
( 10,196)   coste   47    44
( 12,194)   coste   65    58
( 13,194)   coste   44    32
( 14, 39)   coste   62    77
( 14,194)   coste   39    36
( 15, 16)   coste  107   107
( 16,191)   coste   37    30
( 17, 35)   coste  132   121
( 18, 19)   coste   44    35
( 20, 21)   coste   69    52
( 20, 22)   coste   44    41
( 21, 23)   coste   55    55
( 21, 34)   coste   79    66
( 23, 24)   coste   45    52
( 23, 33)   coste   84    78
( 25, 26)   coste   45    47
( 26, 27)   coste   54    48
( 26, 30)   coste  150   151
( 27, 28)   coste  133   137
( 29, 71)   coste  232   222
( 30, 60)   coste   70    71
( 31, 32)   coste   53    39
( 32, 59)   coste   41    46
( 34, 36)   coste   73    67
( 34, 58)   coste   54    45
( 34,192)   coste   43    50
( 37, 54)   coste   63    60
( 38, 39)   coste   77    85
( 38, 50)   coste  116   115
( 40, 41)   coste   39    38
( 42, 44)   coste   39    23
( 43, 45)   coste   44    27
( 44, 45)   coste   26    27
( 46, 48)   coste   80    83
( 47, 87)   coste   92   105
( 48, 49)   coste   34    34
( 51, 52)   coste   47    31
( 52, 55)   coste   38    45
( 53, 54)   coste   43    41
( 55, 56)   coste   70    84
( 56, 57)   coste   44    35
( 60, 66)   coste   46    46
( 60, 67)   coste   63    75
( 61, 65)   coste   51    50
( 62, 63)   coste   64    64
( 63, 64)   coste   55    52
( 63, 74)   coste  115   121
( 64,189)   coste   70    69
( 66, 76)   coste  115   125
( 68, 69)   coste   45    50
( 69, 70)   coste   93    87
( 69, 79)   coste   66    72
( 70, 80)   coste   42    54
( 71, 72)   coste   43    49
( 72, 73)   coste   45    45
( 73, 74)   coste   43    41
( 74,100)   coste   40    47
( 75,189)   coste   62    54
( 77, 98)   coste   71    74
( 78, 79)   coste   43    36
( 81, 82)   coste   45    48
( 81,190)   coste   48    32
( 82, 83)   coste   35    46
( 82, 91)   coste  159   174
( 83, 84)   coste   34    38
( 85, 86)   coste   92    84
( 88, 89)   coste  198   208
( 88,118)   coste  145   135
( 89, 90)   coste   60    43
( 89,117)   coste  147   154
( 91, 93)   coste   60    58
( 92, 95)   coste   47    45
( 94,114)   coste  116   124
( 96,190)   coste   75    92
( 97, 98)   coste  108   117
( 97,109)   coste   54    50
( 98,188)   coste   26    26
( 99,106)   coste   27    25
(101,102)   coste  280   292
(102,103)   coste   55    58
(102,129)   coste   85    86
(104,105)   coste   92    75
(106,127)   coste  155   155
(107,126)   coste  130   138
(107,188)   coste   35    34
(108,125)   coste  111   110
(110,111)   coste  103    94
(111,112)   coste   54    51
(111,113)   coste   58    55
(113,120)   coste  101   101
(114,115)   coste   44    48
(115,119)   coste  146   146
(116,117)   coste   48    46
(120,121)   coste  145   144
(120,164)   coste   70    64
(121,122)   coste   41    52
(122,123)   coste   32    20
(123,124)   coste   46    50
(123,145)   coste  102   103
(125,126)   coste   77    85
(125,186)   coste   43    55
(126,144)   coste   65    65
(127,143)   coste   62    61
(128,135)   coste  133   130
(128,137)   coste   55    60
(129,187)   coste   80    84
(130,131)   coste  206   218
(130,132)   coste  112   114
(132,133)   coste  103   112
(134,136)   coste   79    79
(138,142)   coste  126   120
(139,140)   coste   36    54
(140,141)   coste   57    44
(142,143)   coste   50    46
(143,147)   coste   41    49
(146,147)   coste   78    80
(148,149)   coste   32    35
(150,154)   coste   42    45
(151,184)   coste   99    85
(152,156)   coste   73    75
(153,156)   coste  129   126
(154,155)   coste   75    70
(156,184)   coste   26    39
(157,177)   coste  124   116
(158,159)   coste   60    58
(159,160)   coste   77    76
(161,162)   coste   45    48
(161,174)   coste  128   137
(163,164)   coste  139   136
(164,165)   coste   55    59
(166,167)   coste   89    85
(167,168)   coste  151   142
(168,169)   coste   51    62
(169,170)   coste  132   146
(169,185)   coste   33    32
(170,171)   coste   27    37
(172,173)   coste   56    42
(175,176)   coste   43    52
(176,179)   coste  133   132
(177,178)   coste  108    93
(180,181)   coste   59    59
(180,182)   coste  197   197
(181,183)   coste  187   182
(194,195)   coste   83    75
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   59    58
(  2,  3)   coste   58    51
(  3, 22)   coste   48    41
(  3, 24)   coste   70    67
(  4, 20)   coste   58    55
(  5, 19)   coste  126   127
(  6, 18)   coste   89    97
(  6,193)   coste   55    59
(  7,  8)   coste  117   114
(  8, 15)   coste   95    81
(  9, 10)   coste   27    31
(  9,195)   coste   68    69
( 10, 45)   coste   20    37
( 11, 12)   coste   42    40
( 11, 43)   coste   40    21
( 12, 13)   coste   37    37
( 12, 41)   coste   56    63
( 12,195)   coste   32    48
( 13, 14)   coste   39    38
( 13, 40)   coste   53    62
( 14, 15)   coste   63    71
( 16, 17)   coste   32    35
( 17, 18)   coste   60    50
( 17,193)   coste   83    75
( 18, 35)   coste   68    73
( 19, 21)   coste   57    52
( 19,192)   coste   31    37
( 22, 23)   coste   69    74
( 24, 25)   coste   40    53
( 24, 33)   coste   61    56
( 25, 31)   coste  123   127
( 28, 29)   coste   45    52
( 28, 30)   coste   91   103
( 29, 30)   coste  104   104
( 29, 62)   coste   58    57
( 30, 31)   coste   46    36
( 30, 61)   coste   50    48
( 32, 33)   coste   41    41
( 35,192)   coste   28    36
( 37, 38)   coste   49    41
( 38, 53)   coste   58    56
( 39, 40)   coste   57    49
( 41, 42)   coste   35    27
( 41, 50)   coste   66    72
( 42, 43)   coste   25    27
( 44, 46)   coste   49    30
( 44, 49)   coste   87    79
( 46,196)   coste   76    77
( 47, 48)   coste   64    77
( 47, 51)   coste  112   112
( 49, 50)   coste   48    42
( 50, 52)   coste   43    44
( 51, 84)   coste   78    68
( 52, 53)   coste   97   100
( 53, 56)   coste   40    52
( 54, 57)   coste   48    37
( 55, 83)   coste   28    18
( 56, 81)   coste   88    96
( 57, 58)   coste  115   119
( 57, 70)   coste   59    73
( 58, 68)   coste   49    48
( 59, 60)   coste   45    41
( 61, 62)   coste   94    94
( 64, 65)   coste   69    56
( 65, 66)   coste   54    52
( 66, 67)   coste   60    53
( 67, 68)   coste  113   110
( 67, 78)   coste  130   147
( 71,102)   coste   87    80
( 72,103)   coste   91    81
( 73,104)   coste   83    81
( 74, 75)   coste   41    47
( 75, 76)   coste   93    95
( 76, 77)   coste   89    84
( 76, 99)   coste   60    65
( 77, 78)   coste   94    90
( 78, 97)   coste  121   117
( 79, 80)   coste   86    96
( 79,110)   coste  193   198
( 80, 81)   coste   42    34
( 80,190)   coste   30    50
( 82, 92)   coste   94   104
( 82,190)   coste   77    70
( 84, 85)   coste   42    46
( 85, 87)   coste  122   118
( 87, 90)   coste   29    27
( 90, 91)   coste   59    42
( 91, 92)   coste  150   141
( 93, 94)   coste   97   100
( 93,115)   coste  133   146
( 94, 95)   coste   80    89
( 95, 96)   coste   48    51
( 95,112)   coste  129   116
( 96,110)   coste  130   122
( 99,100)   coste  124   125
(100,105)   coste   68    79
(101,130)   coste  171   167
(103,104)   coste   40    43
(104,129)   coste  124   130
(105,106)   coste  152   152
(105,127)   coste  133   150
(105,128)   coste   61    61
(106,188)   coste   45    47
(107,108)   coste   97   109
(108,110)   coste   69    57
(110,124)   coste   73    73
(111,124)   coste  102    94
(112,113)   coste   36    40
(113,114)   coste   78    80
(113,122)   coste  133   122
(115,116)   coste   83    98
(116,119)   coste   80    66
(117,118)   coste  100   105
(121,163)   coste   57    57
(122,153)   coste   83    85
(124,186)   coste   46    47
(125,145)   coste   40    44
(126,127)   coste   89    83
(129,135)   coste   92    96
(130,187)   coste  126   131
(133,134)   coste   72    80
(133,135)   coste   71    62
(133,187)   coste   81    86
(135,136)   coste   48    39
(136,137)   coste   92    77
(136,139)   coste   76    64
(137,138)   coste   40    45
(137,139)   coste   90    91
(138,141)   coste   90    89
(140,148)   coste  102   104
(141,142)   coste   65    60
(142,146)   coste   51    43
(143,144)   coste   97    86
(144,145)   coste   83    75
(144,152)   coste   75    73
(146,149)   coste   63    64
(147,151)   coste   74    57
(148,157)   coste  112   107
(149,150)   coste   34    32
(150,151)   coste   70    78
(151,155)   coste   53    42
(152,153)   coste  113   119
(154,158)   coste   86    95
(155,160)   coste   58    65
(156,161)   coste   51    55
(157,158)   coste   62    70
(159,174)   coste   27    39
(159,175)   coste   81    86
(160,184)   coste   49    45
(161,170)   coste   42    48
(162,163)   coste  129   134
(162,168)   coste  123   115
(163,168)   coste   54    51
(164,167)   coste   83    82
(165,166)   coste   69    69
(173,174)   coste   29    31
(173,176)   coste   84    70
(173,182)   coste   62    57
(175,177)   coste   99   105
(178,179)   coste   52    51
(179,180)   coste   65    54
(182,183)   coste   65    51

