NOMBRE : M3205
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   43    45
(  1, 26)   coste   58    55
(  3,  4)   coste   76    78
(  3, 22)   coste   42    50
(  4,  5)   coste   55    53
(  6, 18)   coste   90    88
(  7,  8)   coste  117   116
(  7, 15)   coste   59    69
(  9,196)   coste   48    49
( 10, 45)   coste   30    23
( 11, 12)   coste   32    31
( 11, 43)   coste   22    26
( 12, 13)   coste   31    43
( 13, 14)   coste   25    34
( 13, 40)   coste   54    65
( 13,194)   coste   43    33
( 15, 16)   coste  106   105
( 16,191)   coste   37    40
( 17, 18)   coste   51    46
( 17, 35)   coste  135   130
( 17,193)   coste   91    86
( 18, 19)   coste   42    33
( 18, 35)   coste   65    68
( 19, 21)   coste   60    43
( 19,192)   coste   43    46
( 20, 21)   coste   65    53
( 21, 34)   coste   84    74
( 22, 23)   coste   58    71
( 24, 25)   coste   55    60
( 24, 33)   coste   54    67
( 26, 27)   coste   54    59
( 26, 30)   coste  156   157
( 28, 30)   coste   95   105
( 29, 30)   coste  109   107
( 29, 62)   coste   43    42
( 30, 31)   coste   36    30
( 31, 32)   coste   47    37
( 34, 36)   coste   85    79
( 34, 58)   coste   53    46
( 34,192)   coste   48    46
( 35,192)   coste   42    26
( 37, 54)   coste   70    68
( 38, 39)   coste   66    78
( 38, 50)   coste  125   120
( 40, 41)   coste   40    39
( 42, 44)   coste   28    31
( 44, 46)   coste   39    45
( 44, 49)   coste   86    77
( 47, 48)   coste   73    69
( 50, 52)   coste   45    49
( 51, 52)   coste   47    45
( 52, 53)   coste  106    99
( 53, 54)   coste   40    41
( 55, 56)   coste   81    83
( 55, 83)   coste   29    14
( 56, 57)   coste   35    36
( 59, 60)   coste   40    40
( 61, 62)   coste  105    98
( 61, 65)   coste   54    48
( 62, 63)   coste   62    66
( 64,189)   coste   60    53
( 66, 76)   coste  115   119
( 67, 68)   coste  118   106
( 67, 78)   coste  146   138
( 69, 70)   coste   85    95
( 71,102)   coste   96    92
( 72, 73)   coste   37    32
( 72,103)   coste   79    83
( 74,100)   coste   37    54
( 75,189)   coste   69    70
( 76, 77)   coste   84    88
( 77, 98)   coste   63    75
( 79,110)   coste  191   193
( 80, 81)   coste   43    46
( 81,190)   coste   41    45
( 82, 83)   coste   52    39
( 82, 91)   coste  161   175
( 82, 92)   coste  102    91
( 84, 85)   coste   33    44
( 85, 86)   coste   94    79
( 87, 90)   coste   33    38
( 88, 89)   coste  203   207
( 89, 90)   coste   59    47
( 91, 93)   coste   51    54
( 92, 95)   coste   52    55
( 93,115)   coste  141   134
( 94,114)   coste  107   111
( 95,112)   coste  118   130
( 96,190)   coste   94    75
( 97, 98)   coste  101   112
( 97,109)   coste   39    48
( 99,100)   coste  135   119
(100,105)   coste   75    73
(101,102)   coste  283   300
(102,129)   coste   85    82
(104,129)   coste  121   126
(105,127)   coste  138   138
(106,188)   coste   43    38
(107,188)   coste   35    37
(108,110)   coste   59    59
(111,113)   coste   71    62
(113,122)   coste  130   134
(115,119)   coste  156   145
(116,117)   coste   40    36
(117,118)   coste  112   112
(120,164)   coste   67    67
(121,122)   coste   59    46
(123,124)   coste   42    52
(124,186)   coste   54    44
(125,145)   coste   42    40
(126,127)   coste   85    72
(128,135)   coste  135   126
(128,137)   coste   63    64
(129,135)   coste   95    90
(130,131)   coste  225   214
(132,133)   coste   99   110
(133,134)   coste   63    66
(133,187)   coste   94    87
(134,136)   coste   95    77
(136,139)   coste   70    64
(137,138)   coste   42    36
(140,141)   coste   41    43
(140,148)   coste  108    95
(142,146)   coste   51    50
(143,144)   coste   96    89
(146,147)   coste   78    74
(148,157)   coste  115   109
(149,150)   coste   27    25
(150,151)   coste   72    87
(152,153)   coste  109   110
(152,156)   coste   82    84
(154,158)   coste   97    94
(155,160)   coste   73    68
(159,175)   coste   95    82
(160,184)   coste   46    40
(161,170)   coste   35    47
(162,163)   coste  133   130
(162,168)   coste  113   115
(165,166)   coste   83    80
(167,168)   coste  143   160
(168,169)   coste   52    46
(169,185)   coste   32    34
(170,171)   coste   44    44
(172,173)   coste   58    56
(173,174)   coste   31    20
(173,182)   coste   54    56
(175,176)   coste   59    56
(176,179)   coste  135   124
(177,178)   coste  103   103
(180,182)   coste  204   193
(181,183)   coste  181   192
(194,195)   coste   66    84
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   55    57
(  2, 25)   coste   58    44
(  3, 24)   coste   74    69
(  4, 20)   coste   48    62
(  5,  6)   coste   63    55
(  5, 19)   coste  126   130
(  6,193)   coste   61    60
(  7,193)   coste   69    81
(  8, 15)   coste   80    81
(  8,194)   coste   92    83
(  9, 10)   coste   35    25
(  9,195)   coste   67    72
( 10, 11)   coste   50    60
( 10,196)   coste   48    58
( 12, 41)   coste   65    67
( 12,194)   coste   56    59
( 12,195)   coste   32    33
( 14, 15)   coste   66    62
( 14, 39)   coste   79    80
( 14,194)   coste   42    30
( 16, 17)   coste   50    35
( 20, 22)   coste   36    25
( 21, 23)   coste   62    63
( 23, 24)   coste   51    46
( 23, 33)   coste   79    77
( 25, 26)   coste   37    37
( 25, 31)   coste  125   133
( 27, 28)   coste  132   128
( 28, 29)   coste   43    54
( 29, 71)   coste  216   226
( 30, 60)   coste   55    73
( 30, 61)   coste   52    57
( 32, 33)   coste   26    39
( 32, 59)   coste   33    40
( 37, 38)   coste   50    34
( 38, 53)   coste   64    61
( 39, 40)   coste   60    41
( 41, 42)   coste   30    32
( 41, 50)   coste   70    57
( 42, 43)   coste   28    29
( 43, 45)   coste   34    37
( 44, 45)   coste   23    31
( 46, 48)   coste   89    93
( 46,196)   coste   83    81
( 47, 51)   coste  110   119
( 47, 87)   coste  107   106
( 48, 49)   coste   41    33
( 49, 50)   coste   51    57
( 51, 84)   coste   82    79
( 52, 55)   coste   49    40
( 53, 56)   coste   44    48
( 54, 57)   coste   46    50
( 56, 81)   coste   98    99
( 57, 58)   coste  119   117
( 57, 70)   coste   58    66
( 58, 68)   coste   46    42
( 60, 66)   coste   50    50
( 60, 67)   coste   73    73
( 63, 64)   coste   55    39
( 63, 74)   coste  121   119
( 64, 65)   coste   59    68
( 65, 66)   coste   56    56
( 66, 67)   coste   47    60
( 68, 69)   coste   46    42
( 69, 79)   coste   70    56
( 70, 80)   coste   41    42
( 71, 72)   coste   48    40
( 73, 74)   coste   34    44
( 73,104)   coste   82    99
( 74, 75)   coste   50    51
( 75, 76)   coste   87    83
( 76, 99)   coste   68    72
( 77, 78)   coste   96    83
( 78, 79)   coste   31    44
( 78, 97)   coste  128   134
( 79, 80)   coste   98    96
( 80,190)   coste   45    39
( 81, 82)   coste   49    40
( 82,190)   coste   70    77
( 83, 84)   coste   45    36
( 85, 87)   coste  115   111
( 88,118)   coste  145   138
( 89,117)   coste  150   152
( 90, 91)   coste   44    47
( 91, 92)   coste  144   143
( 93, 94)   coste  103   100
( 94, 95)   coste   83    75
( 95, 96)   coste   57    53
( 96,110)   coste  117   130
( 98,188)   coste   29    30
( 99,106)   coste   42    30
(101,130)   coste  163   160
(102,103)   coste   60    51
(103,104)   coste   49    33
(104,105)   coste   88    94
(105,106)   coste  152   149
(105,128)   coste   62    60
(106,127)   coste  152   154
(107,108)   coste   95    99
(107,126)   coste  129   140
(108,125)   coste  109    95
(110,111)   coste   97    90
(110,124)   coste   65    79
(111,112)   coste   59    55
(111,124)   coste  102   100
(112,113)   coste   47    46
(113,114)   coste   74    80
(113,120)   coste   98   104
(114,115)   coste   48    52
(115,116)   coste   97    81
(116,119)   coste   70    84
(120,121)   coste  130   129
(121,163)   coste   53    52
(122,123)   coste   21    24
(122,153)   coste   81    87
(123,145)   coste   98   109
(125,126)   coste   89    72
(125,186)   coste   60    41
(126,144)   coste   56    51
(127,143)   coste   78    75
(129,187)   coste   85    70
(130,132)   coste  117   103
(130,187)   coste  135   129
(133,135)   coste   64    64
(135,136)   coste   46    47
(136,137)   coste   91    95
(137,139)   coste   89    90
(138,141)   coste   94    85
(138,142)   coste  128   125
(139,140)   coste   38    36
(141,142)   coste   78    77
(142,143)   coste   36    44
(143,147)   coste   38    50
(144,145)   coste   93    86
(144,152)   coste   78    79
(146,149)   coste   65    45
(147,151)   coste   60    75
(148,149)   coste   48    37
(150,154)   coste   40    44
(151,155)   coste   56    57
(151,184)   coste   94    85
(153,156)   coste  124   121
(154,155)   coste   75    65
(156,161)   coste   54    40
(156,184)   coste   39    26
(157,158)   coste   63    56
(157,177)   coste  106   117
(158,159)   coste   60    40
(159,160)   coste   62    67
(159,174)   coste   36    29
(161,162)   coste   33    45
(161,174)   coste  139   125
(163,164)   coste  150   149
(163,168)   coste   54    42
(164,165)   coste   72    73
(164,167)   coste   66    74
(166,167)   coste   99    96
(169,170)   coste  143   133
(173,176)   coste   74    87
(175,177)   coste   99   103
(178,179)   coste   47    53
(179,180)   coste   50    51
(180,181)   coste   65    62
(182,183)   coste   68    69

