NOMBRE : A3111
COMENTARIO : 33 componentes
VERTICES :116
RISTAS_REQ : 83
RISTAS_NOREQ : 91
LISTA_ARISTAS_REQ :
(  1,  2)   coste  348    59
(  2,  3)   coste  217    83
(  4,  7)   coste  281   413
(  5,  6)   coste  349   413
(  6,  9)   coste  484   291
(  8, 13)   coste  102    96
( 10, 15)   coste  351   175
( 11, 17)   coste  235   356
( 12, 13)   coste  482   226
( 13, 14)   coste  449    38
( 16, 20)   coste  248   260
( 17, 18)   coste  329   405
( 18, 21)   coste  120   197
( 19, 25)   coste  236    87
( 20, 22)   coste  278   108
( 22, 23)   coste  232   433
( 24, 27)   coste  387   450
( 25, 26)   coste   29    16
( 25, 31)   coste  357   360
( 28, 39)   coste  362   221
( 29, 33)   coste  496   407
( 30, 36)   coste  185   397
( 31, 32)   coste  396   484
( 32, 33)   coste   23   491
( 34, 37)   coste  107   314
( 35, 39)   coste  342   154
( 36, 41)   coste  291   276
( 38, 46)   coste  193   442
( 40, 41)   coste  103   419
( 41, 42)   coste   54   326
( 42, 43)   coste  334    40
( 44, 49)   coste  451   456
( 45, 46)   coste   71   267
( 47, 85)   coste  381   100
( 48, 87)   coste  308   461
( 50, 56)   coste  254   443
( 50, 58)   coste  136    88
( 51, 59)   coste  163    32
( 52, 53)   coste  186   239
( 52, 60)   coste  216   151
( 53, 61)   coste  364   484
( 54, 62)   coste  107   120
( 55, 62)   coste  123   183
( 57, 66)   coste  166    13
( 61, 62)   coste  322   245
( 63, 64)   coste   13   183
( 65, 66)   coste  486   120
( 65, 71)   coste  152    20
( 66, 72)   coste  381   433
( 67, 97)   coste  448   404
( 68,107)   coste  231   232
( 69, 94)   coste  101    64
( 70, 75)   coste  242   452
( 70, 80)   coste  398   188
( 73, 77)   coste  152    68
( 74, 75)   coste  130    63
( 76, 77)   coste  188    28
( 78, 81)   coste  317    18
( 79, 82)   coste  137    29
( 80, 81)   coste  308   214
( 83, 94)   coste  224   403
( 83,106)   coste   35   377
( 84, 85)   coste  219    73
( 86, 87)   coste  207   130
( 87, 88)   coste  339   319
( 88, 91)   coste  268   225
( 88, 92)   coste  230   500
( 89, 90)   coste  475   221
( 93, 94)   coste  334   320
( 95, 96)   coste  151    96
( 97, 98)   coste    2   159
( 99,100)   coste   72   328
(100,101)   coste  339   199
(102,103)   coste  147   317
(102,104)   coste  191    22
(103,105)   coste  252   143
(108,109)   coste  222    44
(108,110)   coste  144   439
(110,111)   coste   42   208
(110,112)   coste  116   144
(112,113)   coste  235   445
(112,114)   coste  405    85
(115,116)   coste  420   114
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  160   395
(  3, 12)   coste  230   278
(  4,  5)   coste   56   423
(  5,  8)   coste  240   102
(  6,  7)   coste  274   147
(  7, 10)   coste  380   126
(  8,  9)   coste  257   465
(  9, 10)   coste  317   392
(  9, 14)   coste  414   479
( 10, 11)   coste  176   264
( 10, 16)   coste   87   323
( 11, 18)   coste  444   169
( 12, 30)   coste   82   127
( 14, 15)   coste  121   326
( 15, 16)   coste    6   396
( 15, 19)   coste  474   355
( 16, 17)   coste  313   280
( 17, 21)   coste  278   464
( 19, 20)   coste  208    30
( 20, 21)   coste  421   123
( 22, 27)   coste  426   376
( 24, 28)   coste   18   453
( 25, 32)   coste  316   203
( 26, 29)   coste  442   133
( 27, 29)   coste  287    91
( 27, 34)   coste  417   314
( 30, 40)   coste  274   408
( 31, 36)   coste   14   105
( 33, 34)   coste    9    85
( 36, 37)   coste  400   277
( 37, 38)   coste   14   239
( 37, 44)   coste   67   171
( 38, 39)   coste  484   494
( 38, 45)   coste  290   478
( 39, 46)   coste  321   209
( 40, 56)   coste  310   101
( 41, 84)   coste  169   393
( 42, 47)   coste  241   201
( 43, 44)   coste  398    40
( 44, 48)   coste  440   291
( 46, 49)   coste  169   228
( 47, 48)   coste  176   271
( 48, 49)   coste  372   234
( 49, 88)   coste  264   147
( 50, 51)   coste  490   445
( 51, 52)   coste  374   476
( 53, 54)   coste  337    30
( 54, 55)   coste  269   433
( 55, 63)   coste  191    84
( 56, 57)   coste  347   328
( 56, 63)   coste  256   239
( 57, 84)   coste   92   277
( 58, 63)   coste  468   364
( 59, 60)   coste  102   485
( 60, 61)   coste   21   437
( 63, 65)   coste  215   168
( 67, 68)   coste  201   410
( 67,102)   coste  143    95
( 69,106)   coste  178   386
( 70, 71)   coste  453   304
( 71, 72)   coste  332   359
( 71, 76)   coste  146   348
( 72, 73)   coste  211   434
( 75, 79)   coste  137   302
( 76, 81)   coste  236   233
( 79, 80)   coste   48   379
( 81, 82)   coste  232    60
( 82, 83)   coste  319   495
( 84, 93)   coste  191    46
( 84, 94)   coste  472     3
( 85, 86)   coste   58   131
( 85, 93)   coste  125   370
( 86, 89)   coste  284   350
( 87, 90)   coste  387   221
( 89, 96)   coste  186   164
( 90, 91)   coste  500   229
( 90,100)   coste  399   440
( 91, 92)   coste  498   334
( 91,100)   coste  114   168
( 93, 95)   coste   68   137
( 95, 97)   coste  461   199
( 96, 98)   coste  451    99
( 96, 99)   coste  309   197
( 98, 99)   coste  390   255
(100,103)   coste  267   492
(104,105)   coste  468   202
(105,108)   coste  491   151
(106,107)   coste  313     9
(107,108)   coste   30   417
(112,116)   coste   47   403
(114,115)   coste  389   462

