NOMBRE : M7209
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste  109    57
(  1, 26)   coste  198   168
(  2,  3)   coste  126   175
(  3,  4)   coste  151   167
(  3, 22)   coste  180   146
(  3, 24)   coste  165    29
(  4,  5)   coste  129   190
(  4, 20)   coste  169   168
(  5, 19)   coste   63    14
(  6, 18)   coste   75    43
(  7,  8)   coste  138   120
(  7, 15)   coste  102    60
(  8, 15)   coste   71    59
(  9, 10)   coste  193   188
(  9,196)   coste    8   153
( 10, 11)   coste   56   132
( 10, 45)   coste  127    76
( 10,196)   coste   87    73
( 11, 43)   coste   82    73
( 12,194)   coste   14    43
( 13, 40)   coste   23   197
( 14, 39)   coste   28    30
( 14,194)   coste   39    89
( 16, 17)   coste  168    93
( 16,191)   coste  164    90
( 17, 35)   coste  161   110
( 17,193)   coste   36    94
( 18, 19)   coste  152    27
( 18, 35)   coste  177     4
( 19,192)   coste  139   133
( 20, 21)   coste   46   175
( 21, 23)   coste  124    10
( 21, 34)   coste   98     1
( 22, 23)   coste  168   126
( 23, 33)   coste  115    59
( 24, 25)   coste  160    13
( 24, 33)   coste  131    36
( 25, 26)   coste   12    39
( 25, 31)   coste  139    63
( 26, 27)   coste    9   131
( 27, 28)   coste  164   177
( 28, 29)   coste   26   171
( 28, 30)   coste   51    89
( 29, 30)   coste  198   156
( 29, 62)   coste  100   153
( 30, 31)   coste    9   182
( 30, 61)   coste   11   142
( 31, 32)   coste   13    62
( 32, 33)   coste  155   105
( 32, 59)   coste  125    47
( 34, 36)   coste   47   170
( 35,192)   coste   83    47
( 37, 54)   coste   16   151
( 38, 39)   coste  116    29
( 40, 41)   coste  133    52
( 41, 42)   coste  109    88
( 41, 50)   coste  150   150
( 42, 43)   coste   71   184
( 42, 44)   coste  184   126
( 43, 45)   coste    6   120
( 44, 45)   coste  120   140
( 44, 46)   coste  115   181
( 46, 48)   coste  191    99
( 46,196)   coste  184   143
( 47, 48)   coste  165    17
( 47, 51)   coste   85   160
( 47, 87)   coste   85    80
( 48, 49)   coste   59   197
( 49, 50)   coste   55    25
( 50, 52)   coste  181   200
( 51, 52)   coste  181    44
( 53, 54)   coste  126    62
( 55, 56)   coste  161    64
( 56, 57)   coste   40   137
( 56, 81)   coste  132   143
( 57, 58)   coste  156    60
( 57, 70)   coste   14   114
( 59, 60)   coste  200     2
( 60, 66)   coste   69   133
( 61, 62)   coste  157   124
( 62, 63)   coste  156    26
( 63, 64)   coste   93   185
( 63, 74)   coste   97    27
( 64, 65)   coste  164   160
( 65, 66)   coste   41   181
( 66, 67)   coste  109    53
( 66, 76)   coste   55   148
( 67, 68)   coste   97     1
( 69, 70)   coste   17   163
( 71, 72)   coste  194   146
( 72, 73)   coste  164   107
( 72,103)   coste   24    45
( 73, 74)   coste  193    83
( 74, 75)   coste    9    37
( 74,100)   coste  199     8
( 75, 76)   coste   46    74
( 75,189)   coste  183   129
( 76, 99)   coste   63   150
( 77, 78)   coste  161   155
( 77, 98)   coste   75   102
( 78, 79)   coste   47    54
( 79, 80)   coste    4    47
( 79,110)   coste  162    25
( 81, 82)   coste   69    61
( 81,190)   coste   80   200
( 82, 83)   coste   74   199
( 82, 92)   coste   30   179
( 82,190)   coste   30    83
( 83, 84)   coste   72   106
( 84, 85)   coste  147   161
( 85, 86)   coste  145    28
( 88, 89)   coste  150     5
( 89, 90)   coste  183   114
( 89,117)   coste   33    86
( 91, 92)   coste  151    76
( 92, 95)   coste  140   183
( 93,115)   coste  168    28
( 94, 95)   coste  108    11
( 94,114)   coste  141   163
( 96,110)   coste   44    83
( 97, 98)   coste  176   189
( 97,109)   coste  185   100
( 98,188)   coste   67   135
( 99,106)   coste  191   129
(101,102)   coste  143   125
(101,130)   coste   27   163
(102,129)   coste   32    81
(103,104)   coste   33   118
(104,105)   coste  149   121
(104,129)   coste  166    31
(105,127)   coste  122   139
(105,128)   coste   21    27
(106,127)   coste  146    20
(106,188)   coste    3    32
