NOMBRE : M7211
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste    4     8
(  1, 26)   coste  437   285
(  2,  3)   coste  264    26
(  3,  4)   coste  433   193
(  3, 22)   coste  133   184
(  3, 24)   coste  438   215
(  4,  5)   coste  375    76
(  4, 20)   coste  317   357
(  5, 19)   coste  450   144
(  6, 18)   coste  310    30
(  7,  8)   coste  321   470
(  7, 15)   coste   61   396
(  8, 15)   coste  185   485
(  9, 10)   coste  251    52
(  9,196)   coste  173   358
( 10, 11)   coste  243   301
( 10, 45)   coste   20   404
( 10,196)   coste   62   372
( 11, 43)   coste  408   304
( 12,194)   coste   94   407
( 13, 40)   coste  399    94
( 14, 39)   coste  207   219
( 14,194)   coste   82   380
( 16, 17)   coste  265   417
( 16,191)   coste  130   386
( 17, 35)   coste  155   342
( 17,193)   coste  111   406
( 18, 19)   coste  182   248
( 18, 35)   coste  383   239
( 19,192)   coste  496   140
( 20, 21)   coste  306   126
( 21, 23)   coste  408   117
( 21, 34)   coste  352   363
( 22, 23)   coste   18   279
( 23, 33)   coste   30    19
( 24, 25)   coste  369   485
( 24, 33)   coste  154    78
( 25, 26)   coste  192   241
( 25, 31)   coste  357    13
( 26, 27)   coste  234   489
( 27, 28)   coste  345   437
( 28, 29)   coste  178   497
( 28, 30)   coste  469   334
( 29, 30)   coste  316   321
( 29, 62)   coste  262   103
( 30, 31)   coste  301   216
( 30, 61)   coste  150   299
( 31, 32)   coste  398   192
( 32, 33)   coste  338    97
( 32, 59)   coste  232   213
( 34, 36)   coste  174    59
( 35,192)   coste  399   129
( 37, 54)   coste  279     1
( 38, 39)   coste  438    44
( 40, 41)   coste  159   265
( 41, 42)   coste  131   232
( 41, 50)   coste  270   276
( 42, 43)   coste   45    71
( 42, 44)   coste  145   262
( 43, 45)   coste  271   192
( 44, 45)   coste  214    62
( 44, 46)   coste  112   419
( 46, 48)   coste  207   285
( 46,196)   coste  347   291
( 47, 48)   coste  365   186
( 47, 51)   coste  365   174
( 47, 87)   coste  390   272
( 48, 49)   coste  471   263
( 49, 50)   coste  388   375
