NOMBRE : A5206
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste   71    56
(  3, 10)   coste  124   130
(  3, 12)   coste  228   241
(  4,  5)   coste   58    60
(  4,  7)   coste   49    52
(  5,  6)   coste   23    16
(  8,  9)   coste   20    28
(  8, 13)   coste   41    37
(  9, 14)   coste   46    44
( 11, 18)   coste   72    59
( 12, 30)   coste  330   325
( 13, 14)   coste   34    17
( 15, 16)   coste   17    15
( 15, 19)   coste   39    36
( 16, 17)   coste   12    13
( 17, 18)   coste   50    31
( 18, 21)   coste   70    85
( 19, 20)   coste   28    25
( 22, 23)   coste   26    33
( 22, 27)   coste   50    53
( 24, 28)   coste   55    41
( 25, 31)   coste   66    67
( 26, 29)   coste   26    21
( 27, 29)   coste   94    94
( 27, 34)   coste   45    49
( 32, 33)   coste   55    38
( 35, 39)   coste   86    92
( 36, 41)   coste   68    81
( 37, 44)   coste   81    73
( 38, 39)   coste   34    20
( 38, 45)   coste  121   104
( 38, 46)   coste  113    99
( 40, 56)   coste  220   211
( 41, 42)   coste   71    70
( 41, 84)   coste  226   231
( 43, 44)   coste   31    35
( 44, 48)   coste  101    97
( 45, 46)   coste   41    30
( 46, 49)   coste   70    53
( 47, 48)   coste   62    81
( 47, 85)   coste   89    92
( 50, 51)   coste   42    53
( 50, 56)   coste  225   210
( 50, 58)   coste  102   106
( 51, 59)   coste   51    61
( 52, 53)   coste   31    31
( 52, 60)   coste   46    53
( 54, 55)   coste   36    23
( 55, 62)   coste   45    37
( 56, 57)   coste   55    64
( 57, 66)   coste   95   101
( 59, 60)   coste   27    35
( 61, 62)   coste   60    62
( 63, 64)   coste   38    28
( 65, 71)   coste   45    38
( 67, 68)   coste  101    91
( 67,102)   coste   53    54
( 69, 94)   coste  105   113
( 70, 71)   coste   45    33
( 72, 73)   coste   26    40
( 74, 75)   coste  124   133
( 75, 79)   coste   41    37
( 76, 77)   coste   53    53
( 78, 81)   coste   55    59
( 79, 80)   coste   39    38
( 79, 82)   coste  142   133
( 82, 83)   coste   87    91
( 84, 93)   coste   99   102
( 84, 94)   coste  125   119
( 85, 86)   coste   45    44
( 85, 93)   coste   77    82
( 86, 89)   coste   27    34
( 87, 88)   coste   61    61
( 88, 91)   coste   57    52
( 88, 92)   coste  134   122
( 89, 96)   coste   40    46
( 90,100)   coste  101   106
( 91, 92)   coste   32    40
( 91,100)   coste  105   110
( 93, 95)   coste   44    50
( 95, 97)   coste   50    34
( 96, 98)   coste   49    48
( 96, 99)   coste   53    62
(100,101)   coste   63    46
(100,103)   coste  174   166
(102,103)   coste   48    34
(103,105)   coste   50    54
(104,105)   coste   37    47
(106,107)   coste   73    57
(107,108)   coste   51    41
(108,109)   coste   54    56
(108,110)   coste  232   225
(110,111)   coste   19    15
(110,112)   coste   95    78
(112,113)   coste   43    53
(112,116)   coste   84    96
(114,115)   coste   30    35
(115,116)   coste   30    19
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   56    59
(  5,  8)   coste   23    31
(  6,  7)   coste   17     9
(  6,  9)   coste   22    36
(  7, 10)   coste   37    26
(  9, 10)   coste   38    26
( 10, 11)   coste   24    37
( 10, 15)   coste   33    28
( 10, 16)   coste   27    42
( 11, 17)   coste   35    38
( 12, 13)   coste  117   115
( 14, 15)   coste   20    30
( 16, 20)   coste   41    42
( 17, 21)   coste   29    39
( 19, 25)   coste  207   215
( 20, 21)   coste   34    17
( 20, 22)   coste   63    58
( 24, 27)   coste  152   139
( 25, 26)   coste   76    66
( 25, 32)   coste   42    37
( 28, 39)   coste  139   136
( 29, 33)   coste   44    38
( 30, 36)   coste   71    70
( 30, 40)   coste  111    94
( 31, 32)   coste   41    39
( 31, 36)   coste   54    50
( 33, 34)   coste   82    85
( 34, 37)   coste   85    87
( 36, 37)   coste  143   143
( 37, 38)   coste   75    90
( 39, 46)   coste  121   132
( 40, 41)   coste   56    73
( 42, 43)   coste   39    57
( 42, 47)   coste  105   102
( 44, 49)   coste   91   101
( 48, 49)   coste   62    59
( 48, 87)   coste   83    91
( 49, 88)   coste  102   109
( 51, 52)   coste   34    41
( 53, 54)   coste   50    45
( 53, 61)   coste   55    51
( 54, 62)   coste   39    40
( 55, 63)   coste   34    45
( 56, 63)   coste   52    57
( 57, 84)   coste  113   105
( 58, 63)   coste  167   165
( 60, 61)   coste   37    34
( 63, 65)   coste   43    58
( 65, 66)   coste   33    24
( 66, 72)   coste   51    39
( 67, 97)   coste  150   145
( 68,107)   coste   39    29
( 69,106)   coste  176   178
( 70, 75)   coste   71    81
( 70, 80)   coste   76    73
( 71, 72)   coste   27    33
( 71, 76)   coste   39    46
( 73, 77)   coste   42    51
( 76, 81)   coste   56    51
( 80, 81)   coste   56    45
( 81, 82)   coste   50    52
( 83, 94)   coste  273   262
( 83,106)   coste  395   379
( 84, 85)   coste   96   103
( 86, 87)   coste   36    39
( 87, 90)   coste   40    51
( 89, 90)   coste   45    33
( 90, 91)   coste   48    57
( 93, 94)   coste   87    84
( 95, 96)   coste   30    21
( 97, 98)   coste   17    19
( 98, 99)   coste   15    17
( 99,100)   coste   44    37
(102,104)   coste   45    33
(105,108)   coste   96    93
(112,114)   coste   67    57

