NOMBRE : M3209
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste  177     7
(  1, 26)   coste   70   128
(  3,  4)   coste   44   163
(  3, 22)   coste    6    44
(  4,  5)   coste  142    58
(  6, 18)   coste  166   193
(  7,  8)   coste   15   100
(  7, 15)   coste  194   165
(  9,196)   coste   32   183
( 10, 45)   coste   11   155
( 11, 12)   coste  107   136
( 11, 43)   coste  146   152
( 12, 13)   coste  156    43
( 13, 14)   coste  101    42
( 13, 40)   coste  120   145
( 13,194)   coste  186    67
( 15, 16)   coste  149   152
( 16,191)   coste   37   149
( 17, 18)   coste   72    11
( 17, 35)   coste  200   123
( 17,193)   coste   86   178
( 18, 19)   coste  121   177
( 18, 35)   coste  137    25
( 19, 21)   coste   80   115
( 19,192)   coste   25    52
( 20, 21)   coste  174   194
( 21, 34)   coste  193    94
( 22, 23)   coste   19   185
( 24, 25)   coste  165   132
( 24, 33)   coste  118    39
( 26, 27)   coste  194    79
( 26, 30)   coste   67    94
( 28, 30)   coste  168    85
( 29, 30)   coste   73   176
( 29, 62)   coste   86     7
( 30, 31)   coste   21    61
( 31, 32)   coste  121   124
( 34, 36)   coste   66   101
( 34, 58)   coste  189   100
( 34,192)   coste  135    80
( 35,192)   coste  128   103
( 37, 54)   coste   72   120
( 38, 39)   coste   60   164
( 38, 50)   coste  168   144
( 40, 41)   coste  105    93
( 42, 44)   coste   97    81
( 44, 46)   coste  135   126
( 44, 49)   coste   89    57
( 47, 48)   coste   43   198
( 50, 52)   coste   95    60
( 51, 52)   coste  141   198
( 52, 53)   coste   66     9
( 53, 54)   coste  110    16
( 55, 56)   coste   99    69
( 55, 83)   coste   32    88
( 56, 57)   coste   19   163
( 59, 60)   coste   67   174
( 61, 62)   coste  173    57
( 61, 65)   coste    3   135
( 62, 63)   coste  155    50
( 64,189)   coste   31    61
( 66, 76)   coste   75    41
( 67, 68)   coste   42    97
( 67, 78)   coste    1    76
( 69, 70)   coste   12   161
( 71,102)   coste    1   124
( 72, 73)   coste  100    35
( 72,103)   coste  191    42
( 74,100)   coste  166   122
( 75,189)   coste  192    80
( 76, 77)   coste  154   110
( 77, 98)   coste   65    95
( 79,110)   coste  182   124
( 80, 81)   coste    7   122
( 81,190)   coste  187   176
( 82, 83)   coste   29   146
( 82, 91)   coste   53   102
( 82, 92)   coste  181   120
( 84, 85)   coste   33   144
( 85, 86)   coste  187    38
( 87, 90)   coste  109    70
( 88, 89)   coste  186   116
( 89, 90)   coste   88   162
( 91, 93)   coste  159   155
( 92, 95)   coste  113    81
( 93,115)   coste  192   152
( 94,114)   coste   53    59
( 95,112)   coste   83    51
( 96,190)   coste   44    46
( 97, 98)   coste  111   171
( 97,109)   coste  164    56
( 99,100)   coste  177   176
(100,105)   coste  121    64
(101,102)   coste   65   105
(102,129)   coste   71    19
(104,129)   coste   18    66
(105,127)   coste   55   198
(106,188)   coste  189   112
(107,188)   coste  127    21
(108,110)   coste   86   107
(111,113)   coste  111   152
(113,122)   coste  136    50
(115,119)   coste   37   157
(116,117)   coste  150    80
(117,118)   coste    7    47
(120,164)   coste  132    43
(121,122)   coste  186    17
(123,124)   coste  135   113
(124,186)   coste   88    60
(125,145)   coste   88     8
(126,127)   coste   61    94
(128,135)   coste  171     7
(128,137)   coste   18    47
(129,135)   coste  169    39
(130,131)   coste  127   177
(132,133)   coste  173    20
(133,134)   coste  114   122
(133,187)   coste  107   110
(134,136)   coste   68    47
(136,139)   coste  110   194
(137,138)   coste  146    88
(140,141)   coste   25    80
(140,148)   coste   59   107
(142,146)   coste  160    41
(143,144)   coste   88    34
(146,147)   coste  167    93
(148,157)   coste  131    75
(149,150)   coste  106    59
(150,151)   coste   79    36
(152,153)   coste    3   182
(152,156)   coste  105   158
(154,158)   coste   54     3
(155,160)   coste  174    55
(159,175)   coste   23    89
(160,184)   coste   94    50
(161,170)   coste   48    56
(162,163)   coste  110   165
(162,168)   coste  198   113
(165,166)   coste    8   172
(167,168)   coste  166   179
(168,169)   coste   21   188
(169,185)   coste   58   131
(170,171)   coste   43   129
(172,173)   coste  124   183
(173,174)   coste   69    16
(173,182)   coste  111   105
(175,176)   coste  193    31
(176,179)   coste   37   192
(177,178)   coste  200    79
(180,182)   coste   13    22
(181,183)   coste  126    72
(194,195)   coste   50    26
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   21    86
(  2, 25)   coste  138   195
(  3, 24)   coste  195   115
(  4, 20)   coste  172    34
(  5,  6)   coste   54    79
(  5, 19)   coste   70   172
(  6,193)   coste   93   185
(  7,193)   coste  176    60
(  8, 15)   coste   20    61
(  8,194)   coste   99   137
(  9, 10)   coste  185   141
(  9,195)   coste  124   142
( 10, 11)   coste   72    26
( 10,196)   coste  153   181
( 12, 41)   coste  141   101
( 12,194)   coste  183   152
( 12,195)   coste  132   157
( 14, 15)   coste    2   184
( 14, 39)   coste  155    45
( 14,194)   coste  136   189
( 16, 17)   coste   15    56
( 20, 22)   coste   70    77
( 21, 23)   coste  151   177
( 23, 24)   coste   60   139
( 23, 33)   coste   58    73
( 25, 26)   coste   67   173
( 25, 31)   coste   75    36
( 27, 28)   coste  130    47
( 28, 29)   coste  157   130
( 29, 71)   coste  182   166
( 30, 60)   coste   98    15
( 30, 61)   coste  145    98
( 32, 33)   coste  102   170
( 32, 59)   coste  106   139
( 37, 38)   coste  108    97
( 38, 53)   coste   14    64
( 39, 40)   coste   56    37
( 41, 42)   coste   59    92
( 41, 50)   coste  173   168
( 42, 43)   coste   27   188
( 43, 45)   coste   97   192
( 44, 45)   coste  196   126
( 46, 48)   coste    8   159
( 46,196)   coste  130   120
( 47, 51)   coste   62   198
( 47, 87)   coste   82    33
( 48, 49)   coste   85    89
( 49, 50)   coste  103    67
( 51, 84)   coste  164   182
( 52, 55)   coste  187   127
( 53, 56)   coste   98    35
( 54, 57)   coste   41    86
( 56, 81)   coste  127    43
( 57, 58)   coste   47   110
( 57, 70)   coste   90    46
( 58, 68)   coste   19    50
( 60, 66)   coste   74    57
( 60, 67)   coste    9   134
( 63, 64)   coste  120    75
( 63, 74)   coste  198    71
( 64, 65)   coste   40   183
( 65, 66)   coste   31    29
( 66, 67)   coste  134    76
( 68, 69)   coste   56    68
( 69, 79)   coste   25    24
( 70, 80)   coste  142    25
( 71, 72)   coste  119     4
( 73, 74)   coste  174   145
( 73,104)   coste  150    71
( 74, 75)   coste    3    89
( 75, 76)   coste  148    41
( 76, 99)   coste   92   158
( 77, 78)   coste   37   175
( 78, 79)   coste  193   160
( 78, 97)   coste   98    74
( 79, 80)   coste    9    11
( 80,190)   coste   14    86
( 81, 82)   coste    1   146
( 82,190)   coste   64     9
( 83, 84)   coste    9    47
( 85, 87)   coste   52     5
( 88,118)   coste  126   120
( 89,117)   coste  173    66
( 90, 91)   coste   39    82
( 91, 92)   coste  166   157
( 93, 94)   coste  152   197
( 94, 95)   coste  104    53
( 95, 96)   coste   98   197
( 96,110)   coste  135   160
( 98,188)   coste  113   197
( 99,106)   coste  177    85
(101,130)   coste   69   149
(102,103)   coste  120   195
(103,104)   coste   85   182
(104,105)   coste  122   176
(105,106)   coste  131    58
(105,128)   coste  103   169
(106,127)   coste  192   142
(107,108)   coste  133    12
(107,126)   coste  156    68
(108,125)   coste   42   172
(110,111)   coste   51   136
(110,124)   coste  147   173
(111,112)   coste  103    24
(111,124)   coste  167    51
(112,113)   coste  126     4
(113,114)   coste  188    75
