NOMBRE : A3210
COMENTARIO : 28 componentes
VERTICES :116
RISTAS_REQ : 89
RISTAS_NOREQ : 85
LISTA_ARISTAS_REQ :
(  1,  2)   coste   98    25
(  2,  3)   coste  184   158
(  3, 12)   coste  158    42
(  4,  5)   coste  161    12
(  4,  7)   coste   63   113
(  5,  8)   coste  142   128
(  6,  7)   coste   21    16
(  6,  9)   coste  134   174
(  8,  9)   coste   49    37
(  8, 13)   coste   34   162
(  9, 10)   coste   10    57
( 10, 11)   coste   93   118
( 13, 14)   coste   21    93
( 15, 19)   coste   90   158
( 16, 17)   coste   60     1
( 16, 20)   coste   87    58
( 17, 21)   coste   47   129
( 18, 21)   coste   23   110
( 20, 22)   coste  119   125
( 22, 23)   coste   65    52
( 22, 27)   coste   76   193
( 24, 27)   coste   96   182
( 25, 32)   coste   81    44
( 26, 29)   coste  108    26
( 27, 29)   coste  182   149
( 28, 39)   coste   52    22
( 30, 36)   coste  196   198
( 31, 32)   coste  101   192
( 31, 36)   coste    4    86
( 33, 34)   coste  144   107
( 35, 39)   coste   48   108
( 37, 38)   coste  186    44
( 38, 45)   coste   47    39
( 40, 41)   coste   45     8
( 41, 42)   coste  104    98
( 41, 84)   coste  104   123
( 43, 44)   coste  171    17
( 44, 49)   coste   20   103
( 46, 49)   coste  133     7
( 47, 48)   coste   72    17
( 47, 85)   coste   78   128
( 48, 49)   coste  126   150
( 48, 87)   coste  165   200
( 50, 58)   coste   79    73
( 51, 52)   coste  150    45
( 53, 54)   coste  104   160
( 55, 62)   coste  181    68
( 56, 57)   coste  180     7
( 56, 63)   coste  138   128
( 57, 66)   coste   31   196
( 57, 84)   coste   81   101
( 59, 60)   coste  197   136
( 60, 61)   coste  141     7
( 63, 64)   coste  152    14
( 65, 71)   coste  174    32
( 67, 68)   coste  101    58
( 67, 97)   coste  191   163
( 67,102)   coste   19    80
( 69,106)   coste   13   133
( 70, 75)   coste   63    68
( 70, 80)   coste   70    21
( 71, 72)   coste   32    98
( 72, 73)   coste  125    27
( 74, 75)   coste   87   141
( 75, 79)   coste   82    25
( 76, 77)   coste  127   158
( 78, 81)   coste   85   155
( 81, 82)   coste   91   180
( 82, 83)   coste  121   164
( 84, 94)   coste   31   187
( 86, 89)   coste   57    32
( 87, 90)   coste  198    88
( 88, 91)   coste   56    71
( 90, 91)   coste   73   159
( 91, 92)   coste   85   124
( 93, 95)   coste  178    48
( 96, 98)   coste  186    26
( 96, 99)   coste   25    87
(100,101)   coste  152   137
(102,104)   coste  126   171
(103,105)   coste   95   113
(107,108)   coste  106   155
(108,109)   coste   51   180
(110,111)   coste  144   180
(110,112)   coste  173   183
(112,113)   coste  124   168
(112,114)   coste   63   168
(112,116)   coste  130   110
(114,115)   coste  152   183
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste   32    37
(  5,  6)   coste   93   126
(  7, 10)   coste   48    14
(  9, 14)   coste  159    96
( 10, 15)   coste  179   152
( 10, 16)   coste   53    47
( 11, 17)   coste  140   113
( 11, 18)   coste  109   173
( 12, 13)   coste  187    52
( 12, 30)   coste   69    12
( 14, 15)   coste    1    72
( 15, 16)   coste   96     2
( 17, 18)   coste  156   113
( 19, 20)   coste    7   122
( 19, 25)   coste   20   129
( 20, 21)   coste   66   158
( 24, 28)   coste  105   174
( 25, 26)   coste  195    86
( 25, 31)   coste  127    92
( 27, 34)   coste   13   169
( 29, 33)   coste  127   195
( 30, 40)   coste   59   172
( 32, 33)   coste   32   186
( 34, 37)   coste  126   138
( 36, 37)   coste   80    42
( 36, 41)   coste  123   159
( 37, 44)   coste  200   101
( 38, 39)   coste   84   185
( 38, 46)   coste  112   166
( 39, 46)   coste  100   169
( 40, 56)   coste  121    28
( 42, 43)   coste  140    91
( 42, 47)   coste  114   193
( 44, 48)   coste   14   143
( 45, 46)   coste   53   133
( 49, 88)   coste   16    51
( 50, 51)   coste   37   184
( 50, 56)   coste   90   160
( 51, 59)   coste  180    24
( 52, 53)   coste   80    84
( 52, 60)   coste  180    30
( 53, 61)   coste   96    97
( 54, 55)   coste  160    61
( 54, 62)   coste  154   112
( 55, 63)   coste  121    96
( 58, 63)   coste    1   190
( 61, 62)   coste   84    88
( 63, 65)   coste  123    34
( 65, 66)   coste   26     4
( 66, 72)   coste  119   198
( 68,107)   coste   78   165
( 69, 94)   coste   68   188
( 70, 71)   coste  133   164
( 71, 76)   coste    6    24
( 73, 77)   coste  132    29
( 76, 81)   coste   31    61
( 79, 80)   coste   41    90
( 79, 82)   coste  140   121
( 80, 81)   coste   88    75
( 83, 94)   coste   90    80
( 83,106)   coste  110   124
( 84, 85)   coste   11   111
( 84, 93)   coste   81   112
( 85, 86)   coste  176    21
( 85, 93)   coste    5    27
( 86, 87)   coste   89    15
( 87, 88)   coste  170    83
( 88, 92)   coste  119    98
( 89, 90)   coste  125   150
( 89, 96)   coste   66   183
( 90,100)   coste  186   155
( 91,100)   coste   66   171
( 93, 94)   coste  190     9
( 95, 96)   coste   37   118
( 95, 97)   coste  185    93
( 97, 98)   coste    8   139
( 98, 99)   coste   15   187
( 99,100)   coste  138    79
(100,103)   coste  137    14
(102,103)   coste   25   183
(104,105)   coste   41    89
(105,108)   coste   15   200
(106,107)   coste  102    28
(108,110)   coste   63    70
(115,116)   coste  165    14

