NOMBRE : M7208
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste   51    62
(  1, 26)   coste   84     2
(  2,  3)   coste   57    23
(  3,  4)   coste    1    91
(  3, 22)   coste   99    59
(  3, 24)   coste   58   100
(  4,  5)   coste   56     3
(  4, 20)   coste    2    74
(  5, 19)   coste   97    44
(  6, 18)   coste   17    90
(  7,  8)   coste   43    26
(  7, 15)   coste   34    59
(  8, 15)   coste   19    72
(  9, 10)   coste   31    95
(  9,196)   coste   63    71
( 10, 11)   coste    6    16
( 10, 45)   coste   29     2
( 10,196)   coste   40    94
( 11, 43)   coste   71    51
( 12,194)   coste   97     1
( 13, 40)   coste   98    46
( 14, 39)   coste    6    35
( 14,194)   coste   47    93
( 16, 17)   coste   45    10
( 16,191)   coste   50    48
( 17, 35)   coste   93    94
( 17,193)   coste   69    98
( 18, 19)   coste   75    53
( 18, 35)   coste   14     3
( 19,192)   coste   29    24
( 20, 21)   coste    5    96
( 21, 23)   coste   36    69
( 21, 34)   coste   76    40
( 22, 23)   coste   22    49
( 23, 33)   coste    7     2
( 24, 25)   coste   40    65
( 24, 33)   coste   15    15
( 25, 26)   coste   18    31
( 25, 31)   coste   68    96
( 26, 27)   coste   88     3
( 27, 28)   coste   83    95
( 28, 29)   coste   59    34
( 28, 30)   coste    8    10
( 29, 30)   coste   59    60
( 29, 62)   coste   28    19
( 30, 31)   coste   32    87
( 30, 61)   coste   69    16
( 31, 32)   coste  100   100
( 32, 33)   coste    6    51
( 32, 59)   coste   16    67
( 34, 36)   coste   54     2
( 35,192)   coste   94    16
( 37, 54)   coste   98    85
( 38, 39)   coste   33    59
( 40, 41)   coste   41    43
( 41, 42)   coste   28    47
( 41, 50)   coste   83    32
( 42, 43)   coste   33    89
( 42, 44)   coste   91    47
( 43, 45)   coste   14    34
( 44, 45)   coste   20    69
( 44, 46)   coste   18    81
( 46, 48)   coste    6    69
( 46,196)   coste   86    53
( 47, 48)   coste   91    44
( 47, 51)   coste   67     9
( 47, 87)   coste   83    58
( 48, 49)   coste   54    48
( 49, 50)   coste   80    40
( 50, 52)   coste   92    44
( 51, 52)   coste   66    21
