NOMBRE : M5210
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste  200   131
(  2,  3)   coste  125   166
(  3,  4)   coste  197    83
(  3, 22)   coste    7   110
(  5, 19)   coste   70   133
(  6,193)   coste   29    54
(  7,  8)   coste  181   162
(  7, 15)   coste   65    17
(  8,194)   coste  174    76
(  9, 10)   coste   63   147
(  9,195)   coste  159    95
(  9,196)   coste   93    85
( 10,196)   coste  135     5
( 11, 12)   coste   50   109
( 11, 43)   coste  109   125
( 12, 13)   coste   78   135
( 12,194)   coste  170    48
( 13, 14)   coste  177    22
( 13,194)   coste   89    82
( 14,194)   coste   17   191
( 16,191)   coste  149    84
( 17, 18)   coste  177    67
( 17, 35)   coste  185   182
( 18, 19)   coste   19   174
( 18, 35)   coste  190   157
( 19,192)   coste   68   163
( 20, 21)   coste   78   182
( 20, 22)   coste   34    75
( 23, 33)   coste   41   185
( 24, 25)   coste   72    55
( 24, 33)   coste   31    37
( 25, 26)   coste   91    27
( 26, 27)   coste  190     1
( 28, 29)   coste   96     5
( 28, 30)   coste  119    13
( 29, 30)   coste  145    29
( 30, 31)   coste   38    18
( 30, 60)   coste   45   113
( 30, 61)   coste   66   138
( 32, 33)   coste  146    12
( 34, 36)   coste   16    99
( 34,192)   coste   47   177
( 35,192)   coste   90    65
( 37, 38)   coste  115    79
( 38, 39)   coste   64   118
( 38, 50)   coste   98   154
( 40, 41)   coste  113   145
( 41, 42)   coste  170   166
( 42, 44)   coste   31    65
( 43, 45)   coste  177    89
( 44, 46)   coste  183   186
( 44, 49)   coste  125    70
( 46,196)   coste  161    63
( 47, 51)   coste  131   125
( 47, 87)   coste   95    72
( 48, 49)   coste  142    87
( 50, 52)   coste   72   126
( 51, 52)   coste  101   118
( 51, 84)   coste   83    22
( 52, 53)   coste   81    28
( 52, 55)   coste  102   154
( 53, 54)   coste   27   126
( 54, 57)   coste  154   104
( 55, 56)   coste   74    39
( 57, 58)   coste   81   132
( 57, 70)   coste  167    86
( 58, 68)   coste  161   129
( 59, 60)   coste  137   103
( 60, 66)   coste   91   184
( 61, 62)   coste  162   140
( 63, 74)   coste  126    19
( 64, 65)   coste   22   197
( 65, 66)   coste  157   135
( 66, 67)   coste   56    86
( 66, 76)   coste  109   179
( 67, 68)   coste   15   161
( 67, 78)   coste  145   168
( 68, 69)   coste   24    30
( 70, 80)   coste   84    42
( 71, 72)   coste   19   115
( 71,102)   coste  162   127
( 72,103)   coste  171    62
