NOMBRE : M5201
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   53    52
(  2,  3)   coste   48    55
(  3,  4)   coste   71    66
(  3, 22)   coste   37    42
(  5, 19)   coste  124   126
(  6,193)   coste   56    65
(  7,  8)   coste  110   112
(  7, 15)   coste   57    63
(  8,194)   coste   83    90
(  9, 10)   coste   23    29
(  9,195)   coste   68    66
(  9,196)   coste   51    52
( 10,196)   coste   53    47
( 11, 12)   coste   32    37
( 11, 43)   coste   29    35
( 12, 13)   coste   41    40
( 12,194)   coste   61    65
( 13, 14)   coste   35    36
( 13,194)   coste   31    30
( 14,194)   coste   36    31
( 16,191)   coste   34    40
( 17, 18)   coste   51    52
( 17, 35)   coste  133   134
( 18, 19)   coste   35    39
( 18, 35)   coste   60    61
( 19,192)   coste   42    43
( 20, 21)   coste   62    62
( 20, 22)   coste   31    31
( 23, 33)   coste   76    76
( 24, 25)   coste   47    51
( 24, 33)   coste   59    57
( 25, 26)   coste   48    46
( 26, 27)   coste   51    45
( 28, 29)   coste   46    50
( 28, 30)   coste  102   101
( 29, 30)   coste   99    95
( 30, 31)   coste   39    37
( 30, 60)   coste   65    60
( 30, 61)   coste   47    50
( 32, 33)   coste   38    30
( 34, 36)   coste   77    75
( 34,192)   coste   42    42
( 35,192)   coste   32    35
( 37, 38)   coste   43    37
( 38, 39)   coste   74    80
( 38, 50)   coste  114   112
( 40, 41)   coste   47    49
( 41, 42)   coste   22    28
( 42, 44)   coste   28    35
( 43, 45)   coste   31    30
( 44, 46)   coste   35    39
( 44, 49)   coste   76    78
( 46,196)   coste   75    80
( 47, 51)   coste  114   114
( 47, 87)   coste  100   104
( 48, 49)   coste   39    37
( 50, 52)   coste   48    45
( 51, 52)   coste   44    40
( 51, 84)   coste   76    78
( 52, 53)   coste  102   100
( 52, 55)   coste   48    47
( 53, 54)   coste   33    30
( 54, 57)   coste   43    50
( 55, 56)   coste   75    70
( 57, 58)   coste  123   124
( 57, 70)   coste   60    64
( 58, 68)   coste   51    53
( 59, 60)   coste   32    33
( 60, 66)   coste   54    55
( 61, 62)   coste   98    95
( 63, 74)   coste  127   122
( 64, 65)   coste   64    61
( 65, 66)   coste   50    50
( 66, 67)   coste   55    45
( 66, 76)   coste  118   116
( 67, 68)   coste  118   112
( 67, 78)   coste  145   145
( 68, 69)   coste   48    45
( 70, 80)   coste   55    54
( 71, 72)   coste   45    46
( 71,102)   coste   85    92
( 72,103)   coste   83    80
( 73,104)   coste   93    87
( 74, 75)   coste   48    45
( 74,100)   coste   48    42
( 75,189)   coste   63    61
( 76, 77)   coste   85    75
( 77, 78)   coste   90    92
( 78, 79)   coste   38    38
( 78, 97)   coste  128   127
( 80, 81)   coste   39    37
( 82, 92)   coste   99   102
( 83, 84)   coste   42    43
( 85, 86)   coste   89    88
( 85, 87)   coste  113   113
( 87, 90)   coste   32    35
( 88,118)   coste  131   134
( 89,117)   coste  145   146
( 90, 91)   coste   54    45
( 91, 93)   coste   62    62
( 92, 95)   coste   45    47
( 93, 94)   coste  106   105
( 94,114)   coste  120   118
( 95, 96)   coste   52    46
( 95,112)   coste  121   129
( 96,110)   coste  124   124
( 96,190)   coste   80    86
( 97,109)   coste   42    45
( 98,188)   coste   33    30
( 99,100)   coste  124   122
(100,105)   coste   72    68
(101,102)   coste  294   289
(101,130)   coste  173   168
(104,105)   coste   83    80
(104,129)   coste  115   117
(105,106)   coste  142   141
(107,108)   coste  104    98
(107,188)   coste   40    30
(111,113)   coste   66    63
(111,124)   coste  103    98
(113,114)   coste   74    77
(113,122)   coste  120   126
(114,115)   coste   47    46
(115,119)   coste  150   149
(116,117)   coste   44    45
(120,121)   coste  131   131
(120,164)   coste   58    55
(121,163)   coste   52    48
(123,124)   coste   53    47
(124,186)   coste   54    46
(125,126)   coste   75    76
(125,145)   coste   47    51
(126,127)   coste   79    85
(127,143)   coste   71    68
(128,137)   coste   64    57
(130,131)   coste  214   211
(130,132)   coste  109   107
(130,187)   coste  121   129
(132,133)   coste  102   108
(133,134)   coste   69    70
(134,136)   coste   87    80
(135,136)   coste   43    40
(136,137)   coste   85    85
(137,139)   coste   81    86
(138,141)   coste   90    93
(138,142)   coste  125   130
(140,148)   coste  104   102
(142,146)   coste   48    48
(143,144)   coste   87    90
(143,147)   coste   45    49
(146,149)   coste   52    58
(147,151)   coste   67    69
(149,150)   coste   27    20
(150,154)   coste   38    35
(151,155)   coste   48    48
(151,184)   coste   94    89
(152,153)   coste  118   112
(153,156)   coste  117   119
(154,158)   coste   94    85
(155,160)   coste   63    61
(156,184)   coste   30    33
(157,158)   coste   68    64
(157,177)   coste  111   119
(159,160)   coste   75    66
(161,170)   coste   42    42
(162,163)   coste  127   135
(162,168)   coste  110   119
(164,165)   coste   70    69
(165,166)   coste   74    71
(166,167)   coste   86    91
(168,169)   coste   60    54
(169,185)   coste   35    36
(170,171)   coste   40    31
(172,173)   coste   46    50
(173,174)   coste   28    29
(175,177)   coste   99   103
(176,179)   coste  132   128
(178,179)   coste   47    52
(180,181)   coste   69    70
(180,182)   coste  202   199
(181,183)   coste  195   187
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   39    38
(  2, 25)   coste   52    55
(  3, 24)   coste   69    63
(  4,  5)   coste   65    61
(  4, 20)   coste   53    55
(  5,  6)   coste   62    60
(  6, 18)   coste   91    90
(  7,193)   coste   71    79
(  8, 15)   coste   83    84
( 10, 11)   coste   55    49
( 10, 45)   coste   34    32
( 12, 41)   coste   67    65
( 12,195)   coste   36    44
( 13, 40)   coste   65    57
( 14, 15)   coste   68    62
( 14, 39)   coste   71    72
( 15, 16)   coste  103    97
( 16, 17)   coste   45    38
( 17,193)   coste   83    87
( 19, 21)   coste   54    46
( 21, 23)   coste   65    59
( 21, 34)   coste   70    70
( 22, 23)   coste   63    62
( 23, 24)   coste   52    47
( 25, 31)   coste  121   124
( 26, 30)   coste  146   152
( 27, 28)   coste  136   135
( 29, 62)   coste   47    45
( 29, 71)   coste  220   221
( 31, 32)   coste   49    43
( 32, 59)   coste   44    40
( 34, 58)   coste   43    42
( 37, 54)   coste   58    61
( 38, 53)   coste   62    61
( 39, 40)   coste   48    50
( 41, 50)   coste   69    60
( 42, 43)   coste   26    31
( 44, 45)   coste   25    35
( 46, 48)   coste   95    88
( 47, 48)   coste   71    74
( 49, 50)   coste   50    50
( 53, 56)   coste   43    42
( 55, 83)   coste   20    21
( 56, 57)   coste   40    41
( 56, 81)   coste   88    95
( 60, 67)   coste   65    69
( 61, 65)   coste   58    55
( 62, 63)   coste   58    61
( 63, 64)   coste   50    42
( 64,189)   coste   57    60
( 69, 70)   coste   86    89
( 69, 79)   coste   70    66
( 72, 73)   coste   39    41
( 73, 74)   coste   44    43
( 75, 76)   coste   89    93
( 76, 99)   coste   63    67
( 77, 98)   coste   69    73
( 79, 80)   coste   85    87
( 79,110)   coste  194   196
( 80,190)   coste   42    38
( 81, 82)   coste   46    48
( 81,190)   coste   42    45
( 82, 83)   coste   44    45
( 82, 91)   coste  166   162
( 82,190)   coste   71    73
( 84, 85)   coste   35    39
( 88, 89)   coste  200   202
( 89, 90)   coste   46    52
( 91, 92)   coste  135   140
( 93,115)   coste  141   137
( 94, 95)   coste   81    85
( 97, 98)   coste  110   113
( 99,106)   coste   36    30
(102,103)   coste   50    46
(102,129)   coste   88    89
(103,104)   coste   43    35
(105,127)   coste  145   139
(105,128)   coste   69    70
(106,127)   coste  154   152
(106,188)   coste   37    45
(107,126)   coste  136   139
(108,110)   coste   65    58
(108,125)   coste  103   103
(110,111)   coste  102   103
(110,124)   coste   74    74
(111,112)   coste   51    55
(112,113)   coste   47    42
(113,120)   coste   95    96
(115,116)   coste   86    94
(116,119)   coste   78    73
(117,118)   coste  111   112
(121,122)   coste   45    46
(122,123)   coste   21    27
(122,153)   coste   89    88
(123,145)   coste   98    99
(125,186)   coste   53    53
(126,144)   coste   51    53
(128,135)   coste  133   127
(129,135)   coste   90    88
(129,187)   coste   79    74
(133,135)   coste   67    65
(133,187)   coste   82    84
(136,139)   coste   67    70
(137,138)   coste   38    37
(139,140)   coste   50    49
(140,141)   coste   47    52
(141,142)   coste   72    74
(142,143)   coste   43    50
(144,145)   coste   89    89
(144,152)   coste   76    80
(146,147)   coste   76    76
(148,149)   coste   43    43
(148,157)   coste  116   113
(150,151)   coste   84    85
(152,156)   coste   77    75
(154,155)   coste   65    73
(156,161)   coste   45    50
(158,159)   coste   55    49
(159,174)   coste   26    34
(159,175)   coste   92    89
(160,184)   coste   55    50
(161,162)   coste   38    37
(161,174)   coste  131   131
(163,164)   coste  140   142
(163,168)   coste   53    49
(164,167)   coste   70    76
(167,168)   coste  154   146
(169,170)   coste  139   142
(173,176)   coste   80    76
(173,182)   coste   59    53
(175,176)   coste   47    51
(177,178)   coste  104    99
(179,180)   coste   60    58
(182,183)   coste   57    55
(194,195)   coste   74    71

