NOMBRE : M7109
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste  161   152
(  2,  3)   coste  148    30
(  2, 25)   coste   77   161
(  3,  4)   coste   22    95
(  3, 24)   coste    6    92
(  5,  6)   coste   32   141
(  5, 19)   coste  144    79
(  6, 18)   coste  139   145
(  7, 15)   coste   52   137
(  7,193)   coste   44    26
(  8, 15)   coste  163   107
(  8,194)   coste   88   131
(  9,195)   coste    6    61
( 10, 11)   coste    6   126
( 10, 45)   coste   31    14
( 10,196)   coste   80   125
( 11, 12)   coste    6   117
( 11, 43)   coste  174   177
( 12, 13)   coste   88   106
( 12, 41)   coste    3    44
( 12,194)   coste   99   164
( 12,195)   coste  168     2
( 13, 14)   coste  140    77
( 13, 40)   coste  181    30
( 14, 15)   coste  196   180
( 14, 39)   coste  177   172
( 14,194)   coste   67    41
( 15, 16)   coste  179   123
( 16, 17)   coste   17    66
( 16,191)   coste  179    59
( 17,193)   coste  193   187
( 18, 19)   coste  157    39
( 18, 35)   coste    6   125
( 19, 21)   coste  126    13
( 19,192)   coste   36    13
( 20, 22)   coste  174    81
( 21, 23)   coste  181    64
( 21, 34)   coste  114     1
( 23, 24)   coste  100    51
( 23, 33)   coste   92    82
( 24, 25)   coste  174     4
( 24, 33)   coste  158    39
( 25, 26)   coste  119    58
( 25, 31)   coste   83   142
( 26, 27)   coste   20   129
( 26, 30)   coste  170   133
( 28, 29)   coste  141    10
( 28, 30)   coste   30    81
( 29, 30)   coste  163    30
( 29, 62)   coste   88    28
( 29, 71)   coste  123   169
( 30, 31)   coste  168   191
( 31, 32)   coste   28   171
( 32, 33)   coste  193     2
( 32, 59)   coste   35    54
( 34, 36)   coste  105    50
( 34, 58)   coste  103   179
( 34,192)   coste   89    23
( 37, 38)   coste  184    60
( 37, 54)   coste    5    12
( 38, 53)   coste  114    58
( 39, 40)   coste  198    65
( 40, 41)   coste   74    19
( 41, 42)   coste  127   115
( 44, 45)   coste  133    24
( 44, 46)   coste   44   141
( 44, 49)   coste  196    79
( 46, 48)   coste   69    28
( 46,196)   coste  155    79
( 47, 48)   coste   79    89
( 47, 87)   coste  164   194
( 48, 49)   coste   27    99
( 49, 50)   coste   78   145
( 50, 52)   coste   25   131
( 51, 52)   coste   24    16
( 52, 53)   coste  168   140
( 52, 55)   coste   76   137
( 53, 54)   coste  124   176
( 53, 56)   coste  165    52
( 54, 57)   coste   39   143
( 55, 83)   coste  145   161
( 56, 57)   coste   78    27
( 59, 60)   coste   89   183
( 60, 66)   coste  118    90
( 61, 62)   coste  186   119
( 62, 63)   coste   62   116
( 63, 74)   coste    4   146
( 64, 65)   coste  159     9
( 64,189)   coste   16   187
( 65, 66)   coste   20   155
( 66, 76)   coste  160    38
( 67, 68)   coste  147   108
( 68, 69)   coste  131    33
( 69, 79)   coste  172    71
( 70, 80)   coste  124   105
( 71, 72)   coste  139    88
( 72, 73)   coste   43   196
( 72,103)   coste   46   142
( 73, 74)   coste  174    72
( 73,104)   coste  173    72
( 74, 75)   coste  156   116
( 74,100)   coste   70   115
( 76, 77)   coste  144    44
( 76, 99)   coste  125   193
( 77, 98)   coste  139    93
( 78, 79)   coste  182   183
( 78, 97)   coste   19   166
( 79, 80)   coste    1     7
( 80, 81)   coste  126    53
( 80,190)   coste   18    37
( 82, 91)   coste   55   102
( 82, 92)   coste  147   129
( 82,190)   coste   60   197
( 83, 84)   coste  133    39
( 85, 86)   coste   99   107
( 88, 89)   coste  187   165
( 88,118)   coste   11    77
( 89, 90)   coste    9   142
( 89,117)   coste  125     7
( 90, 91)   coste    9     4
( 91, 92)   coste   33   185
( 91, 93)   coste   17    23
( 93, 94)   coste   70   194
( 93,115)   coste   38   166
( 94, 95)   coste  167    88
( 94,114)   coste   87   134
( 95, 96)   coste  122   113
( 95,112)   coste  177   121
( 96,110)   coste  144   155
( 96,190)   coste  131    25
( 97,109)   coste   72   195
( 99,100)   coste   77    66
( 99,106)   coste   58   110
(100,105)   coste  160    18
(101,130)   coste   83    26
(102,103)   coste  189    10
(102,129)   coste    7    96
(104,105)   coste  155   160
(105,128)   coste   15   173
(106,127)   coste   88   170
(107,108)   coste   60   126
(107,126)   coste   52    31
(107,188)   coste  114    94
(108,110)   coste  172   129
(110,111)   coste  196   185
(110,124)   coste   18    98
(111,112)   coste   42    66
(111,113)   coste   26     6
(111,124)   coste   63    85
(112,113)   coste  148    20
(113,114)   coste  145   199
(113,120)   coste  154    72
(113,122)   coste   25   196
(116,117)   coste    1   102
(116,119)   coste   61   182
(120,121)   coste  199   191
(121,122)   coste  106    55
(121,163)   coste    9   154
(122,123)   coste   64   185
(122,153)   coste  197   180
(124,186)   coste   18   138
(125,126)   coste   14   181
(125,145)   coste  106    13
(125,186)   coste  112   176
(126,127)   coste  109    36
(126,144)   coste   18    43
(128,135)   coste   34    84
(128,137)   coste   70   115
(129,135)   coste  184   116
(129,187)   coste  130    48
(130,131)   coste  160    32
(130,132)   coste  104   127
(130,187)   coste   33   124
(133,134)   coste  124    85
(133,135)   coste  148   130
(133,187)   coste  122    90
(134,136)   coste   20   168
(135,136)   coste  111   135
(136,139)   coste   92    95
(137,138)   coste   34   169
(137,139)   coste  186    99
(138,141)   coste  176   169
(138,142)   coste  170    29
(139,140)   coste   30    74
(140,148)   coste  121   132
(142,143)   coste   64    40
(142,146)   coste  144   156
(143,144)   coste    9     1
(143,147)   coste  156   111
(144,145)   coste  183   198
(144,152)   coste  128    72
(147,151)   coste  110    64
(148,149)   coste  185   130
(148,157)   coste  149   120
(150,151)   coste  171    89
(150,154)   coste  147    88
(151,155)   coste  160    19
(151,184)   coste  182   160
(152,153)   coste  190   104
(153,156)   coste  110   134
(154,155)   coste  178   121
(154,158)   coste   25   148
(155,160)   coste   43   107
(156,161)   coste  166    89
(156,184)   coste   88   176
(157,158)   coste  200    22
(157,177)   coste   62   176
(158,159)   coste   13   197
(159,160)   coste    2    76
(159,174)   coste   72   103
(162,168)   coste   11   145
(163,164)   coste   36    13
(163,168)   coste   32    64
(164,165)   coste   24   126
(164,167)   coste   45   138
(165,166)   coste  165   120
(169,170)   coste   69    39
(169,185)   coste  186   102
(170,171)   coste  100    22
(172,173)   coste   67    22
(173,174)   coste   50    88
(173,176)   coste   93    60
(173,182)   coste   79   164
(175,176)   coste  112   145
(176,179)   coste  114    72
(177,178)   coste   79    21
(180,181)   coste  105   140
(180,182)   coste    1   171
(182,183)   coste   95    13
(194,195)   coste  182    56
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste  192    91
(  3, 22)   coste  148   158
(  4,  5)   coste   87   161
(  4, 20)   coste  125   127
(  6,193)   coste   73   134
(  7,  8)   coste  172   107
(  9, 10)   coste  129   154
(  9,196)   coste   25    14
( 13,194)   coste  160   108
( 17, 18)   coste  100   116
( 17, 35)   coste    1   108
( 20, 21)   coste  180   110
( 22, 23)   coste  140   151
( 27, 28)   coste  131    21
( 30, 60)   coste  147   152
( 30, 61)   coste  126   197
( 35,192)   coste  109    57
( 38, 39)   coste  104   178
( 38, 50)   coste   17    22
( 41, 50)   coste   55    64
( 42, 43)   coste   39    32
( 42, 44)   coste   69    45
( 43, 45)   coste  166    47
( 47, 51)   coste   86   126
( 51, 84)   coste  170   135
( 55, 56)   coste  162    80
( 56, 81)   coste  189     3
( 57, 58)   coste  135     6
( 57, 70)   coste   22   141
( 58, 68)   coste   75    58
( 60, 67)   coste   25    58
( 61, 65)   coste  152    19
( 63, 64)   coste   88     5
( 66, 67)   coste   34    10
( 67, 78)   coste  154    23
( 69, 70)   coste  107   172
( 71,102)   coste   97    51
( 75, 76)   coste  180   154
( 75,189)   coste  166   162
( 77, 78)   coste   72   168
( 79,110)   coste  177    61
( 81, 82)   coste   48   152
( 81,190)   coste  113   186
( 82, 83)   coste   53    44
( 84, 85)   coste   38    85
( 85, 87)   coste  157   130
( 87, 90)   coste  115    79
( 92, 95)   coste  139    13
( 97, 98)   coste   39   134
( 98,188)   coste  187    63
(101,102)   coste   77    21
(103,104)   coste  137    55
(104,129)   coste  143   100
(105,106)   coste  182   135
(105,127)   coste  153   127
(106,188)   coste   29    18
(108,125)   coste    6    58
(114,115)   coste  111   174
(115,116)   coste   24    60
(115,119)   coste   15    66
(117,118)   coste  162   137
(120,164)   coste   60    86
(123,124)   coste   47   125
(123,145)   coste  175   191
(127,143)   coste  161    50
(132,133)   coste  154   130
(136,137)   coste  179    67
(140,141)   coste  112    67
(141,142)   coste   21   120
(146,147)   coste   16   116
(146,149)   coste   61   134
(149,150)   coste   76   189
(152,156)   coste   59    90
(159,175)   coste   91   123
(160,184)   coste  146   146
(161,162)   coste  190    53
(161,170)   coste    3   131
(161,174)   coste   79    38
(162,163)   coste  111   193
(166,167)   coste  168    73
(167,168)   coste  192   165
(168,169)   coste  102   115
(175,177)   coste   95    21
(178,179)   coste   28   198
(179,180)   coste  118    50
