NOMBRE : A3109
COMENTARIO : 33 componentes
VERTICES :116
RISTAS_REQ : 83
RISTAS_NOREQ : 91
LISTA_ARISTAS_REQ :
(  1,  2)   coste   47    78
(  2,  3)   coste  110    87
(  4,  7)   coste  133   130
(  5,  6)   coste  117    55
(  6,  9)   coste  120   189
(  8, 13)   coste   31   181
( 10, 15)   coste  120    30
( 11, 17)   coste  136   167
( 12, 13)   coste   75    47
( 13, 14)   coste  131    46
( 16, 20)   coste  109    36
( 17, 18)   coste   10    64
( 18, 21)   coste   44   144
( 19, 25)   coste  187     2
( 20, 22)   coste   50    53
( 22, 23)   coste   52   185
( 24, 27)   coste   74    94
( 25, 26)   coste   74   130
( 25, 31)   coste   61    95
( 28, 39)   coste  121   169
( 29, 33)   coste   61   122
( 30, 36)   coste   19   101
( 31, 32)   coste  164   130
( 32, 33)   coste   71   123
( 34, 37)   coste  155    61
( 35, 39)   coste   36    35
( 36, 41)   coste  108    42
( 38, 46)   coste  156   104
( 40, 41)   coste   65    75
( 41, 42)   coste  162     7
( 42, 43)   coste   57   141
( 44, 49)   coste  141   145
( 45, 46)   coste  186   163
( 47, 85)   coste  113    55
( 48, 87)   coste   26    36
( 50, 56)   coste  114   197
( 50, 58)   coste  124    40
( 51, 59)   coste  200   156
( 52, 53)   coste   70   153
( 52, 60)   coste    1   195
( 53, 61)   coste  172   196
( 54, 62)   coste  198    20
( 55, 62)   coste  113    28
( 57, 66)   coste  137    33
( 61, 62)   coste  124    10
( 63, 64)   coste   94   168
( 65, 66)   coste  145    71
( 65, 71)   coste  115   194
( 66, 72)   coste  172    40
( 67, 97)   coste   11   124
( 68,107)   coste   70    39
( 69, 94)   coste  163    21
( 70, 75)   coste    1   132
( 70, 80)   coste  100    86
( 73, 77)   coste  130   173
( 74, 75)   coste  108    20
( 76, 77)   coste  118    51
( 78, 81)   coste  180   163
( 79, 82)   coste  180    33
( 80, 81)   coste   21   129
( 83, 94)   coste  124    77
( 83,106)   coste   85   164
( 84, 85)   coste  196    15
( 86, 87)   coste  128    78
( 87, 88)   coste  155    70
( 88, 91)   coste   47   181
( 88, 92)   coste   21   171
( 89, 90)   coste   61   180
( 93, 94)   coste   33     3
( 95, 96)   coste  123   189
( 97, 98)   coste  155   108
( 99,100)   coste   64    36
(100,101)   coste  172   176
(102,103)   coste  130   136
(102,104)   coste  103    10
(103,105)   coste  143   163
(108,109)   coste  159    68
(108,110)   coste   24     4
(110,111)   coste  186    26
(110,112)   coste   29   121
(112,113)   coste   19    81
(112,114)   coste  184   156
(115,116)   coste  198    98
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  187    10
(  3, 12)   coste  113    76
(  4,  5)   coste  182    26
(  5,  8)   coste  185    55
(  6,  7)   coste    4   154
(  7, 10)   coste  161   106
(  8,  9)   coste  168    72
(  9, 10)   coste   52    43
(  9, 14)   coste   28    68
( 10, 11)   coste  118   196
( 10, 16)   coste  126   137
( 11, 18)   coste   77    67
( 12, 30)   coste   64   193
( 14, 15)   coste   53   190
( 15, 16)   coste  117   116
( 15, 19)   coste  196   176
( 16, 17)   coste  156   187
( 17, 21)   coste  122   116
( 19, 20)   coste  108     2
( 20, 21)   coste   85    38
( 22, 27)   coste  110   128
( 24, 28)   coste   30    61
( 25, 32)   coste  200   137
( 26, 29)   coste  176   152
( 27, 29)   coste  174   116
( 27, 34)   coste  152    27
( 30, 40)   coste  115     6
( 31, 36)   coste   56   125
( 33, 34)   coste   23   137
( 36, 37)   coste  109   109
( 37, 38)   coste    9    94
( 37, 44)   coste   86   179
( 38, 39)   coste  175   190
( 38, 45)   coste   59    55
( 39, 46)   coste   55    57
( 40, 56)   coste  102    82
( 41, 84)   coste   64   137
( 42, 47)   coste   64    53
( 43, 44)   coste  136   119
( 44, 48)   coste   51    10
( 46, 49)   coste   21   118
( 47, 48)   coste   18    17
( 48, 49)   coste  119   120
( 49, 88)   coste  140    69
( 50, 51)   coste  185   172
( 51, 52)   coste  173    37
( 53, 54)   coste  185   139
( 54, 55)   coste  198   117
( 55, 63)   coste  145   142
( 56, 57)   coste   79    11
( 56, 63)   coste   77    57
( 57, 84)   coste  174    84
( 58, 63)   coste  109    49
( 59, 60)   coste  101   149
( 60, 61)   coste   17    27
( 63, 65)   coste  114    10
( 67, 68)   coste   60    48
( 67,102)   coste  101   173
( 69,106)   coste   40    91
( 70, 71)   coste  183   141
( 71, 72)   coste  133    45
( 71, 76)   coste   28    20
( 72, 73)   coste  166   186
( 75, 79)   coste  144    40
( 76, 81)   coste   83    95
( 79, 80)   coste  175    23
( 81, 82)   coste   68   139
( 82, 83)   coste   20    77
( 84, 93)   coste  112    39
( 84, 94)   coste  163    15
( 85, 86)   coste   43    13
( 85, 93)   coste  101     9
( 86, 89)   coste  142    19
( 87, 90)   coste  191    10
( 89, 96)   coste  125    68
( 90, 91)   coste   19    58
( 90,100)   coste  185    89
( 91, 92)   coste    4    77
( 91,100)   coste   95    42
( 93, 95)   coste   15    26
( 95, 97)   coste   86   196
( 96, 98)   coste   92    41
( 96, 99)   coste  177    11
( 98, 99)   coste  149    89
(100,103)   coste   66   151
(104,105)   coste  134   130
(105,108)   coste   29   163
(106,107)   coste   26    52
(107,108)   coste   12   183
(112,116)   coste  129    40
(114,115)   coste   63   153

