NOMBRE : A3209
COMENTARIO : 28 componentes
VERTICES :116
RISTAS_REQ : 89
RISTAS_NOREQ : 85
LISTA_ARISTAS_REQ :
(  1,  2)   coste    4    88
(  2,  3)   coste  135    31
(  3, 12)   coste  169   140
(  4,  5)   coste   70    36
(  4,  7)   coste  100   147
(  5,  8)   coste   22   185
(  6,  7)   coste   20    64
(  6,  9)   coste  136    55
(  8,  9)   coste   33    64
(  8, 13)   coste   31   194
(  9, 10)   coste   31   124
( 10, 11)   coste  197   133
( 13, 14)   coste   31    86
( 15, 19)   coste  164   146
( 16, 17)   coste   66   141
( 16, 20)   coste  155    29
( 17, 21)   coste   43   125
( 18, 21)   coste   46    46
( 20, 22)   coste    5    32
( 22, 23)   coste   64    26
( 22, 27)   coste   39    81
( 24, 27)   coste   83   149
( 25, 32)   coste  131   191
( 26, 29)   coste   21    93
( 27, 29)   coste  107   126
( 28, 39)   coste   77   121
( 30, 36)   coste   25    74
( 31, 32)   coste  195     8
( 31, 36)   coste  195   121
( 33, 34)   coste  151   161
( 35, 39)   coste   34   145
( 37, 38)   coste  124   122
( 38, 45)   coste   15    32
( 40, 41)   coste   73    89
( 41, 42)   coste   39   200
( 41, 84)   coste  135    24
( 43, 44)   coste   95    87
( 44, 49)   coste   57    10
( 46, 49)   coste  133    50
( 47, 48)   coste  187   104
( 47, 85)   coste   20    58
( 48, 49)   coste   14   108
( 48, 87)   coste  198     8
( 50, 58)   coste   63    94
( 51, 52)   coste   30   120
( 53, 54)   coste   48   195
( 55, 62)   coste  188   179
( 56, 57)   coste    2   156
( 56, 63)   coste   59   152
( 57, 66)   coste   73   154
( 57, 84)   coste  120   138
( 59, 60)   coste    3     6
( 60, 61)   coste  116   185
( 63, 64)   coste  149    54
( 65, 71)   coste  148    69
( 67, 68)   coste    4   188
( 67, 97)   coste  133     5
( 67,102)   coste  172    68
( 69,106)   coste  190    84
( 70, 75)   coste   88   100
( 70, 80)   coste   42   127
( 71, 72)   coste   15   109
( 72, 73)   coste   21    76
( 74, 75)   coste   39   163
( 75, 79)   coste   83   182
( 76, 77)   coste   24   103
( 78, 81)   coste  102   134
( 81, 82)   coste  164    45
( 82, 83)   coste  186    37
( 84, 94)   coste  184    74
( 86, 89)   coste  125   114
( 87, 90)   coste   70   123
( 88, 91)   coste   58    66
( 90, 91)   coste  157   189
( 91, 92)   coste   67    34
( 93, 95)   coste  100     3
( 96, 98)   coste  110   169
( 96, 99)   coste   83   179
(100,101)   coste  160   124
(102,104)   coste   45   155
(103,105)   coste  141   179
(107,108)   coste  177    41
(108,109)   coste  142   153
(110,111)   coste   60    93
(110,112)   coste   54    31
(112,113)   coste  152    51
(112,114)   coste  147    79
(112,116)   coste  125   124
(114,115)   coste  112    76
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste   85    91
(  5,  6)   coste   69   140
(  7, 10)   coste   61    87
(  9, 14)   coste  121    50
( 10, 15)   coste   63   162
( 10, 16)   coste  108    77
( 11, 17)   coste    2   200
( 11, 18)   coste  169   196
( 12, 13)   coste    3    60
( 12, 30)   coste  149    74
( 14, 15)   coste  192   106
( 15, 16)   coste  157    38
( 17, 18)   coste    8   192
( 19, 20)   coste  163    82
( 19, 25)   coste   87    18
( 20, 21)   coste   47    32
( 24, 28)   coste   89   146
( 25, 26)   coste  195   121
( 25, 31)   coste  180   156
( 27, 34)   coste   82    24
( 29, 33)   coste  117    97
( 30, 40)   coste  172   196
( 32, 33)   coste   23    51
( 34, 37)   coste   14    38
( 36, 37)   coste  190    52
( 36, 41)   coste  116   144
( 37, 44)   coste  129   151
( 38, 39)   coste   31   158
( 38, 46)   coste   58   174
( 39, 46)   coste   39    11
( 40, 56)   coste  121   127
( 42, 43)   coste   89     9
( 42, 47)   coste   32   128
( 44, 48)   coste   38   137
( 45, 46)   coste   31   134
( 49, 88)   coste  184    57
( 50, 51)   coste  126     5
( 50, 56)   coste  162   180
( 51, 59)   coste  100     4
( 52, 53)   coste  151   146
( 52, 60)   coste  143   147
( 53, 61)   coste   51   174
( 54, 55)   coste   13   107
( 54, 62)   coste    1   186
( 55, 63)   coste   59   184
( 58, 63)   coste  158    49
( 61, 62)   coste   50   103
( 63, 65)   coste  166   152
( 65, 66)   coste   37    16
( 66, 72)   coste   20   125
( 68,107)   coste   37    29
( 69, 94)   coste  120   125
( 70, 71)   coste   52   141
( 71, 76)   coste   26    55
( 73, 77)   coste   82    54
( 76, 81)   coste  159    65
( 79, 80)   coste   15    31
( 79, 82)   coste   85    77
( 80, 81)   coste  108    25
( 83, 94)   coste  178   123
( 83,106)   coste   49   150
( 84, 85)   coste   25    95
( 84, 93)   coste  123    42
( 85, 86)   coste  145   172
( 85, 93)   coste  176    45
( 86, 87)   coste  101    58
( 87, 88)   coste  141   137
( 88, 92)   coste   91   174
( 89, 90)   coste   88    60
( 89, 96)   coste  177   151
( 90,100)   coste   17    50
( 91,100)   coste  126   159
( 93, 94)   coste   43     8
( 95, 96)   coste  157     7
( 95, 97)   coste  120    29
( 97, 98)   coste  123    49
( 98, 99)   coste   18    34
( 99,100)   coste   78    29
(100,103)   coste  125    12
(102,103)   coste   82    65
(104,105)   coste  132    44
(105,108)   coste  190   122
(106,107)   coste  192   119
(108,110)   coste   28   104
(115,116)   coste  140    12

