NOMBRE : M7106
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   46    47
(  2,  3)   coste   54    52
(  2, 25)   coste   48    60
(  3,  4)   coste   65    80
(  3, 24)   coste   70    69
(  5,  6)   coste   68    55
(  5, 19)   coste  125   120
(  6, 18)   coste   81    95
(  7, 15)   coste   56    67
(  7,193)   coste   81    85
(  8, 15)   coste   87    92
(  8,194)   coste   88    84
(  9,195)   coste   77    61
( 10, 11)   coste   57    49
( 10, 45)   coste   29    21
( 10,196)   coste   60    43
( 11, 12)   coste   30    41
( 11, 43)   coste   22    21
( 12, 13)   coste   36    38
( 12, 41)   coste   71    63
( 12,194)   coste   69    56
( 12,195)   coste   40    49
( 13, 14)   coste   25    36
( 13, 40)   coste   67    58
( 14, 15)   coste   59    67
( 14, 39)   coste   70    62
( 14,194)   coste   41    32
( 15, 16)   coste   95   103
( 16, 17)   coste   39    48
( 16,191)   coste   28    30
( 17,193)   coste   83    88
( 18, 19)   coste   36    43
( 18, 35)   coste   56    61
( 19, 21)   coste   57    60
( 19,192)   coste   33    30
( 20, 22)   coste   36    26
( 21, 23)   coste   65    56
( 21, 34)   coste   72    82
( 23, 24)   coste   49    43
( 23, 33)   coste   83    74
( 24, 25)   coste   40    41
( 24, 33)   coste   50    61
( 25, 26)   coste   50    50
( 25, 31)   coste  122   128
( 26, 27)   coste   57    53
( 26, 30)   coste  151   141
( 28, 29)   coste   41    52
( 28, 30)   coste   97    90
( 29, 30)   coste   93    99
( 29, 62)   coste   42    48
( 29, 71)   coste  231   230
( 30, 31)   coste   50    47
( 31, 32)   coste   46    49
( 32, 33)   coste   33    35
( 32, 59)   coste   35    33
( 34, 36)   coste   76    70
( 34, 58)   coste   51    48
( 34,192)   coste   44    47
( 37, 38)   coste   41    35
( 37, 54)   coste   62    50
( 38, 53)   coste   62    72
( 39, 40)   coste   59    46
( 40, 41)   coste   35    39
( 41, 42)   coste   31    25
( 44, 45)   coste   37    23
( 44, 46)   coste   33    39
( 44, 49)   coste   70    78
( 46, 48)   coste   99    81
( 46,196)   coste   81    65
( 47, 48)   coste   75    73
( 47, 87)   coste   97    93
( 48, 49)   coste   38    30
( 49, 50)   coste   55    56
( 50, 52)   coste   52    46
( 51, 52)   coste   43    39
( 52, 53)   coste   98    98
( 52, 55)   coste   39    35
( 53, 54)   coste   33    41
( 53, 56)   coste   43    53
( 54, 57)   coste   39    47
( 55, 83)   coste   15    27
( 56, 57)   coste   41    31
( 59, 60)   coste   32    42
( 60, 66)   coste   46    50
( 61, 62)   coste  109   100
( 62, 63)   coste   60    68
( 63, 74)   coste  128   119
( 64, 65)   coste   67    66
( 64,189)   coste   65    52
( 65, 66)   coste   59    57
( 66, 76)   coste  113   122
( 67, 68)   coste  108   108
( 68, 69)   coste   54    55
( 69, 79)   coste   65    60
( 70, 80)   coste   56    41
( 71, 72)   coste   36    46
( 72, 73)   coste   37    34
( 72,103)   coste   77    78
( 73, 74)   coste   45    46
( 73,104)   coste   86    92
( 74, 75)   coste   60    46
( 74,100)   coste   52    40
( 76, 77)   coste   81    84
( 76, 99)   coste   55    63
( 77, 98)   coste   64    63
( 78, 79)   coste   43    43
( 78, 97)   coste  116   121
( 79, 80)   coste   96    98
( 80, 81)   coste   39    39
( 80,190)   coste   35    31
( 82, 91)   coste  156   175
( 82, 92)   coste   91   104
( 82,190)   coste   74    74
( 83, 84)   coste   30    30
( 85, 86)   coste   78    92
( 88, 89)   coste  207   190
( 88,118)   coste  130   133
( 89, 90)   coste   42    46
( 89,117)   coste  146   157
( 90, 91)   coste   40    46
( 91, 92)   coste  142   148
( 91, 93)   coste   51    52
( 93, 94)   coste  110   115
( 93,115)   coste  131   131
( 94, 95)   coste   91    84
( 94,114)   coste  121   117
( 95, 96)   coste   58    47
( 95,112)   coste  135   132
( 96,110)   coste  133   121
( 96,190)   coste   90    88
( 97,109)   coste   54    40
( 99,100)   coste  120   130
( 99,106)   coste   45    29
(100,105)   coste   69    67
(101,130)   coste  169   180
(102,103)   coste   53    57
(102,129)   coste  100    85
(104,105)   coste   89    77
(105,128)   coste   72    63
(106,127)   coste  157   155
(107,108)   coste  110   109
(107,126)   coste  128   143
(107,188)   coste   30    29
(108,110)   coste   62    55
(110,111)   coste  105   103
(110,124)   coste   71    75
(111,112)   coste   64    48
(111,113)   coste   70    71
(111,124)   coste  101   100
(112,113)   coste   43    53
(113,114)   coste   73    65
(113,120)   coste  100   102
(113,122)   coste  121   132
(116,117)   coste   43    47
(116,119)   coste   78    83
(120,121)   coste  139   144
(121,122)   coste   46    47
(121,163)   coste   42    43
(122,123)   coste   32    16
(122,153)   coste   90    87
(124,186)   coste   44    46
(125,126)   coste   86    83
(125,145)   coste   52    49
(125,186)   coste   51    60
(126,127)   coste   89    81
(126,144)   coste   57    62
(128,135)   coste  140   120
(128,137)   coste   52    53
(129,135)   coste   90    97
(129,187)   coste   77    84
(130,131)   coste  208   221
(130,132)   coste  103   109
(130,187)   coste  131   133
(133,134)   coste   61    62
(133,135)   coste   57    62
(133,187)   coste   81    85
(134,136)   coste   91    90
(135,136)   coste   44    38
(136,139)   coste   61    64
(137,138)   coste   45    39
(137,139)   coste   75    91
(138,141)   coste  100    95
(138,142)   coste  121   135
(139,140)   coste   39    48
(140,148)   coste   99    95
(142,143)   coste   39    36
(142,146)   coste   59    45
(143,144)   coste   95    92
(143,147)   coste   46    35
(144,145)   coste   94    84
(144,152)   coste   73    69
(147,151)   coste   68    64
(148,149)   coste   48    34
(148,157)   coste  117   122
(150,151)   coste   80    75
(150,154)   coste   46    46
(151,155)   coste   56    55
(151,184)   coste  100    98
(152,153)   coste  109   116
(153,156)   coste  125   114
(154,155)   coste   78    72
(154,158)   coste   81    97
(155,160)   coste   65    67
(156,161)   coste   50    52
(156,184)   coste   45    26
(157,158)   coste   67    73
(157,177)   coste  114   124
(158,159)   coste   53    51
(159,160)   coste   78    74
(159,174)   coste   27    29
(162,168)   coste  109   123
(163,164)   coste  132   145
(163,168)   coste   42    43
(164,165)   coste   70    59
(164,167)   coste   82    83
(165,166)   coste   76    74
(169,170)   coste  141   135
(169,185)   coste   35    33
(170,171)   coste   25    32
(172,173)   coste   43    54
(173,174)   coste   27    25
(173,176)   coste   79    84
(173,182)   coste   65    58
(175,176)   coste   54    59
(176,179)   coste  125   120
(177,178)   coste   99   104
(180,181)   coste   56    67
(180,182)   coste  205   194
(182,183)   coste   55    55
(194,195)   coste   67    69
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   48    39
(  3, 22)   coste   37    39
(  4,  5)   coste   70    65
(  4, 20)   coste   45    48
(  6,193)   coste   68    60
(  7,  8)   coste  100   104
(  9, 10)   coste   15    21
(  9,196)   coste   60    49
( 13,194)   coste   41    27
( 17, 18)   coste   56    52
( 17, 35)   coste  137   128
( 20, 21)   coste   56    53
( 22, 23)   coste   71    61
( 27, 28)   coste  139   138
( 30, 60)   coste   55    58
( 30, 61)   coste   56    55
( 35,192)   coste   26    45
