NOMBRE : A3206
COMENTARIO : 28 componentes
VERTICES :116
RISTAS_REQ : 89
RISTAS_NOREQ : 85
LISTA_ARISTAS_REQ :
(  1,  2)   coste   66    59
(  2,  3)   coste   63    51
(  3, 12)   coste  228   243
(  4,  5)   coste   67    58
(  4,  7)   coste   53    46
(  5,  8)   coste   30    35
(  6,  7)   coste   24     9
(  6,  9)   coste   24    41
(  8,  9)   coste   27     8
(  8, 13)   coste   40    36
(  9, 10)   coste   25    23
( 10, 11)   coste   27    37
( 13, 14)   coste   17    14
( 15, 19)   coste   32    37
( 16, 17)   coste   17    12
( 16, 20)   coste   44    32
( 17, 21)   coste   36    44
( 18, 21)   coste   90    73
( 20, 22)   coste   63    54
( 22, 23)   coste   15    30
( 22, 27)   coste   63    59
( 24, 27)   coste  154   158
( 25, 32)   coste   46    27
( 26, 29)   coste   11     7
( 27, 29)   coste   79    92
( 28, 39)   coste  144   151
( 30, 36)   coste   73    71
( 31, 32)   coste   38    42
( 31, 36)   coste   37    52
( 33, 34)   coste   77    91
( 35, 39)   coste   92    89
( 37, 38)   coste   89    83
( 38, 45)   coste  112   116
( 40, 41)   coste   56    74
( 41, 42)   coste   80    62
( 41, 84)   coste  233   231
( 43, 44)   coste   46    47
( 44, 49)   coste  107    90
( 46, 49)   coste   62    50
( 47, 48)   coste   75    68
( 47, 85)   coste   75    94
( 48, 49)   coste   51    50
( 48, 87)   coste   94    91
( 50, 58)   coste  105   103
( 51, 52)   coste   32    23
( 53, 54)   coste   59    44
( 55, 62)   coste   36    40
( 56, 57)   coste   67    61
( 56, 63)   coste   43    53
( 57, 66)   coste  108    93
( 57, 84)   coste  113   108
( 59, 60)   coste   27    28
( 60, 61)   coste   32    28
( 63, 64)   coste   20    30
( 65, 71)   coste   40    54
( 67, 68)   coste   91   101
( 67, 97)   coste  150   147
( 67,102)   coste   53    67
( 69,106)   coste  171   178
( 70, 75)   coste   81    71
( 70, 80)   coste   78    76
( 71, 72)   coste   36    37
( 72, 73)   coste   39    36
( 74, 75)   coste  122   117
( 75, 79)   coste   42    32
( 76, 77)   coste   70    52
( 78, 81)   coste   68    55
( 81, 82)   coste   52    43
( 82, 83)   coste   91    92
( 84, 94)   coste  124   124
( 86, 89)   coste   36    34
( 87, 90)   coste   39    55
( 88, 91)   coste   55    47
( 90, 91)   coste   61    46
( 91, 92)   coste   36    41
( 93, 95)   coste   45    51
( 96, 98)   coste   56    39
( 96, 99)   coste   53    59
(100,101)   coste   57    66
(102,104)   coste   43    36
(103,105)   coste   45    47
(107,108)   coste   49    58
(108,109)   coste   59    53
(110,111)   coste   16    25
(110,112)   coste   96    78
(112,113)   coste   48    42
(112,114)   coste   50    51
(112,116)   coste   89    91
(114,115)   coste   39    38
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  125   130
(  5,  6)   coste   15    19
(  7, 10)   coste   42    33
(  9, 14)   coste   48    49
( 10, 15)   coste   31    37
( 10, 16)   coste   42    36
( 11, 17)   coste   39    43
( 11, 18)   coste   62    73
( 12, 13)   coste  106   121
( 12, 30)   coste  314   310
( 14, 15)   coste   14    19
( 15, 16)   coste   17    28
( 17, 18)   coste   41    35
( 19, 20)   coste   37    23
( 19, 25)   coste  201   204
( 20, 21)   coste   21    20
( 24, 28)   coste   41    43
( 25, 26)   coste   86    82
( 25, 31)   coste   69    72
( 27, 34)   coste   46    42
( 29, 33)   coste   38    34
( 30, 40)   coste  113   113
( 32, 33)   coste   43    50
( 34, 37)   coste   94    87
( 36, 37)   coste  141   136
( 36, 41)   coste   68    81
( 37, 44)   coste   72    89
( 38, 39)   coste   24    23
( 38, 46)   coste  100   107
( 39, 46)   coste  128   128
( 40, 56)   coste  213   221
( 42, 43)   coste   55    45
( 42, 47)   coste   96    93
( 44, 48)   coste   91   102
( 45, 46)   coste   34    41
( 49, 88)   coste   94    98
( 50, 51)   coste   58    50
( 50, 56)   coste  220   212
( 51, 59)   coste   62    59
( 52, 53)   coste   29    32
( 52, 60)   coste   42    54
( 53, 61)   coste   61    56
( 54, 55)   coste   22    39
( 54, 62)   coste   39    27
( 55, 63)   coste   45    50
( 58, 63)   coste  173   159
( 61, 62)   coste   48    54
( 63, 65)   coste   55    60
( 65, 66)   coste   28    35
( 66, 72)   coste   52    48
( 68,107)   coste   44    34
( 69, 94)   coste  104   111
( 70, 71)   coste   41    49
( 71, 76)   coste   31    39
( 73, 77)   coste   37    42
( 76, 81)   coste   44    45
( 79, 80)   coste   53    58
( 79, 82)   coste  122   129
( 80, 81)   coste   48    56
( 83, 94)   coste  280   273
( 83,106)   coste  392   378
( 84, 85)   coste   88    89
( 84, 93)   coste  101    99
( 85, 86)   coste   36    45
( 85, 93)   coste   93    93
( 86, 87)   coste   23    24
( 87, 88)   coste   63    61
( 88, 92)   coste  127   123
( 89, 90)   coste   41    44
( 89, 96)   coste   43    35
( 90,100)   coste  100   107
( 91,100)   coste  110    93
( 93, 94)   coste   98    94
( 95, 96)   coste   19    17
( 95, 97)   coste   40    54
( 97, 98)   coste    8    18
( 98, 99)   coste   27    29
( 99,100)   coste   34    49
(100,103)   coste  161   170
(102,103)   coste   33    34
(104,105)   coste   43    34
(105,108)   coste  107   104
(106,107)   coste   62    58
(108,110)   coste  221   229
(115,116)   coste   31    33

