NOMBRE : M5112
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste  118   108
(  2,  3)   coste  329   168
(  4,  5)   coste  323   340
(  5,  6)   coste  352   272
(  6,193)   coste  292     6
(  7,  8)   coste  190   487
(  7, 15)   coste   87    70
(  9,195)   coste  387   268
( 10, 11)   coste  416   355
( 11, 43)   coste  309   328
( 12, 13)   coste   13   379
( 12, 41)   coste  329   457
( 12,194)   coste  243   159
( 13, 14)   coste   64   222
( 13,194)   coste  172   122
( 14, 15)   coste  300   112
( 14,194)   coste   10   130
( 16, 17)   coste  467   377
( 16,191)   coste   76    72
( 17, 35)   coste  126   447
( 18, 19)   coste   65   272
( 18, 35)   coste    5   226
( 19,192)   coste  439   478
( 20, 21)   coste  338   475
( 21, 23)   coste  121   322
( 22, 23)   coste  337   189
( 24, 25)   coste  464    51
( 25, 26)   coste  229   373
( 26, 27)   coste   39   256
( 26, 30)   coste  115   340
( 27, 28)   coste  260   180
( 29, 62)   coste  196   216
( 29, 71)   coste  300   496
( 31, 32)   coste  475    62
( 32, 33)   coste  261   172
( 34, 36)   coste  492   152
( 34, 58)   coste  493   445
( 35,192)   coste  378     9
( 37, 54)   coste   88   242
( 38, 39)   coste   79   167
( 38, 50)   coste  139   456
( 38, 53)   coste  110    46
( 39, 40)   coste  245   349
( 41, 42)   coste   64   130
( 41, 50)   coste  381    57
( 42, 44)   coste  426   459
( 43, 45)   coste  393   476
( 44, 46)   coste  309   281
( 46,196)   coste  108   260
( 47, 48)   coste  397   155
( 48, 49)   coste  457   421
( 50, 52)   coste  443   409
( 51, 52)   coste  288   343
( 51, 84)   coste  300   395
( 53, 54)   coste   14   139
( 54, 57)   coste   77   299
( 55, 56)   coste   61   400
( 57, 58)   coste  295    52
( 58, 68)   coste  463    40
( 59, 60)   coste  339   244
( 60, 67)   coste  425   133
( 61, 65)   coste  340    13
( 63, 64)   coste   29   378
( 64, 65)   coste   83     1
( 64,189)   coste   31   422
( 66, 67)   coste  105   436
( 66, 76)   coste  117   361
( 67, 68)   coste  384   199
( 67, 78)   coste  304    87
( 68, 69)   coste  105   258
( 69, 70)   coste  341   114
( 72,103)   coste  489   236
( 73,104)   coste   14    34
( 74, 75)   coste  164   304
( 75, 76)   coste  277   178
( 76, 99)   coste  468   354
( 77, 78)   coste  285   439
( 77, 98)   coste  329   328
( 78, 97)   coste  145   126
( 79, 80)   coste  437   436
( 80, 81)   coste  482   462
( 81,190)   coste  135    78
( 82, 83)   coste  191   273
( 83, 84)   coste  433   270
( 84, 85)   coste  233   375
( 85, 86)   coste  289   386
( 85, 87)   coste  294    20
( 87, 90)   coste  488   391
( 88, 89)   coste  372   400
( 89,117)   coste  321   425
( 91, 92)   coste  380   136
( 91, 93)   coste   49   195
( 92, 95)   coste   64    37
( 93, 94)   coste  278   320
( 96,110)   coste  330   335
( 97, 98)   coste  234   444
( 97,109)   coste   20   433
( 98,188)   coste  215   151
( 99,100)   coste  157   169
(100,105)   coste  170    57
(101,102)   coste   12   213
(102,129)   coste  449   399
(103,104)   coste  281   190
(105,106)   coste  210    35
(105,128)   coste  425   284
(106,188)   coste  406   391
(107,108)   coste  497   192
(108,110)   coste   44   197
(108,125)   coste  373   240
(110,111)   coste  345   406
(110,124)   coste   96    58
(111,112)   coste  184   336
(111,113)   coste  138   168
(111,124)   coste   83   399
(113,122)   coste   30    62
(114,115)   coste  163     3
(115,116)   coste   39   396
(115,119)   coste  442   234
(116,119)   coste  248    36
(117,118)   coste  377    14
(120,121)   coste  484   444
(121,163)   coste  178   240
(122,123)   coste  182    60
(125,126)   coste  125   401
(125,145)   coste  351   229
(125,186)   coste  468    47
(126,144)   coste  184   415
(127,143)   coste   47   315
(129,187)   coste  338   361
(130,131)   coste  185   370
(130,187)   coste  139   388
(132,133)   coste   88   162
(133,134)   coste  278   313
(135,136)   coste  219   490
(136,137)   coste  386   327
(136,139)   coste  440   191
(137,139)   coste  212    87
(138,141)   coste   43   178
(138,142)   coste  298   189
(140,141)   coste  457   254
(142,146)   coste  148   172
(143,147)   coste  470   491
(147,151)   coste   77    68
(148,149)   coste   57   302
(148,157)   coste  230   428
(149,150)   coste  404   443
(150,151)   coste  142   192
(150,154)   coste  392   191
(152,153)   coste  406   332
(153,156)   coste  192    37
(155,160)   coste  141   128
(156,161)   coste  193   290
(156,184)   coste  481   111
(157,158)   coste   89    34
(157,177)   coste  402   193
(158,159)   coste  428   262
(159,174)   coste  451   251
(160,184)   coste  363   109
(161,162)   coste  483    95
(161,170)   coste   35   457
(161,174)   coste  443   385
(163,168)   coste  213    11
(164,167)   coste  296   353
(165,166)   coste  397    73
(167,168)   coste    5   272
(169,170)   coste  494   482
(169,185)   coste   53   348
(170,171)   coste  284    88
(172,173)   coste  235   101
(173,176)   coste  400    20
(173,182)   coste  492   350
(175,176)   coste  107   294
(178,179)   coste  144   328
(179,180)   coste  121    31
(180,182)   coste  384   373
(181,183)   coste  495   473
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   36    38
(  2, 25)   coste  248   486
(  3,  4)   coste    7   274
(  3, 22)   coste  270   209
(  3, 24)   coste  304   411
(  4, 20)   coste  117   185
(  5, 19)   coste  284   264
(  6, 18)   coste  217   199
(  7,193)   coste  289    97
(  8, 15)   coste  339   472
(  8,194)   coste  208   496
(  9, 10)   coste  148   142
(  9,196)   coste   55   199
( 10, 45)   coste  306   170
( 10,196)   coste  346   245
( 11, 12)   coste   74   409
