NOMBRE : M7202
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste   36    39
(  1, 26)   coste   50    52
(  2,  3)   coste   55    45
(  3,  4)   coste   65    71
(  3, 22)   coste   38    44
(  3, 24)   coste   70    66
(  4,  5)   coste   56    65
(  4, 20)   coste   59    59
(  5, 19)   coste  127   124
(  6, 18)   coste   87    88
(  7,  8)   coste  110   111
(  7, 15)   coste   59    60
(  8, 15)   coste   80    80
(  9, 10)   coste   28    23
(  9,196)   coste   48    46
( 10, 11)   coste   54    50
( 10, 45)   coste   32    28
( 10,196)   coste   50    53
( 11, 43)   coste   32    35
( 12,194)   coste   65    68
( 13, 40)   coste   59    57
( 14, 39)   coste   65    68
( 14,194)   coste   33    40
( 16, 17)   coste   36    38
( 16,191)   coste   31    33
( 17, 35)   coste  133   134
( 17,193)   coste   83    82
( 18, 19)   coste   44    45
( 18, 35)   coste   67    70
( 19,192)   coste   35    40
( 20, 21)   coste   61    57
( 21, 23)   coste   64    61
( 21, 34)   coste   70    75
( 22, 23)   coste   63    64
( 23, 33)   coste   74    75
( 24, 25)   coste   50    50
( 24, 33)   coste   64    64
( 25, 26)   coste   47    46
( 25, 31)   coste  126   129
( 26, 27)   coste   51    48
( 27, 28)   coste  137   133
( 28, 29)   coste   47    55
( 28, 30)   coste   96    96
( 29, 30)   coste   95    95
( 29, 62)   coste   53    45
( 30, 31)   coste   38    41
( 30, 61)   coste   52    45
( 31, 32)   coste   50    50
( 32, 33)   coste   39    37
( 32, 59)   coste   41    36
( 34, 36)   coste   79    78
( 35,192)   coste   33    37
( 37, 54)   coste   56    65
( 38, 39)   coste   71    76
( 40, 41)   coste   50    41
( 41, 42)   coste   29    27
( 41, 50)   coste   70    69
( 42, 43)   coste   31    25
( 42, 44)   coste   30    26
( 43, 45)   coste   40    30
( 44, 45)   coste   25    30
( 44, 46)   coste   42    35
( 46, 48)   coste   93    86
( 46,196)   coste   80    80
( 47, 48)   coste   68    70
( 47, 51)   coste  120   111
( 47, 87)   coste   98    95
( 48, 49)   coste   41    45
( 49, 50)   coste   50    50
( 50, 52)   coste   49    45
( 51, 52)   coste   39    42
( 53, 54)   coste   30    32
( 55, 56)   coste   77    79
( 56, 57)   coste   38    38
( 56, 81)   coste   92    90
( 57, 58)   coste  119   124
( 57, 70)   coste   63    70
( 59, 60)   coste   40    39
( 60, 66)   coste   54    55
( 61, 62)   coste  105   100
( 62, 63)   coste   65    59
( 63, 64)   coste   46    42
( 63, 74)   coste  124   130
( 64, 65)   coste   61    64
( 65, 66)   coste   46    45
( 66, 67)   coste   55    45
( 66, 76)   coste  118   119
( 67, 68)   coste  120   110
( 69, 70)   coste   86    88
( 71, 72)   coste   45    48
( 72, 73)   coste   39    39
( 72,103)   coste   84    87
( 73, 74)   coste   44    41
( 74, 75)   coste   51    46
( 74,100)   coste   44    44
( 75, 76)   coste   93    86
( 75,189)   coste   64    62
( 76, 99)   coste   69    65
( 77, 78)   coste   88    89
( 77, 98)   coste   68    72
( 78, 79)   coste   33    38
( 79, 80)   coste   91    89
( 79,110)   coste  196   197
( 81, 82)   coste   50    55
( 81,190)   coste   38    40
( 82, 83)   coste   45    50
( 82, 92)   coste   96   102
( 82,190)   coste   76    71
( 83, 84)   coste   41    45
( 84, 85)   coste   35    44
( 85, 86)   coste   87    88
( 88, 89)   coste  199   198
( 89, 90)   coste   54    50
( 89,117)   coste  145   146
( 91, 92)   coste  138   139
( 92, 95)   coste   52    53
( 93,115)   coste  140   137
( 94, 95)   coste   88    82
( 94,114)   coste  114   110
( 96,110)   coste  121   130
( 97, 98)   coste  105   114
( 97,109)   coste   50    44
( 98,188)   coste   38    31
( 99,106)   coste   32    33
(101,102)   coste  285   287
(101,130)   coste  171   165
(102,129)   coste   91    87
(103,104)   coste   40    44
(104,105)   coste   89    85
(104,129)   coste  124   115
(105,127)   coste  143   143
(105,128)   coste   68    70
(106,127)   coste  147   151
(106,188)   coste   41    39
(107,108)   coste  104    99
(107,126)   coste  137   140
(108,110)   coste   61    63
(108,125)   coste  106   107
(110,111)   coste   95    99
(110,124)   coste   70    79
(111,112)   coste   51    52
(111,113)   coste   63    65
(111,124)   coste   99   105
(112,113)   coste   41    45
(113,114)   coste   80    73
(113,120)   coste  101   100
(113,122)   coste  127   121
(115,116)   coste   87    87
(115,119)   coste  153   153
(116,117)   coste   41    42
(116,119)   coste   78    75
(117,118)   coste  114   108
(120,121)   coste  138   140
(120,164)   coste   63    57
(121,122)   coste   47    50
(121,163)   coste   51    46
(122,153)   coste   90    85
(123,124)   coste   47    46
