NOMBRE : M3208
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   37    68
(  1, 26)   coste   95    18
(  3,  4)   coste   22    66
(  3, 22)   coste   83    43
(  4,  5)   coste   98    31
(  6, 18)   coste   98    11
(  7,  8)   coste   98    82
(  7, 15)   coste   16    14
(  9,196)   coste   73    42
( 10, 45)   coste   84    62
( 11, 12)   coste   38    68
( 11, 43)   coste    8    12
( 12, 13)   coste   67    61
( 13, 14)   coste   23    17
( 13, 40)   coste   23    37
( 13,194)   coste    5    69
( 15, 16)   coste   38    38
( 16,191)   coste   26     1
( 17, 18)   coste    9    74
( 17, 35)   coste   90    28
( 17,193)   coste   12    81
( 18, 19)   coste   46    93
( 18, 35)   coste   21    34
( 19, 21)   coste   58    54
( 19,192)   coste   43    17
( 20, 21)   coste   12    85
( 21, 34)   coste   63    36
( 22, 23)   coste   55    40
( 24, 25)   coste    3    85
( 24, 33)   coste   22     4
( 26, 27)   coste   73    66
( 26, 30)   coste   76    50
( 28, 30)   coste   95    78
( 29, 30)   coste   89    15
( 29, 62)   coste   59    27
( 30, 31)   coste   86    39
( 31, 32)   coste   72    94
( 34, 36)   coste   64    15
( 34, 58)   coste   93    36
( 34,192)   coste    9    21
( 35,192)   coste   36    23
( 37, 54)   coste   26    87
( 38, 39)   coste   28    52
( 38, 50)   coste   36    65
( 40, 41)   coste   71    27
( 42, 44)   coste   48    54
( 44, 46)   coste   36    63
( 44, 49)   coste   49    72
( 47, 48)   coste   10     9
( 50, 52)   coste   22    53
( 51, 52)   coste   20    35
( 52, 53)   coste   88    32
( 53, 54)   coste   32     6
( 55, 56)   coste   23   100
( 55, 83)   coste   77    80
( 56, 57)   coste   35    49
( 59, 60)   coste   13    65
( 61, 62)   coste   61    19
( 61, 65)   coste   88    27
( 62, 63)   coste    1    15
( 64,189)   coste   61    82
( 66, 76)   coste   89    17
( 67, 68)   coste   80    92
( 67, 78)   coste   71    30
( 69, 70)   coste   15    95
( 71,102)   coste   73    63
( 72, 73)   coste   98    25
( 72,103)   coste   57     3
( 74,100)   coste   68    25
( 75,189)   coste   74    28
( 76, 77)   coste   87    95
( 77, 98)   coste   79    65
( 79,110)   coste    7    16
( 80, 81)   coste   56    36
( 81,190)   coste   25    78
( 82, 83)   coste   14    71
( 82, 91)   coste   38    34
( 82, 92)   coste   16    83
( 84, 85)   coste   93    56
( 85, 86)   coste   66    68
( 87, 90)   coste   71    22
( 88, 89)   coste   33    33
( 89, 90)   coste   68    35
( 91, 93)   coste   25    91
( 92, 95)   coste   86    75
( 93,115)   coste   48    22
( 94,114)   coste   87    26
( 95,112)   coste   94    59
( 96,190)   coste   66    58
( 97, 98)   coste   35    74
( 97,109)   coste   69    57
( 99,100)   coste    7    53
(100,105)   coste   22    23
(101,102)   coste   94    46
(102,129)   coste   30    79
(104,129)   coste   63    17
(105,127)   coste   70     6
(106,188)   coste   36    27
(107,188)   coste   86    66
(108,110)   coste   67    57
(111,113)   coste  100     5
(113,122)   coste   29    40
(115,119)   coste   21    13
(116,117)   coste   78    40
(117,118)   coste   34    90
(120,164)   coste   19    77
(121,122)   coste   92    23
(123,124)   coste   44    33
(124,186)   coste   67    26
(125,145)   coste   56    23
(126,127)   coste   43    64
(128,135)   coste    4    90
(128,137)   coste   96    23
(129,135)   coste   76     9
(130,131)   coste  100    58
(132,133)   coste   48    57
(133,134)   coste   82    20
(133,187)   coste   71    33
(134,136)   coste   84     2
(136,139)   coste   53    88
(137,138)   coste    9    12
(140,141)   coste   82    57
(140,148)   coste   43     6
(142,146)   coste   79    33
(143,144)   coste   51    66
(146,147)   coste   80    39
(148,157)   coste   11    23
(149,150)   coste   28    47
(150,151)   coste   80    79
(152,153)   coste   64    38
(152,156)   coste   44    73
(154,158)   coste    8    11
(155,160)   coste   10    94
(159,175)   coste   61    37
(160,184)   coste   59    53
(161,170)   coste   19    65
(162,163)   coste   42    42
(162,168)   coste   93    70
(165,166)   coste   16    31
(167,168)   coste   14    67
(168,169)   coste   81    25
