NOMBRE : M3111
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste  334   484
(  2, 25)   coste   65    53
(  3,  4)   coste   78   453
(  4,  5)   coste  278   178
(  5,  6)   coste  452   404
(  7, 15)   coste  256   188
(  7,193)   coste  327   245
(  8,194)   coste  400   445
(  9,196)   coste  320   301
( 10, 11)   coste  375   258
( 10,196)   coste  142   457
( 12,194)   coste  240   102
( 13,194)   coste   31    20
( 14, 39)   coste  325   212
( 14,194)   coste  481    23
( 15, 16)   coste  489   233
( 16,191)   coste  112   474
( 17, 35)   coste  236   137
( 18, 19)   coste  382   382
( 20, 21)   coste  190   203
( 20, 22)   coste  245    30
( 21, 23)   coste  153   138
( 21, 34)   coste  412    38
( 23, 24)   coste  301   210
( 23, 33)   coste  159   397
( 25, 26)   coste  333   323
( 26, 27)   coste    5    92
( 26, 30)   coste  193    48
( 27, 28)   coste  438   300
( 29, 71)   coste   41    60
( 30, 60)   coste   96   239
( 31, 32)   coste  187   166
( 32, 59)   coste  132   328
( 34, 36)   coste  163   125
( 34, 58)   coste  276     4
( 34,192)   coste  274    44
( 37, 54)   coste  437   381
( 38, 39)   coste   53   331
( 38, 50)   coste  325   292
( 40, 41)   coste  242   460
( 42, 44)   coste   49   397
( 43, 45)   coste  129   234
( 44, 45)   coste  108   150
( 46, 48)   coste  265   350
( 47, 87)   coste  307   432
( 48, 49)   coste   79   245
( 51, 52)   coste  428    96
( 52, 55)   coste   96   266
( 53, 54)   coste   51   281
( 55, 56)   coste  418   250
( 56, 57)   coste  172   256
( 60, 66)   coste  319   270
( 60, 67)   coste  478   304
( 61, 65)   coste  243   131
( 62, 63)   coste   98   487
( 63, 64)   coste  196   298
( 63, 74)   coste  445   369
( 64,189)   coste  347   368
( 66, 76)   coste  433   165
( 68, 69)   coste  224   410
( 69, 70)   coste  413   295
( 69, 79)   coste   20   315
( 70, 80)   coste  227   116
( 71, 72)   coste  133   125
( 72, 73)   coste  171   338
( 73, 74)   coste  180   223
( 74,100)   coste  391    39
( 75,189)   coste  277   360
( 77, 98)   coste  433   270
( 78, 79)   coste  202   486
( 81, 82)   coste  254   469
( 81,190)   coste  278   111
( 82, 83)   coste  166   294
( 82, 91)   coste  108   453
( 83, 84)   coste  305   476
( 85, 86)   coste  295    54
( 88, 89)   coste  316   302
( 88,118)   coste  472   208
( 89, 90)   coste  309   129
( 89,117)   coste  163   184
( 91, 93)   coste  116   325
( 92, 95)   coste  138   132
( 94,114)   coste  199   363
( 96,190)   coste   69   176
( 97, 98)   coste  187   384
( 97,109)   coste  437     4
( 98,188)   coste  351   161
( 99,106)   coste  116   112
(101,102)   coste  313   479
(102,103)   coste  355   208
(102,129)   coste  317   325
(104,105)   coste  335   439
(106,127)   coste  299   344
(107,126)   coste  437   283
(107,188)   coste  401   323
(108,125)   coste  238   163
(110,111)   coste  438    60
(111,112)   coste  128   105
(111,113)   coste  221   341
(113,120)   coste  462   119
(114,115)   coste  270   114
(115,119)   coste   42   468
(116,117)   coste  164   405
(120,121)   coste  256   420
(120,164)   coste  228   232
(121,122)   coste  260   173
(122,123)   coste  419   224
(123,124)   coste  204   125
(123,145)   coste  123   455
(125,126)   coste  104   207
(125,186)   coste  361    90
(126,144)   coste  289   125
(127,143)   coste  287   299
(128,135)   coste   63   307
(128,137)   coste   25   107
(129,187)   coste  383   164
(130,131)   coste  469   119
(130,132)   coste  407   136
(132,133)   coste  270   111
(134,136)   coste  141    49
(138,142)   coste  368    84
(139,140)   coste   68   273
(140,141)   coste  230   162
(142,143)   coste  270     9
(143,147)   coste  111   268
(146,147)   coste  360   168
(148,149)   coste  403    90
(150,154)   coste  200   379
(151,184)   coste  406   324
(152,156)   coste  113   282
(153,156)   coste  451   165
(154,155)   coste  326   279
(156,184)   coste  250   240
(157,177)   coste   53   382
(158,159)   coste    2   365
(159,160)   coste  125   397
(161,162)   coste  391   193
(161,174)   coste   29   306
(163,164)   coste  198    59
(164,165)   coste  114   426
(166,167)   coste  418   120
(167,168)   coste  378   130
(168,169)   coste  197   299
(169,170)   coste  436   433
(169,185)   coste  206   265
(170,171)   coste  193    25
(172,173)   coste  353   245
(175,176)   coste  253   152
(176,179)   coste  482   204
(177,178)   coste   30   497
(180,181)   coste  218   278
(180,182)   coste  427   314
(181,183)   coste  349   296
(194,195)   coste  173   188
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste  484   443
(  2,  3)   coste   76   131
(  3, 22)   coste   13   245
(  3, 24)   coste  267    46
(  4, 20)   coste  398   496
(  5, 19)   coste  109   420
(  6, 18)   coste  335   461
(  6,193)   coste  278   480
(  7,  8)   coste  333   358
(  8, 15)   coste  323   340
(  9, 10)   coste  478   142
(  9,195)   coste  174    31
( 10, 45)   coste  444   429
( 11, 12)   coste  291   319
( 11, 43)   coste  167   256
( 12, 13)   coste   82    52
( 12, 41)   coste  477    39
( 12,195)   coste  290   500
( 13, 14)   coste  167   122
( 13, 40)   coste  466   107
( 14, 15)   coste  222   427
( 16, 17)   coste  494   424
( 17, 18)   coste  120   285
( 17,193)   coste  148   157
( 18, 35)   coste   73   205
( 19, 21)   coste  333   115
( 19,192)   coste  379   442
( 22, 23)   coste  235   382
( 24, 25)   coste  208   169
( 24, 33)   coste   19    96
( 25, 31)   coste  187   126
( 28, 29)   coste  296   190
( 28, 30)   coste   26    33
( 29, 30)   coste  214   140
( 29, 62)   coste  454   113
( 30, 31)   coste  500   212
( 30, 61)   coste  435   250
( 32, 33)   coste  241   412
( 35,192)   coste  125   199
( 37, 38)   coste   12   130
( 38, 53)   coste  482   445
( 39, 40)   coste  315   428
( 41, 42)   coste   21   136
( 41, 50)   coste  100   192
( 42, 43)   coste  146   462
( 44, 46)   coste  300   473
( 44, 49)   coste  145    31
( 46,196)   coste  400   317
( 47, 48)   coste  389     7
( 47, 51)   coste  421   304
( 49, 50)   coste  498   488
( 50, 52)   coste  328    76
( 51, 84)   coste   41   463
( 52, 53)   coste  195   335
( 53, 56)   coste  496   191
( 54, 57)   coste  438   360
( 55, 83)   coste  227   386
( 56, 81)   coste  176   168
( 57, 58)   coste  351    73
( 57, 70)   coste  239   347
( 58, 68)   coste   94   408
( 59, 60)   coste  187    63
( 61, 62)   coste  306    62
( 64, 65)   coste  131   136
( 65, 66)   coste  197   302
( 66, 67)   coste   23   407
( 67, 68)   coste   29   366
( 67, 78)   coste  393   106
( 71,102)   coste  100   151
( 72,103)   coste  238   466
( 73,104)   coste  415   477
( 74, 75)   coste  390   216
( 75, 76)   coste  121    71
( 76, 77)   coste  212   164
( 76, 99)   coste  133   351
