NOMBRE : A3104
COMENTARIO : 33 componentes
VERTICES :116
RISTAS_REQ : 83
RISTAS_NOREQ : 91
LISTA_ARISTAS_REQ :
(  1,  2)   coste   65    56
(  2,  3)   coste   63    60
(  4,  7)   coste   43    45
(  5,  6)   coste   10    20
(  6,  9)   coste   26    33
(  8, 13)   coste   38    39
( 10, 15)   coste   23    31
( 11, 17)   coste   34    42
( 12, 13)   coste  119   118
( 13, 14)   coste   29    17
( 16, 20)   coste   42    34
( 17, 18)   coste   47    40
( 18, 21)   coste   82    78
( 19, 25)   coste  211   216
( 20, 22)   coste   62    64
( 22, 23)   coste   27    29
( 24, 27)   coste  156   156
( 25, 26)   coste   73    78
( 25, 31)   coste   72    65
( 28, 39)   coste  139   150
( 29, 33)   coste   38    44
( 30, 36)   coste   83    74
( 31, 32)   coste   38    41
( 32, 33)   coste   46    48
( 34, 37)   coste   77    80
( 35, 39)   coste  101    91
( 36, 41)   coste   80    78
( 38, 46)   coste   99    98
( 40, 41)   coste   60    65
( 41, 42)   coste   67    74
( 42, 43)   coste   48    43
( 44, 49)   coste   97   103
( 45, 46)   coste   38    29
( 47, 85)   coste   79    78
( 48, 87)   coste   92    89
( 50, 56)   coste  214   225
( 50, 58)   coste   91    95
( 51, 59)   coste   55    56
( 52, 53)   coste   28    33
( 52, 60)   coste   59    59
( 53, 61)   coste   54    58
( 54, 62)   coste   32    41
( 55, 62)   coste   44    41
( 57, 66)   coste   92   101
( 61, 62)   coste   46    46
( 63, 64)   coste   24    34
( 65, 66)   coste   29    35
( 65, 71)   coste   42    43
( 66, 72)   coste   45    39
( 67, 97)   coste  142   138
( 68,107)   coste   42    30
( 69, 94)   coste  115   102
( 70, 75)   coste   79    87
( 70, 80)   coste   80    78
( 73, 77)   coste   44    48
( 74, 75)   coste  116   130
( 76, 77)   coste   62    64
( 78, 81)   coste   61    62
( 79, 82)   coste  136   128
( 80, 81)   coste   51    52
( 83, 94)   coste  278   278
( 83,106)   coste  392   388
( 84, 85)   coste  103    89
( 86, 87)   coste   26    36
( 87, 88)   coste   49    57
( 88, 91)   coste   55    56
( 88, 92)   coste  129   123
( 89, 90)   coste   39    31
( 93, 94)   coste   89    87
( 95, 96)   coste   23    18
( 97, 98)   coste    6    19
( 99,100)   coste   37    41
(100,101)   coste   56    49
(102,103)   coste   39    35
(102,104)   coste   33    32
(103,105)   coste   58    50
(108,109)   coste   58    60
(108,110)   coste  226   231
(110,111)   coste   30    27
(110,112)   coste   83    93
(112,113)   coste   40    55
(112,114)   coste   59    60
(115,116)   coste   29    20
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  136   135
(  3, 12)   coste  236   228
(  4,  5)   coste   65    68
(  5,  8)   coste   25    32
(  6,  7)   coste   11    22
(  7, 10)   coste   26    33
(  8,  9)   coste   13    11
(  9, 10)   coste   21    22
(  9, 14)   coste   43    45
( 10, 11)   coste   34    28
( 10, 16)   coste   41    32
( 11, 18)   coste   66    72
( 12, 30)   coste  321   312
( 14, 15)   coste   12    26
( 15, 16)   coste   16    20
( 15, 19)   coste   43    34
( 16, 17)   coste   18    13
( 17, 21)   coste   39    33
( 19, 20)   coste   27    31
( 20, 21)   coste   19    19
( 22, 27)   coste   63    57
( 24, 28)   coste   52    55
( 25, 32)   coste   34    33
( 26, 29)   coste   22    21
( 27, 29)   coste   78    87
( 27, 34)   coste   46    38
( 30, 40)   coste   99   100
( 31, 36)   coste   37    52
( 33, 34)   coste   92    78
( 36, 37)   coste  144   132
( 37, 38)   coste   72    87
( 37, 44)   coste   88    87
( 38, 39)   coste   26    21
( 38, 45)   coste  104   104
( 39, 46)   coste  128   120
( 40, 56)   coste  211   219
( 41, 84)   coste  220   230
( 42, 47)   coste   96    91
( 43, 44)   coste   43    35
( 44, 48)   coste   99    95
( 46, 49)   coste   58    52
( 47, 48)   coste   78    80
( 48, 49)   coste   53    68
( 49, 88)   coste   99    99
( 50, 51)   coste   46    58
( 51, 52)   coste   31    35
( 53, 54)   coste   60    58
( 54, 55)   coste   29    27
( 55, 63)   coste   34    38
( 56, 57)   coste   66    65
( 56, 63)   coste   48    55
( 57, 84)   coste  120   115
( 58, 63)   coste  170   163
( 59, 60)   coste   29    30
( 60, 61)   coste   35    32
( 63, 65)   coste   53    59
( 67, 68)   coste   94    98
( 67,102)   coste   60    52
( 69,106)   coste  172   179
( 70, 71)   coste   46    38
( 71, 72)   coste   31    38
( 71, 76)   coste   35    36
( 72, 73)   coste   42    35
( 75, 79)   coste   41    32
( 76, 81)   coste   45    48
( 79, 80)   coste   42    42
( 81, 82)   coste   39    45
( 82, 83)   coste   90   102
( 84, 93)   coste  116   106
( 84, 94)   coste  120   120
( 85, 86)   coste   35    36
( 85, 93)   coste   90    91
( 86, 89)   coste   42    39
( 87, 90)   coste   43    45
( 89, 96)   coste   43    37
( 90, 91)   coste   50    50
( 90,100)   coste  103    99
( 91, 92)   coste   41    44
( 91,100)   coste  101   105
( 93, 95)   coste   40    47
( 95, 97)   coste   36    49
( 96, 98)   coste   45    43
( 96, 99)   coste   61    50
( 98, 99)   coste   31    32
(100,103)   coste  162   176
(104,105)   coste   43    37
(105,108)   coste  104    97
(106,107)   coste   64    64
(107,108)   coste   43    46
(112,116)   coste   92    95
(114,115)   coste   45    35

