NOMBRE : M3103
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   47    36
(  2, 25)   coste   58    50
(  3,  4)   coste   76    70
(  4,  5)   coste   62    68
(  5,  6)   coste   62    53
(  7, 15)   coste   59    65
(  7,193)   coste   68    70
(  8,194)   coste   91    89
(  9,196)   coste   49    57
( 10, 11)   coste   50    54
( 10,196)   coste   56    45
( 12,194)   coste   73    73
( 13,194)   coste   28    36
( 14, 39)   coste   63    69
( 14,194)   coste   35    33
( 15, 16)   coste  108    97
( 16,191)   coste   29    39
( 17, 35)   coste  128   128
( 18, 19)   coste   32    34
( 20, 21)   coste   65    52
( 20, 22)   coste   35    33
( 21, 23)   coste   64    57
( 21, 34)   coste   79    78
( 23, 24)   coste   56    51
( 23, 33)   coste   67    81
( 25, 26)   coste   45    44
( 26, 27)   coste   45    52
( 26, 30)   coste  154   150
( 27, 28)   coste  132   140
( 29, 71)   coste  228   231
( 30, 60)   coste   57    59
( 31, 32)   coste   44    46
( 32, 59)   coste   43    48
( 34, 36)   coste   79    80
( 34, 58)   coste   39    51
( 34,192)   coste   37    33
( 37, 54)   coste   59    67
( 38, 39)   coste   67    81
( 38, 50)   coste  116   118
( 40, 41)   coste   38    46
( 42, 44)   coste   36    35
( 43, 45)   coste   34    29
( 44, 45)   coste   26    26
( 46, 48)   coste   82    94
( 47, 87)   coste  103   105
( 48, 49)   coste   40    38
( 51, 52)   coste   44    39
( 52, 55)   coste   51    43
( 53, 54)   coste   33    36
( 55, 56)   coste   71    82
( 56, 57)   coste   37    44
( 60, 66)   coste   60    54
( 60, 67)   coste   65    62
( 61, 65)   coste   63    49
( 62, 63)   coste   60    55
( 63, 64)   coste   42    43
( 63, 74)   coste  118   122
( 64,189)   coste   57    59
( 66, 76)   coste  117   108
( 68, 69)   coste   46    48
( 69, 70)   coste   86    82
( 69, 79)   coste   66    58
( 70, 80)   coste   51    52
( 71, 72)   coste   48    40
( 72, 73)   coste   46    41
( 73, 74)   coste   36    46
( 74,100)   coste   41    37
( 75,189)   coste   58    68
( 77, 98)   coste   67    70
( 78, 79)   coste   31    27
( 81, 82)   coste   48    46
( 81,190)   coste   40    38
( 82, 83)   coste   41    52
( 82, 91)   coste  160   167
( 83, 84)   coste   48    42
( 85, 86)   coste   85    78
( 88, 89)   coste  196   208
( 88,118)   coste  143   135
( 89, 90)   coste   58    52
( 89,117)   coste  153   153
( 91, 93)   coste   52    55
( 92, 95)   coste   57    52
( 94,114)   coste  115   117
( 96,190)   coste   92    82
( 97, 98)   coste  103   112
( 97,109)   coste   41    48
( 98,188)   coste   30    32
( 99,106)   coste   35    40
(101,102)   coste  286   294
(102,103)   coste   44    48
(102,129)   coste   88    82
(104,105)   coste   84    92
(106,127)   coste  145   146
(107,126)   coste  133   142
(107,188)   coste   28    27
(108,125)   coste   99    99
(110,111)   coste  107   108
(111,112)   coste   53    51
(111,113)   coste   70    64
(113,120)   coste  101   102
(114,115)   coste   48    37
(115,119)   coste  149   156
(116,117)   coste   41    47
(120,121)   coste  127   137
(120,164)   coste   64    61
(121,122)   coste   43    47
(122,123)   coste   30    24
(123,124)   coste   53    45
(123,145)   coste  107    96
(125,126)   coste   75    72
(125,186)   coste   53    52
(126,144)   coste   62    60
(127,143)   coste   72    62
(128,135)   coste  136   134
(128,137)   coste   58    64
(129,187)   coste   71    81
(130,131)   coste  219   214
(130,132)   coste  104   114
(132,133)   coste   98   111
(134,136)   coste   80    78
(138,142)   coste  124   126
(139,140)   coste   42    39
(140,141)   coste   53    51
(142,143)   coste   37    49
(143,147)   coste   44    42
(146,147)   coste   71    72
(148,149)   coste   44    44
(150,154)   coste   47    36
(151,184)   coste   89    94
(152,156)   coste   82    75
(153,156)   coste  120   113
(154,155)   coste   64    78
(156,184)   coste   38    36
(157,177)   coste  116   108
(158,159)   coste   55    57
(159,160)   coste   75    72
(161,162)   coste   47    32
(161,174)   coste  133   128
(163,164)   coste  142   141
(164,165)   coste   58    72
(166,167)   coste   94    93
(167,168)   coste  154   147
(168,169)   coste   59    56
(169,170)   coste  134   145
(169,185)   coste   41    42
(170,171)   coste   27    34
(172,173)   coste   43    55
(175,176)   coste   50    52
(176,179)   coste  125   136
(177,178)   coste  100    96
(180,181)   coste   73    61
(180,182)   coste  198   193
