NOMBRE : M7210
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste    4   195
(  1, 26)   coste   47    95
(  2,  3)   coste  115    77
(  3,  4)   coste   42   142
(  3, 22)   coste  143   112
(  3, 24)   coste   85   172
(  4,  5)   coste  130   142
(  4, 20)   coste  167    86
(  5, 19)   coste   78   186
(  6, 18)   coste   78    11
(  7,  8)   coste  118    53
(  7, 15)   coste  198    45
(  8, 15)   coste   61    66
(  9, 10)   coste  119   200
(  9,196)   coste    1    12
( 10, 11)   coste  188   162
( 10, 45)   coste  131    80
( 10,196)   coste   64   136
( 11, 43)   coste  196   165
( 12,194)   coste   15    69
( 13, 40)   coste   60   109
( 14, 39)   coste   41    63
( 14,194)   coste  189   142
( 16, 17)   coste   55    27
( 16,191)   coste   39   113
( 17, 35)   coste  136    11
( 17,193)   coste    6    17
( 18, 19)   coste   58    10
( 18, 35)   coste  186   168
( 19,192)   coste  132    79
( 20, 21)   coste   60   139
( 21, 23)   coste  186   132
( 21, 34)   coste  130     9
( 22, 23)   coste  140    45
( 23, 33)   coste  180   157
( 24, 25)   coste  129   112
( 24, 33)   coste    7   166
( 25, 26)   coste  175   132
( 25, 31)   coste  139    20
( 26, 27)   coste   93    44
( 27, 28)   coste   23    47
( 28, 29)   coste  139    12
( 28, 30)   coste   18    81
( 29, 30)   coste   14   135
( 29, 62)   coste   21    77
( 30, 31)   coste   65   147
( 30, 61)   coste    3    31
( 31, 32)   coste  191   113
( 32, 33)   coste   34    82
( 32, 59)   coste   83    89
( 34, 36)   coste    8   133
( 35,192)   coste   76   177
( 37, 54)   coste   41   173
( 38, 39)   coste  119   188
( 40, 41)   coste  160    15
( 41, 42)   coste    6   158
( 41, 50)   coste    8   108
( 42, 43)   coste  118   197
( 42, 44)   coste    8   175
( 43, 45)   coste  181    88
( 44, 45)   coste  149    34
( 44, 46)   coste  132   170
( 46, 48)   coste   96    50
( 46,196)   coste   31   122
( 47, 48)   coste  164    60
( 47, 51)   coste  188    16
( 47, 87)   coste   69   101
( 48, 49)   coste  185   133
( 49, 50)   coste  190   152
( 50, 52)   coste   28   113
( 51, 52)   coste  113   161
( 53, 54)   coste   54    27
( 55, 56)   coste  159    69
( 56, 57)   coste  157   106
( 56, 81)   coste  151    33
( 57, 58)   coste   33   104
( 57, 70)   coste   90   171
( 59, 60)   coste  141   111
( 60, 66)   coste   61   146
( 61, 62)   coste   38   141
( 62, 63)   coste  110   161
( 63, 64)   coste   22    99
( 63, 74)   coste    5    54
( 64, 65)   coste   48    47
( 65, 66)   coste  160   132
( 66, 67)   coste   81   170
( 66, 76)   coste  171    37
( 67, 68)   coste  102   186
( 69, 70)   coste   56    71
( 71, 72)   coste  141    92
( 72, 73)   coste  188    93
( 72,103)   coste   11   171
( 73, 74)   coste   31   129
( 74, 75)   coste  124    27
( 74,100)   coste  144   178
( 75, 76)   coste  185   187
( 75,189)   coste  123   106
( 76, 99)   coste   47   142
( 77, 78)   coste   80    93
( 77, 98)   coste   84    68
( 78, 79)   coste  186    18
( 79, 80)   coste  152   168
( 79,110)   coste    6    66
( 81, 82)   coste    2   172
( 81,190)   coste   98   126
( 82, 83)   coste   90    27
( 82, 92)   coste   30   144
( 82,190)   coste  177    19
( 83, 84)   coste    3    51
( 84, 85)   coste  156    59
( 85, 86)   coste   33     4
( 88, 89)   coste  159   140
( 89, 90)   coste   96    14
( 89,117)   coste  123    76
( 91, 92)   coste  158    91
( 92, 95)   coste   11   134
( 93,115)   coste   21    55
( 94, 95)   coste  162     3
( 94,114)   coste    2   121
( 96,110)   coste   44   184
( 97, 98)   coste   27    70
( 97,109)   coste   66   164
( 98,188)   coste   44   141
( 99,106)   coste   13   128
(101,102)   coste  176   120
(101,130)   coste  138   141
(102,129)   coste  160    60
(103,104)   coste  113   138
(104,105)   coste   78    58
(104,129)   coste    3   115
(105,127)   coste  168    62
(105,128)   coste  168   182
(106,127)   coste   99   146
(106,188)   coste   64   144
(107,108)   coste  163   185
(107,126)   coste   30   115
(108,110)   coste  157   134
(108,125)   coste  106   121
(110,111)   coste  170   145
(110,124)   coste  192   146
(111,112)   coste  169   184
(111,113)   coste  173   155
(111,124)   coste  143   182
(112,113)   coste   71    69
(113,114)   coste  130    69
(113,120)   coste   38    69
(113,122)   coste  128   103
(115,116)   coste  168    93
(115,119)   coste   35   133
(116,117)   coste   52    37
(116,119)   coste  143    63
(117,118)   coste  118   155
(120,121)   coste  195   176
(120,164)   coste  170    97
(121,122)   coste   28   122
(121,163)   coste   84   189
(122,153)   coste  130   112
(123,124)   coste   84   150
(123,145)   coste  115    24
(124,186)   coste   35   163
(125,145)   coste  102    21
(125,186)   coste   79     7
(127,143)   coste   59    48
(128,135)   coste   69     9
(128,137)   coste  137    42
(129,135)   coste  147   146
(129,187)   coste  182   102
(130,131)   coste   15   125
(130,132)   coste  180    38
(132,133)   coste   20    37
(133,134)   coste    3    44
(133,135)   coste   90   162
(133,187)   coste  173    85
(134,136)   coste  113   170
(135,136)   coste  175   137
(136,137)   coste   45    99
(136,139)   coste   50    52
(137,138)   coste    5    49
(137,139)   coste   96   127
(138,141)   coste  106    93
(138,142)   coste  139    25
(139,140)   coste   52   168
(140,141)   coste  197    19
(141,142)   coste   99     9
(143,144)   coste   30   103
(143,147)   coste  107   172
(144,145)   coste   36    26
(144,152)   coste   25    79
(146,147)   coste  177   102
(147,151)   coste  111    77
(148,149)   coste   40   128
(148,157)   coste  114   137
(149,150)   coste   15    48
(150,151)   coste   54   126
(151,155)   coste  194   198
(152,153)   coste  199   111
(152,156)   coste  195    76
(153,156)   coste  109   161
(154,155)   coste   55    51
(154,158)   coste   36   129
(157,158)   coste  157    61
(157,177)   coste  193   137
(158,159)   coste   13    17
(159,174)   coste  184    21
(159,175)   coste   25   115
(160,184)   coste  149   195
(161,162)   coste    8   165
(161,174)   coste  169   156
(162,168)   coste   92    21
(163,164)   coste  114   137
(165,166)   coste  148    22
(166,167)   coste   50   159
(167,168)   coste   87   105
(169,170)   coste  116    29
(169,185)   coste  102   129
(170,171)   coste  196    80
(172,173)   coste   53    58
(173,174)   coste  101   166
(173,176)   coste  181    24
(173,182)   coste   86   125
(175,176)   coste    9   171
(176,179)   coste    2   116
(177,178)   coste  193    13
(180,181)   coste  179    65
(180,182)   coste   23   175
(181,183)   coste   52    33
(182,183)   coste   92    21
(194,195)   coste  144    62
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste  141   156
(  5,  6)   coste   80    76
(  6,193)   coste   31   172
(  7,193)   coste  195   176
(  8,194)   coste   32   196
(  9,195)   coste   30   197
( 11, 12)   coste  170     3
( 12, 13)   coste  117     3
( 12, 41)   coste  144   124
( 12,195)   coste   76   178
( 13, 14)   coste   37   138
( 13,194)   coste   45   107
( 14, 15)   coste  159   173
( 15, 16)   coste  123    12
( 17, 18)   coste  166   153
( 19, 21)   coste   44   154
( 20, 22)   coste   74   133
( 23, 24)   coste  187    85
( 26, 30)   coste  191    97
( 29, 71)   coste   48   112
( 30, 60)   coste  171   176
( 34, 58)   coste   84    63
( 34,192)   coste   45   182
( 37, 38)   coste   68   192
( 38, 50)   coste   25   176
( 38, 53)   coste   72    86
( 39, 40)   coste    3   126
( 44, 49)   coste  180    42
( 51, 84)   coste  113    19
( 52, 53)   coste  132   135
( 52, 55)   coste   37    76
( 53, 56)   coste  186    75
( 54, 57)   coste   68   116
( 55, 83)   coste   47    10
( 58, 68)   coste  186   139
( 60, 67)   coste   72   116
( 61, 65)   coste   57    16
( 64,189)   coste   17    81
( 67, 78)   coste   53    76
( 68, 69)   coste  173   183
( 69, 79)   coste   86   108
( 70, 80)   coste  120     5
( 71,102)   coste   73    16
( 73,104)   coste   80   197
( 76, 77)   coste   77    49
( 78, 97)   coste  121    99
( 80, 81)   coste  152    52
( 80,190)   coste   24    98
( 82, 91)   coste  117   160
( 85, 87)   coste    5   197
( 87, 90)   coste   45    79
( 88,118)   coste  104    68
( 90, 91)   coste  147   163
( 91, 93)   coste  187   149
( 93, 94)   coste   22   164
( 95, 96)   coste  147    75
( 95,112)   coste   12    64
( 96,190)   coste   84    46
( 99,100)   coste    4     8
(100,105)   coste  134   160
(102,103)   coste   87   152
(105,106)   coste  146   134
(107,188)   coste   75    45
(114,115)   coste  200    82
(122,123)   coste   61    95
(125,126)   coste    8   198
(126,127)   coste   31   107
(126,144)   coste   54    30
(130,187)   coste    5   184
(140,148)   coste  118    86
(142,143)   coste   35    47
(142,146)   coste   24   110
(146,149)   coste   87   189
(150,154)   coste   73   156
(151,184)   coste   38     1
(155,160)   coste   25    15
(156,161)   coste   37   186
(156,184)   coste  156    84
(159,160)   coste  127     6
(161,170)   coste  123    96
(162,163)   coste  137    31
(163,168)   coste  107   129
(164,165)   coste   34   150
(164,167)   coste  146    42
(168,169)   coste  114    47
(175,177)   coste  177    55
(178,179)   coste   23    37
(179,180)   coste  120    69

