NOMBRE : M5207
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   43    67
(  2,  3)   coste   72    65
(  3,  4)   coste   87    28
(  3, 22)   coste   75    51
(  5, 19)   coste   26    35
(  6,193)   coste   51    84
(  7,  8)   coste   82    65
(  7, 15)   coste   49    58
(  8,194)   coste   60    61
(  9, 10)   coste   12    26
(  9,195)   coste   43    81
(  9,196)   coste   78    64
( 10,196)   coste   46    49
( 11, 12)   coste   23    61
( 11, 43)   coste   10    87
( 12, 13)   coste   83    32
( 12,194)   coste   53    90
( 13, 14)   coste   74   100
( 13,194)   coste   32     1
( 14,194)   coste   99    88
( 16,191)   coste   80    46
( 17, 18)   coste   86    70
( 17, 35)   coste   95    66
( 18, 19)   coste   14    17
( 18, 35)   coste  100    93
( 19,192)   coste   34    71
( 20, 21)   coste   76     3
( 20, 22)   coste   69    69
( 23, 33)   coste   50    76
( 24, 25)   coste   92    58
( 24, 33)   coste    5     9
( 25, 26)   coste   50    39
( 26, 27)   coste   38    43
( 28, 29)   coste   73    49
( 28, 30)   coste   41    27
( 29, 30)   coste   18    22
( 30, 31)   coste    7    71
( 30, 60)   coste   17    14
( 30, 61)   coste   31    12
( 32, 33)   coste   99   100
( 34, 36)   coste   39    91
( 34,192)   coste   26    57
( 35,192)   coste   11    94
( 37, 38)   coste   26    11
( 38, 39)   coste   71    64
( 38, 50)   coste    4    55
( 40, 41)   coste   17    62
( 41, 42)   coste   67    77
( 42, 44)   coste   83    19
( 43, 45)   coste   22     9
( 44, 46)   coste    3    91
( 44, 49)   coste   12    93
( 46,196)   coste   83    52
( 47, 51)   coste   42    87
( 47, 87)   coste   35    34
( 48, 49)   coste   94    82
( 50, 52)   coste   73    99
( 51, 52)   coste   72    62
( 51, 84)   coste   52    20
( 52, 53)   coste   40    72
( 52, 55)   coste   25    23
( 53, 54)   coste   82    48
( 54, 57)   coste   40    46
( 55, 56)   coste   55    90
( 57, 58)   coste   48    23
( 57, 70)   coste   59    99
( 58, 68)   coste   12    93
( 59, 60)   coste   57    68
( 60, 66)   coste   65    82
( 61, 62)   coste    6    70
( 63, 74)   coste    5    67
( 64, 65)   coste   85    80
( 65, 66)   coste   93    26
( 66, 67)   coste   96    87
( 66, 76)   coste    5    70
( 67, 68)   coste   85    23
( 67, 78)   coste   61    24
( 68, 69)   coste   79    46
( 70, 80)   coste   10    18
( 71, 72)   coste   63    23
( 71,102)   coste   51    85
( 72,103)   coste   54    20
( 73,104)   coste   12    38
( 74, 75)   coste   45    29
( 74,100)   coste   63     9
( 75,189)   coste   37    83
( 76, 77)   coste   65    95
( 77, 78)   coste   24    72
( 78, 79)   coste    7    74
( 78, 97)   coste   90    47
( 80, 81)   coste   37    48
( 82, 92)   coste    3     1
( 83, 84)   coste   28     5
( 85, 86)   coste   57    27
( 85, 87)   coste   87    27
( 87, 90)   coste   62    34
( 88,118)   coste    1    74
( 89,117)   coste   76    47
( 90, 91)   coste   93    41
( 91, 93)   coste   56    37
( 92, 95)   coste   82    98
( 93, 94)   coste   40    92
( 94,114)   coste   73    33
( 95, 96)   coste   23    41
( 95,112)   coste   46     8
( 96,110)   coste   86    52
( 96,190)   coste    4    89
( 97,109)   coste   53     5
( 98,188)   coste   17    62
( 99,100)   coste   70     1
(100,105)   coste    2    27
(101,102)   coste   94    64
(101,130)   coste   50    90
(104,105)   coste   42    71
(104,129)   coste   41     6
(105,106)   coste   95    50
(107,108)   coste   59    30
(107,188)   coste   89    15
(111,113)   coste    8    21
(111,124)   coste   88    15
(113,114)   coste   74    94
(113,122)   coste   28    36
(114,115)   coste   77    40
(115,119)   coste   99    98
(116,117)   coste   78    12
(120,121)   coste   53   100
(120,164)   coste   28    21
(121,163)   coste   63    13
(123,124)   coste   92    39
(124,186)   coste   43    19
(125,126)   coste   25    33
(125,145)   coste   33    40
(126,127)   coste   68    15
(127,143)   coste   12    83
(128,137)   coste   31    58
(130,131)   coste   76     7
(130,132)   coste  100    75
(130,187)   coste   70    62
(132,133)   coste   26    20
(133,134)   coste   15     4
(134,136)   coste   20    24
(135,136)   coste   11    23
(136,137)   coste   82    10
(137,139)   coste   87    20
(138,141)   coste   46    39
(138,142)   coste   77    42
(140,148)   coste   45    47
(142,146)   coste   84     9
(143,144)   coste   82    88
(143,147)   coste    6    24
(146,149)   coste   30    16
(147,151)   coste   70     2
(149,150)   coste   21    56
(150,154)   coste    4   100
(151,155)   coste    9    92
(151,184)   coste   43    35
(152,153)   coste   26    71
(153,156)   coste   80    49
(154,158)   coste   74    68
(155,160)   coste   86    12
(156,184)   coste   87    66
(157,158)   coste   18    81
(157,177)   coste   19    24
(159,160)   coste   73    65
(161,170)   coste   94    85
(162,163)   coste   37    30
(162,168)   coste   24    86
(164,165)   coste   99    60
(165,166)   coste   22    49
(166,167)   coste   45    65
(168,169)   coste   34    43
(169,185)   coste   89    74
(170,171)   coste   50    80
(172,173)   coste   41     5
(173,174)   coste   52    58
(175,177)   coste    7     7
(176,179)   coste   95    41
(178,179)   coste    9    40
(180,181)   coste   75    36
(180,182)   coste   72    83
(181,183)   coste   99    84
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste    6    95
(  2, 25)   coste   52    67
(  3, 24)   coste   31    86
(  4,  5)   coste    4    27
(  4, 20)   coste   28    78
(  5,  6)   coste   72    28
(  6, 18)   coste   75    78
(  7,193)   coste   50    16
(  8, 15)   coste    3    25
( 10, 11)   coste   82    22
( 10, 45)   coste   22    55
( 12, 41)   coste   78    84
( 12,195)   coste   22    56
( 13, 40)   coste    9    28
( 14, 15)   coste   17    43
( 14, 39)   coste   64   100
( 15, 16)   coste   67    46
( 16, 17)   coste   10    16
( 17,193)   coste   61    34
( 19, 21)   coste   78    86
( 21, 23)   coste   60    67
( 21, 34)   coste   78    74
( 22, 23)   coste    8     2
( 23, 24)   coste   91    48
( 25, 31)   coste   70    63
( 26, 30)   coste   24    77
( 27, 28)   coste    9     2
( 29, 62)   coste   37    64
( 29, 71)   coste   18    14
( 31, 32)   coste    5    13
( 32, 59)   coste   67    23
( 34, 58)   coste   52     6
( 37, 54)   coste   65    89
( 38, 53)   coste   28    68
( 39, 40)   coste   69    83
( 41, 50)   coste   36    39
( 42, 43)   coste   74   100
( 44, 45)   coste   99    71
( 46, 48)   coste   52    56
( 47, 48)   coste   71    79
( 49, 50)   coste    3    98
( 53, 56)   coste   60    88
( 55, 83)   coste   21    83
( 56, 57)   coste    8     7
( 56, 81)   coste   36    71
( 60, 67)   coste   62    48
( 61, 65)   coste   60    97
( 62, 63)   coste   93    84
( 63, 64)   coste    9    17
( 64,189)   coste   14    94
( 69, 70)   coste   27    44
( 69, 79)   coste   30    61
( 72, 73)   coste   12    60
( 73, 74)   coste    1    68
( 75, 76)   coste   62    29
( 76, 99)   coste   48    11
( 77, 98)   coste   20    71
( 79, 80)   coste   49     8
( 79,110)   coste   95    65
( 80,190)   coste    5    16
( 81, 82)   coste    4    62
( 81,190)   coste    7    58
( 82, 83)   coste    4    82
( 82, 91)   coste    5    36
( 82,190)   coste   92     5
( 84, 85)   coste    2    68
( 88, 89)   coste   31    62
( 89, 90)   coste   78    52
( 91, 92)   coste   89    54
( 93,115)   coste   11    24
( 94, 95)   coste    6    25
( 97, 98)   coste   63     2
( 99,106)   coste   94    58
(102,103)   coste   45    77
(102,129)   coste   68    42
(103,104)   coste   48    69
(105,127)   coste   40    58
(105,128)   coste   19    35
(106,127)   coste   93    64
(106,188)   coste   86    52
(107,126)   coste   12    54
(108,110)   coste   18     6
(108,125)   coste   75    29
(110,111)   coste   79     3
(110,124)   coste   53    25
(111,112)   coste   64    90
(112,113)   coste   13    77
(113,120)   coste   59    91
(115,116)   coste  100    73
(116,119)   coste    4    10
(117,118)   coste   71    66
(121,122)   coste   11    86
(122,123)   coste   72     2
(122,153)   coste   13   100
(123,145)   coste   57    71
(125,186)   coste   48    77
(126,144)   coste   68    26
(128,135)   coste   30    87
(129,135)   coste   52    30
(129,187)   coste   36    97
(133,135)   coste   69     7
(133,187)   coste   88     8
(136,139)   coste   88    35
(137,138)   coste    4    23
(139,140)   coste   35    31
(140,141)   coste   51    33
(141,142)   coste   51    62
(142,143)   coste   77    49
(144,145)   coste   84    64
(144,152)   coste   79    60
(146,147)   coste    7    66
(148,149)   coste   95     5
(148,157)   coste   28    69
(150,151)   coste   47    67
(152,156)   coste    7    79
(154,155)   coste   38    58
(156,161)   coste   89    24
(158,159)   coste   99    66
(159,174)   coste   39    16
(159,175)   coste   44    56
(160,184)   coste   27    43
(161,162)   coste   88    92
(161,174)   coste    5    57
(163,164)   coste    8    27
(163,168)   coste   71    34
(164,167)   coste   85    50
(167,168)   coste   73    52
(169,170)   coste   51    99
(173,176)   coste   50    87
(173,182)   coste   80    30
(175,176)   coste   76    29
(177,178)   coste    1    34
(179,180)   coste    3    73
(182,183)   coste   23    69
(194,195)   coste   28    76

