NOMBRE : A7210
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste   55   117
(  2,  3)   coste  188    69
(  3, 10)   coste   94   113
(  4,  5)   coste   11    96
(  4,  7)   coste  136   174
(  5,  6)   coste  169    78
(  5,  8)   coste  111     9
(  6,  7)   coste  157    44
(  6,  9)   coste  114   107
(  8, 13)   coste   42   175
(  9, 14)   coste  113   173
( 10, 11)   coste   39   174
( 10, 16)   coste  161   153
( 12, 30)   coste   99    35
( 15, 16)   coste  106    39
( 16, 17)   coste  120    47
( 17, 18)   coste  131   155
( 17, 21)   coste    5   165
( 18, 21)   coste  105    60
( 19, 25)   coste   52   175
( 20, 22)   coste  165    34
( 22, 23)   coste  108    77
( 24, 27)   coste  140    85
( 24, 28)   coste  196   130
( 25, 26)   coste    9    53
( 25, 31)   coste   13     8
( 25, 32)   coste  119   158
( 27, 29)   coste  194    10
( 27, 34)   coste   14   171
( 28, 39)   coste  126    39
( 30, 40)   coste  181    37
( 31, 32)   coste   19   157
( 31, 36)   coste   38   190
( 33, 34)   coste  183    15
( 34, 37)   coste   42   109
( 35, 39)   coste  147   198
( 36, 37)   coste   20   144
( 36, 41)   coste   11   105
( 37, 38)   coste   78   157
( 40, 41)   coste    7    62
( 41, 42)   coste  164   194
( 41, 84)   coste   99    48
( 42, 43)   coste  119   103
( 44, 48)   coste  130   177
( 45, 46)   coste  180    43
( 46, 49)   coste  137    60
( 47, 48)   coste   29    41
( 47, 85)   coste   26    45
( 48, 87)   coste   31   172
( 50, 51)   coste   18    19
( 50, 58)   coste   80   129
( 51, 52)   coste  155   178
( 51, 59)   coste   77    25
( 52, 60)   coste  101   105
( 53, 54)   coste   65    54
( 53, 61)   coste  155   167
( 54, 55)   coste  142   105
( 54, 62)   coste   28   127
( 55, 62)   coste   48   198
( 56, 57)   coste   86    78
( 56, 63)   coste  109   133
( 57, 66)   coste   93    82
( 57, 84)   coste   68   163
( 60, 61)   coste  171    99
( 63, 64)   coste   57    94
( 63, 65)   coste   41   118
( 66, 72)   coste   49   106
( 67, 68)   coste   49    21
( 67,102)   coste  105   163
( 68,107)   coste  141   119
( 69, 94)   coste   41    57
( 69,106)   coste  109    65
( 70, 71)   coste   77    91
( 71, 72)   coste   28    74
( 72, 73)   coste    1    22
( 73, 77)   coste  113   132
( 74, 75)   coste  188   116
( 75, 79)   coste  185    71
( 76, 77)   coste  182    30
( 78, 81)   coste   35    70
( 79, 80)   coste    6   168
( 79, 82)   coste   48     5
( 80, 81)   coste  164    16
( 83, 94)   coste   19   175
( 84, 85)   coste  165   192
( 84, 94)   coste   84   175
( 85, 86)   coste    7     3
( 86, 87)   coste   22   198
( 87, 90)   coste   15    35
( 88, 91)   coste  140    60
( 89, 90)   coste  146   106
( 89, 96)   coste  197   180
( 90, 91)   coste  166    69
( 90,100)   coste   67   123
( 91, 92)   coste   44   125
( 93, 94)   coste  184   124
( 95, 96)   coste   22    33
( 96, 98)   coste   23    71
( 97, 98)   coste  150   164
( 98, 99)   coste  195    43
( 99,100)   coste   23   143
(100,101)   coste    2   139
(102,103)   coste  116    57
(102,104)   coste   78   154
(103,105)   coste  105    12
(106,107)   coste   71   104
(107,108)   coste   38    51
(108,109)   coste   40   133
(108,110)   coste  190    82
(110,111)   coste  161    97
(112,113)   coste  131    62
(112,114)   coste    3    82
(112,116)   coste  102   103
(114,115)   coste   78   116
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  184   125
(  7, 10)   coste  136     5
(  8,  9)   coste  122    73
(  9, 10)   coste   79    65
( 10, 15)   coste  168    53
( 11, 17)   coste   51   194
( 11, 18)   coste  182   120
( 12, 13)   coste    6   121
( 13, 14)   coste  169    49
( 14, 15)   coste  170    52
( 15, 19)   coste  121    68
( 16, 20)   coste  132   143
( 19, 20)   coste   40    37
( 20, 21)   coste   54    16
( 22, 27)   coste  187     2
( 26, 29)   coste   81   155
( 29, 33)   coste   67    53
( 30, 36)   coste  156   130
( 32, 33)   coste    6   178
( 37, 44)   coste   91    64
( 38, 39)   coste   34   134
( 38, 45)   coste   51   111
( 38, 46)   coste    2    30
( 39, 46)   coste  184   113
( 40, 56)   coste  115    21
( 42, 47)   coste  119    73
( 43, 44)   coste   68    66
( 44, 49)   coste   90    32
( 48, 49)   coste  187    21
( 49, 88)   coste   80   116
( 50, 56)   coste  174    10
( 52, 53)   coste  145    29
( 55, 63)   coste  142   137
( 58, 63)   coste   86   178
( 59, 60)   coste   32   178
( 61, 62)   coste   79   157
( 65, 66)   coste  178   115
( 65, 71)   coste  151   184
( 67, 97)   coste  200   127
( 70, 75)   coste  140   160
( 70, 80)   coste   23    54
( 71, 76)   coste  195   133
( 76, 81)   coste  117   157
( 81, 82)   coste   40   171
( 82, 83)   coste  152    62
( 83,106)   coste  194   152
( 84, 93)   coste  193    24
( 85, 93)   coste   29    48
( 86, 89)   coste  176   151
( 87, 88)   coste  172    18
( 88, 92)   coste   47   197
( 91,100)   coste   72    71
( 93, 95)   coste  129    64
( 95, 97)   coste   80   132
( 96, 99)   coste   48    43
(100,103)   coste   58    65
(104,105)   coste   64   137
(105,108)   coste   15   181
(110,112)   coste  193   113
(115,116)   coste   17    68

