NOMBRE : A5210
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste   40   128
(  3, 10)   coste  164   196
(  3, 12)   coste  154   123
(  4,  5)   coste  158    15
(  4,  7)   coste  191   127
(  5,  6)   coste  155    46
(  8,  9)   coste  164   133
(  8, 13)   coste   51    12
(  9, 14)   coste   42   141
( 11, 18)   coste   32    47
( 12, 30)   coste  113    82
( 13, 14)   coste  126   184
( 15, 16)   coste   16   106
( 15, 19)   coste   81   167
( 16, 17)   coste  200    71
( 17, 18)   coste   73    79
( 18, 21)   coste  179   131
( 19, 20)   coste   71   178
( 22, 23)   coste   27   161
( 22, 27)   coste   55   149
( 24, 28)   coste  128    33
( 25, 31)   coste   70   147
( 26, 29)   coste   36    31
( 27, 29)   coste  135   144
( 27, 34)   coste  109   143
( 32, 33)   coste   95   161
( 35, 39)   coste  131   169
( 36, 41)   coste  183    42
( 37, 44)   coste   87   117
( 38, 39)   coste   52   107
( 38, 45)   coste  180    63
( 38, 46)   coste   48    96
( 40, 56)   coste  162   196
( 41, 42)   coste   84    13
( 41, 84)   coste  111   160
( 43, 44)   coste  102   113
( 44, 48)   coste    4    56
( 45, 46)   coste    7    72
( 46, 49)   coste    5   189
( 47, 48)   coste   29    56
( 47, 85)   coste   74   186
( 50, 51)   coste   32    95
( 50, 56)   coste  125    71
( 50, 58)   coste   63    79
( 51, 59)   coste   65   133
( 52, 53)   coste   81   197
( 52, 60)   coste  124   132
( 54, 55)   coste  159   199
( 55, 62)   coste  187   108
( 56, 57)   coste   29   102
( 57, 66)   coste  178   108
( 59, 60)   coste  191   131
( 61, 62)   coste   47   160
( 63, 64)   coste  119   161
( 65, 71)   coste   53    36
( 67, 68)   coste   85    37
( 67,102)   coste  122    39
( 69, 94)   coste  105    73
( 70, 71)   coste  172   143
( 72, 73)   coste  137   153
( 74, 75)   coste  119    41
( 75, 79)   coste   21    17
( 76, 77)   coste  135   118
( 78, 81)   coste  110   173
( 79, 80)   coste  172    52
( 79, 82)   coste   26   100
( 82, 83)   coste  108   177
( 84, 93)   coste   54    62
( 84, 94)   coste   75    48
( 85, 86)   coste  169   172
( 85, 93)   coste  118   150
( 86, 89)   coste  133   164
( 87, 88)   coste   71   168
( 88, 91)   coste  159   193
( 88, 92)   coste  196   148
( 89, 96)   coste   51    78
( 90,100)   coste  196    27
( 91, 92)   coste  151     7
( 91,100)   coste  188   151
( 93, 95)   coste  178    79
( 95, 97)   coste  166     4
( 96, 98)   coste   55   195
( 96, 99)   coste  136   130
(100,101)   coste  172   159
(100,103)   coste   71     8
(102,103)   coste  174    78
(103,105)   coste   46   162
(104,105)   coste   63    91
(106,107)   coste   84    41
(107,108)   coste   19    84
(108,109)   coste   60    52
(108,110)   coste  155    81
(110,111)   coste   68   169
(110,112)   coste  134   163
(112,113)   coste   86    61
(112,116)   coste   16    36
(114,115)   coste   16    61
(115,116)   coste   44    81
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   10    42
(  5,  8)   coste  177    42
(  6,  7)   coste  111    64
(  6,  9)   coste    7   125
(  7, 10)   coste   51   188
(  9, 10)   coste  117    64
( 10, 11)   coste   38   170
( 10, 15)   coste   47    71
( 10, 16)   coste   16    56
( 11, 17)   coste   16   172
( 12, 13)   coste  175   163
( 14, 15)   coste  119     1
( 16, 20)   coste   76    77
( 17, 21)   coste  195    97
( 19, 25)   coste  133    70
( 20, 21)   coste   55     4
( 20, 22)   coste   36   106
( 24, 27)   coste  191    77
( 25, 26)   coste  171   162
( 25, 32)   coste   61   137
( 28, 39)   coste   81    16
( 29, 33)   coste  185    58
( 30, 36)   coste   32   102
( 30, 40)   coste   57   195
( 31, 32)   coste   51    82
( 31, 36)   coste  156    96
( 33, 34)   coste   87    73
( 34, 37)   coste  106    17
( 36, 37)   coste   44    50
( 37, 38)   coste  116    69
( 39, 46)   coste   11    99
( 40, 41)   coste   37   184
( 42, 43)   coste  168    67
( 42, 47)   coste   92     9
( 44, 49)   coste  197   130
( 48, 49)   coste  153   100
( 48, 87)   coste  110     9
( 49, 88)   coste  183   137
( 51, 52)   coste   70   127
( 53, 54)   coste   31    90
( 53, 61)   coste  170    27
( 54, 62)   coste   96   179
( 55, 63)   coste  199    69
( 56, 63)   coste    8   140
( 57, 84)   coste   47   100
( 58, 63)   coste   81    35
( 60, 61)   coste   24   146
( 63, 65)   coste  128   111
( 65, 66)   coste  102   119
( 66, 72)   coste  136     1
( 67, 97)   coste  180    38
( 68,107)   coste  142   105
( 69,106)   coste   31   173
( 70, 75)   coste   20    75
( 70, 80)   coste   10   151
( 71, 72)   coste  100   139
( 71, 76)   coste  187   142
( 73, 77)   coste  111    43
( 76, 81)   coste  148    17
( 80, 81)   coste  189   136
( 81, 82)   coste  186   143
( 83, 94)   coste  168    93
( 83,106)   coste  180   166
( 84, 85)   coste   41    25
( 86, 87)   coste    5   156
( 87, 90)   coste   16    95
( 89, 90)   coste   16   143
( 90, 91)   coste  150   146
( 93, 94)   coste   83    45
( 95, 96)   coste   79   167
( 97, 98)   coste   80    19
( 98, 99)   coste   78   165
( 99,100)   coste  177   174
(102,104)   coste   83   132
(105,108)   coste  142   176
(112,114)   coste   29   137

