NOMBRE : M3108
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   60    58
(  2, 25)   coste   18    37
(  3,  4)   coste    8    94
(  4,  5)   coste   41    84
(  5,  6)   coste   53    72
(  7, 15)   coste   58    52
(  7,193)   coste   38    20
(  8,194)   coste   36    42
(  9,196)   coste   44    98
( 10, 11)   coste   11    88
( 10,196)   coste   72    56
( 12,194)   coste    1    21
( 13,194)   coste   66    25
( 14, 39)   coste   43    34
( 14,194)   coste   80    27
( 15, 16)   coste   98    67
( 16,191)   coste   15    82
( 17, 35)   coste   60    37
( 18, 19)   coste   53    26
( 20, 21)   coste    7    52
( 20, 22)   coste   73    37
( 21, 23)   coste   93    56
( 21, 34)   coste   16    99
( 23, 24)   coste   57    99
( 23, 33)   coste   61    64
( 25, 26)   coste   28    79
( 26, 27)   coste   85    47
( 26, 30)   coste   28    44
( 27, 28)   coste   54    98
( 29, 71)   coste   94    39
( 30, 60)   coste   52     8
( 31, 32)   coste   96     4
( 32, 59)   coste   75    75
( 34, 36)   coste   75    64
( 34, 58)   coste   37    19
( 34,192)   coste   66    84
( 37, 54)   coste   59    37
( 38, 39)   coste   85     6
( 38, 50)   coste   60    95
( 40, 41)   coste   16    91
( 42, 44)   coste   54    27
( 43, 45)   coste   51    49
( 44, 45)   coste    1    35
( 46, 48)   coste   17    37
( 47, 87)   coste   76    90
( 48, 49)   coste   43    70
( 51, 52)   coste   85    64
( 52, 55)   coste   21     9
( 53, 54)   coste   16    74
( 55, 56)   coste   86    40
( 56, 57)   coste   64    40
( 60, 66)   coste   27     2
( 60, 67)   coste   39    65
( 61, 65)   coste   71     1
( 62, 63)   coste   17    86
( 63, 64)   coste   64    98
( 63, 74)   coste   55    86
( 64,189)   coste   15    50
( 66, 76)   coste   58    36
( 68, 69)   coste    4    35
( 69, 70)   coste   34    62
( 69, 79)   coste   68    46
( 70, 80)   coste   74    29
( 71, 72)   coste   61    90
( 72, 73)   coste   60    31
( 73, 74)   coste    5    75
( 74,100)   coste   14    39
( 75,189)   coste    4    84
( 77, 98)   coste    9     9
( 78, 79)   coste   98    17
( 81, 82)   coste   45    73
( 81,190)   coste   58    56
( 82, 83)   coste   81    22
( 82, 91)   coste   36    99
( 83, 84)   coste   66    11
( 85, 86)   coste   95    25
( 88, 89)   coste   37    37
( 88,118)   coste   41    63
( 89, 90)   coste   86    85
( 89,117)   coste   89    91
( 91, 93)   coste   50    92
( 92, 95)   coste   12     9
( 94,114)   coste   65    48
( 96,190)   coste   91    20
( 97, 98)   coste   86    56
( 97,109)   coste   29    96
( 98,188)   coste    9    67
( 99,106)   coste   83    13
(101,102)   coste   15    55
(102,103)   coste   82    81
(102,129)   coste   34    44
(104,105)   coste   15    44
(106,127)   coste   63    64
