NOMBRE : A7207
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste   29    54
(  2,  3)   coste   30    25
(  3, 10)   coste   52    90
(  4,  5)   coste   40    81
(  4,  7)   coste   13     6
(  5,  6)   coste   40    82
(  5,  8)   coste   46    60
(  6,  7)   coste   99    94
(  6,  9)   coste    7    18
(  8, 13)   coste   98    87
(  9, 14)   coste   51    19
( 10, 11)   coste    6    31
( 10, 16)   coste   74    13
( 12, 30)   coste   59     7
( 15, 16)   coste   19    54
( 16, 17)   coste    5    44
( 17, 18)   coste   27    37
( 17, 21)   coste   22    77
( 18, 21)   coste   69    52
( 19, 25)   coste   15    41
( 20, 22)   coste   33    53
( 22, 23)   coste   33    26
( 24, 27)   coste   48    37
( 24, 28)   coste   73    95
( 25, 26)   coste   98     6
( 25, 31)   coste   44    41
( 25, 32)   coste   40     6
( 27, 29)   coste   90    61
( 27, 34)   coste   24    22
( 28, 39)   coste   30    31
( 30, 40)   coste   59    63
( 31, 32)   coste   21    21
( 31, 36)   coste   14    27
( 33, 34)   coste   58    74
( 34, 37)   coste    5    29
( 35, 39)   coste   64    58
( 36, 37)   coste   83    39
( 36, 41)   coste   55    70
( 37, 38)   coste   37    86
( 40, 41)   coste    3    55
( 41, 42)   coste   25    33
( 41, 84)   coste   83    31
( 42, 43)   coste   75    25
( 44, 48)   coste    9    92
( 45, 46)   coste   48    40
( 46, 49)   coste   41    61
( 47, 48)   coste   86    76
( 47, 85)   coste   29    41
( 48, 87)   coste   65     8
( 50, 51)   coste    5    11
( 50, 58)   coste    9    19
( 51, 52)   coste   36    52
( 51, 59)   coste    3    99
( 52, 60)   coste   23    38
( 53, 54)   coste   80    82
( 53, 61)   coste   54    16
( 54, 55)   coste   21    51
( 54, 62)   coste   64    48
( 55, 62)   coste   99    34
( 56, 57)   coste   79    45
( 56, 63)   coste   86    71
( 57, 66)   coste   90    42
( 57, 84)   coste   40    50
( 60, 61)   coste   32    52
( 63, 64)   coste   38    40
( 63, 65)   coste   42    32
( 66, 72)   coste   81    49
( 67, 68)   coste   23    24
( 67,102)   coste   70    82
( 68,107)   coste   25    91
( 69, 94)   coste   64    10
( 69,106)   coste   37    68
( 70, 71)   coste   56    96
( 71, 72)   coste    8    27
( 72, 73)   coste   23    56
( 73, 77)   coste   17    41
( 74, 75)   coste   67    12
( 75, 79)   coste   47     4
( 76, 77)   coste   72    93
( 78, 81)   coste   49    75
( 79, 80)   coste   43     4
( 79, 82)   coste  100    21
( 80, 81)   coste   51    48
( 83, 94)   coste   13    57
( 84, 85)   coste   53    55
( 84, 94)   coste    8    75
( 85, 86)   coste    6    54
( 86, 87)   coste   61    39
( 87, 90)   coste   32    99
( 88, 91)   coste   76    46
( 89, 90)   coste   48    89
( 89, 96)   coste   23    91
( 90, 91)   coste   25     3
( 90,100)   coste   37    60
( 91, 92)   coste   44    47
( 93, 94)   coste   77    89
( 95, 96)   coste   83    35
( 96, 98)   coste   61    11
( 97, 98)   coste   38    68
( 98, 99)   coste   17    42
( 99,100)   coste   87    19
(100,101)   coste   88    25
(102,103)   coste   39    44
(102,104)   coste   76    22
(103,105)   coste   73     9
(106,107)   coste   81    94
(107,108)   coste   19    58
(108,109)   coste   23    75
(108,110)   coste   53    64
(110,111)   coste   88    19
(112,113)   coste   34    61
(112,114)   coste   16    60
(112,116)   coste   82     1
(114,115)   coste   86    52
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste   25    25
(  7, 10)   coste   95    74
(  8,  9)   coste   59    82
(  9, 10)   coste   30    15
( 10, 15)   coste    4    26
( 11, 17)   coste   24    37
( 11, 18)   coste  100    87
( 12, 13)   coste   32    45
( 13, 14)   coste   10    74
( 14, 15)   coste   73    39
( 15, 19)   coste   51    86
( 16, 20)   coste    7    74
( 19, 20)   coste    1    14
( 20, 21)   coste   62    15
( 22, 27)   coste   70    94
( 26, 29)   coste   85    83
( 29, 33)   coste    2    60
( 30, 36)   coste   86    97
( 32, 33)   coste   49    92
( 37, 44)   coste   64    69
( 38, 39)   coste    8    24
( 38, 45)   coste    3    99
( 38, 46)   coste   10    34
( 39, 46)   coste   91    76
( 40, 56)   coste   21    18
( 42, 47)   coste   70    46
( 43, 44)   coste   30    32
( 44, 49)   coste   70    96
( 48, 49)   coste   84     5
( 49, 88)   coste   65    96
( 50, 56)   coste    8    44
( 52, 53)   coste   26    51
( 55, 63)   coste   44    50
( 58, 63)   coste   28    15
( 59, 60)   coste   50     3
( 61, 62)   coste   58    23
( 65, 66)   coste   28     5
( 65, 71)   coste   73    37
( 67, 97)   coste    3    95
( 70, 75)   coste   94    51
( 70, 80)   coste   31    36
( 71, 76)   coste   26    79
( 76, 81)   coste   91     1
( 81, 82)   coste   64    32
( 82, 83)   coste   30    30
( 83,106)   coste   94    85
( 84, 93)   coste   69    90
( 85, 93)   coste   13    12
( 86, 89)   coste   22    17
( 87, 88)   coste   69    99
( 88, 92)   coste   22    45
( 91,100)   coste   62    79
( 93, 95)   coste   91    51
( 95, 97)   coste   26    44
( 96, 99)   coste   69     5
(100,103)   coste  100     6
(104,105)   coste   95    31
(105,108)   coste   62    53
(110,112)   coste   69    79
(115,116)   coste   74    19

