NOMBRE : M7103
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   57    46
(  2,  3)   coste   47    51
(  2, 25)   coste   52    55
(  3,  4)   coste   65    73
(  3, 24)   coste   69    63
(  5,  6)   coste   62    61
(  5, 19)   coste  123   126
(  6, 18)   coste   87    93
(  7, 15)   coste   61    67
(  7,193)   coste   75    74
(  8, 15)   coste   91    80
(  8,194)   coste   78    78
(  9,195)   coste   77    67
( 10, 11)   coste   42    45
( 10, 45)   coste   25    30
( 10,196)   coste   49    57
( 11, 12)   coste   41    32
( 11, 43)   coste   33    22
( 12, 13)   coste   45    36
( 12, 41)   coste   68    66
( 12,194)   coste   67    69
( 12,195)   coste   33    37
( 13, 14)   coste   36    38
( 13, 40)   coste   56    64
( 14, 15)   coste   57    57
( 14, 39)   coste   66    78
( 14,194)   coste   27    40
( 15, 16)   coste  102    99
( 16, 17)   coste   40    44
( 16,191)   coste   43    29
( 17,193)   coste   91    87
( 18, 19)   coste   40    36
( 18, 35)   coste   66    65
( 19, 21)   coste   57    56
( 19,192)   coste   32    37
( 20, 22)   coste   42    30
( 21, 23)   coste   57    52
( 21, 34)   coste   73    77
( 23, 24)   coste   49    57
( 23, 33)   coste   77    83
( 24, 25)   coste   51    48
( 24, 33)   coste   63    68
( 25, 26)   coste   43    46
( 25, 31)   coste  126   117
( 26, 27)   coste   52    57
( 26, 30)   coste  149   157
( 28, 29)   coste   57    56
( 28, 30)   coste  106    99
( 29, 30)   coste  100    92
( 29, 62)   coste   54    55
( 29, 71)   coste  218   231
( 30, 31)   coste   43    40
( 31, 32)   coste   51    40
( 32, 33)   coste   28    43
( 32, 59)   coste   37    36
( 34, 36)   coste   81    75
( 34, 58)   coste   44    41
( 34,192)   coste   40    40
( 37, 38)   coste   47    46
( 37, 54)   coste   57    61
( 38, 53)   coste   60    65
( 39, 40)   coste   44    49
( 40, 41)   coste   45    47
( 41, 42)   coste   26    31
( 44, 45)   coste   38    29
( 44, 46)   coste   45    37
( 44, 49)   coste   86    72
( 46, 48)   coste   82    85
( 46,196)   coste   82    69
( 47, 48)   coste   71    66
( 47, 87)   coste  105    95
( 48, 49)   coste   37    47
( 49, 50)   coste   57    45
( 50, 52)   coste   54    52
( 51, 52)   coste   42    41
( 52, 53)   coste  106   100
( 52, 55)   coste   50    49
( 53, 54)   coste   41    41
( 53, 56)   coste   42    44
( 54, 57)   coste   42    49
( 55, 83)   coste   18    12
( 56, 57)   coste   38    41
( 59, 60)   coste   34    41
( 60, 66)   coste   61    58
( 61, 62)   coste  106   106
( 62, 63)   coste   61    52
( 63, 74)   coste  132   123
( 64, 65)   coste   55    58
( 64,189)   coste   58    57
( 65, 66)   coste   55    55
( 66, 76)   coste  120   113
( 67, 68)   coste  117   112
( 68, 69)   coste   51    54
( 69, 79)   coste   70    63
( 70, 80)   coste   56    48
( 71, 72)   coste   51    39
( 72, 73)   coste   48    44
( 72,103)   coste   91    77
( 73, 74)   coste   41    41
( 73,104)   coste   88    87
( 74, 75)   coste   52    47
( 74,100)   coste   44    37
( 76, 77)   coste   83    76
( 76, 99)   coste   63    60
( 77, 98)   coste   64    66
( 78, 79)   coste   28    42
( 78, 97)   coste  118   119
( 79, 80)   coste   92    97
( 80, 81)   coste   32    40
( 80,190)   coste   35    37
( 82, 91)   coste  164   167
( 82, 92)   coste   92   106
( 82,190)   coste   68    74
( 83, 84)   coste   34    33
( 85, 86)   coste   83    81
( 88, 89)   coste  192   199
( 88,118)   coste  134   134
( 89, 90)   coste   45    46
( 89,117)   coste  152   149
( 90, 91)   coste   58    45
( 91, 92)   coste  147   147
( 91, 93)   coste   54    68
( 93, 94)   coste  102   103
( 93,115)   coste  142   135
( 94, 95)   coste   80    77
( 94,114)   coste  116   123
( 95, 96)   coste   54    52
( 95,112)   coste  119   127
( 96,110)   coste  129   119
( 96,190)   coste   87    84
( 97,109)   coste   53    49
( 99,100)   coste  119   129
( 99,106)   coste   29    33
(100,105)   coste   74    63
(101,130)   coste  173   169
(102,103)   coste   57    50
(102,129)   coste   94    85
(104,105)   coste   91    85
(105,128)   coste   73    63
(106,127)   coste  147   155
(107,108)   coste  103   108
(107,126)   coste  130   132
(107,188)   coste   35    37
(108,110)   coste   53    52
(110,111)   coste  106    93
(110,124)   coste   74    83
(111,112)   coste   60    52
(111,113)   coste   71    62
(111,124)   coste   95    96
(112,113)   coste   48    48
(113,114)   coste   67    71
(113,120)   coste   93    92
(113,122)   coste  132   124
(116,117)   coste   39    45
(116,119)   coste   67    77
(120,121)   coste  136   141
(121,122)   coste   45    54
(121,163)   coste   58    46
(122,123)   coste   17    26
(122,153)   coste   80    78
(124,186)   coste   56    57
(125,126)   coste   81    80
(125,145)   coste   54    45
(125,186)   coste   48    57
(126,127)   coste   82    83
(126,144)   coste   61    63
(128,135)   coste  128   130
(128,137)   coste   65    67
(129,135)   coste   96    97
(129,187)   coste   78    83
(130,131)   coste  214   211
(130,132)   coste  102   109
(130,187)   coste  133   127
(133,134)   coste   67    78
(133,135)   coste   69    64
(133,187)   coste   88    89
(134,136)   coste   85    78
(135,136)   coste   37    37
(136,139)   coste   78    63
(137,138)   coste   32    41
(137,139)   coste   88    86
(138,141)   coste   98    87
(138,142)   coste  135   122
(139,140)   coste   37    43
(140,148)   coste   95   101
(142,143)   coste   47    46
(142,146)   coste   46    55
(143,144)   coste   97    93
(143,147)   coste   51    42
(144,145)   coste   91    77
(144,152)   coste   67    73
(147,151)   coste   64    67
(148,149)   coste   46    44
(148,157)   coste  123   116
(150,151)   coste   81    81
(150,154)   coste   41    38
(151,155)   coste   54    48
(151,184)   coste   91    83
(152,153)   coste  109   115
(153,156)   coste  115   126
(154,155)   coste   68    70
(154,158)   coste   86    92
(155,160)   coste   62    65
(156,161)   coste   45    41
(156,184)   coste   33    43
(157,158)   coste   62    58
(157,177)   coste  119   116
(158,159)   coste   53    45
(159,160)   coste   66    69
(159,174)   coste   37    37
(162,168)   coste  108   123
(163,164)   coste  138   134
(163,168)   coste   44    49
(164,165)   coste   70    69
(164,167)   coste   71    74
(165,166)   coste   81    72
(169,170)   coste  133   141
(169,185)   coste   41    47
(170,171)   coste   39    29
(172,173)   coste   44    44
(173,174)   coste   23    30
(173,176)   coste   84    80
(173,182)   coste   54    50
(175,176)   coste   55    48
(176,179)   coste  122   125
(177,178)   coste   93   107
(180,181)   coste   68    72
(180,182)   coste  195   199
(182,183)   coste   65    54
(194,195)   coste   67    77
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   35    35
(  3, 22)   coste   47    38
(  4,  5)   coste   60    54
(  4, 20)   coste   63    47
(  6,193)   coste   64    56
(  7,  8)   coste  117   118
(  9, 10)   coste   28    21
(  9,196)   coste   43    49
( 13,194)   coste   35    42
( 17, 18)   coste   50    45
( 17, 35)   coste  135   132
( 20, 21)   coste   65    63
( 22, 23)   coste   67    72
( 27, 28)   coste  136   137
( 30, 60)   coste   60    62
( 30, 61)   coste   58    46
( 35,192)   coste   40    29
( 38, 39)   coste   78    75
( 38, 50)   coste  107   109
( 41, 50)   coste   64    72
( 42, 43)   coste   37    37
( 42, 44)   coste   28    24
( 43, 45)   coste   29    36
( 47, 51)   coste  117   114
( 51, 84)   coste   77    74
( 55, 56)   coste   67    68
( 56, 81)   coste   88    94
( 57, 58)   coste  115   114
( 57, 70)   coste   62    64
( 58, 68)   coste   44    58
( 60, 67)   coste   75    75
( 61, 65)   coste   58    56
( 63, 64)   coste   51    39
( 66, 67)   coste   49    43
( 67, 78)   coste  143   132
( 69, 70)   coste   89    85
( 71,102)   coste   86    91
( 75, 76)   coste   88    88
( 75,189)   coste   65    53
( 77, 78)   coste   93    83
( 79,110)   coste  200   191
( 81, 82)   coste   46    46
( 81,190)   coste   48    40
( 82, 83)   coste   38    53
( 84, 85)   coste   47    32
( 85, 87)   coste  118   110
( 87, 90)   coste   29    28
( 92, 95)   coste   52    53
( 97, 98)   coste  116   117
( 98,188)   coste   34    32
(101,102)   coste  286   292
(103,104)   coste   37    37
(104,129)   coste  125   117
(105,106)   coste  153   148
(105,127)   coste  140   143
(106,188)   coste   38    46
(108,125)   coste  103   103
(114,115)   coste   51    42
(115,116)   coste   86    86
(115,119)   coste  147   149
(117,118)   coste  114   113
(120,164)   coste   65    68
(123,124)   coste   43    43
(123,145)   coste  102    96
(127,143)   coste   65    64
(132,133)   coste  105   106
(136,137)   coste   83    88
(140,141)   coste   47    54
(141,142)   coste   67    66
(146,147)   coste   71    72
(146,149)   coste   56    53
(149,150)   coste   21    19
(152,156)   coste   79    80
(159,175)   coste   97    89
(160,184)   coste   50    55
