NOMBRE : A7102
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste   67    67
(  3, 10)   coste  130   127
(  4,  5)   coste   67    67
(  4,  7)   coste   39    40
(  5,  8)   coste   34    31
(  6,  7)   coste   19    15
(  6,  9)   coste   29    28
(  8,  9)   coste   18    17
(  8, 13)   coste   32    38
(  9, 10)   coste   23    30
(  9, 14)   coste   35    36
( 10, 15)   coste   30    27
( 11, 17)   coste   36    41
( 12, 13)   coste  108   107
( 12, 30)   coste  320   315
( 13, 14)   coste   25    20
( 15, 16)   coste   23    21
( 15, 19)   coste   45    36
( 16, 17)   coste   15    13
( 17, 18)   coste   42    37
( 17, 21)   coste   35    34
( 18, 21)   coste   75    83
( 19, 20)   coste   36    33
( 20, 21)   coste   23    24
( 22, 23)   coste   26    21
( 22, 27)   coste   59    63
( 24, 27)   coste  152   152
( 24, 28)   coste   51    47
( 25, 26)   coste   78    78
( 25, 31)   coste   66    68
( 25, 32)   coste   41    32
( 27, 29)   coste   88    89
( 27, 34)   coste   44    45
( 28, 39)   coste  141   145
( 29, 33)   coste   33    34
( 31, 32)   coste   42    46
( 32, 33)   coste   53    50
( 33, 34)   coste   85    81
( 34, 37)   coste   80    82
( 35, 39)   coste  100    97
( 36, 41)   coste   79    75
( 37, 38)   coste   76    81
( 37, 44)   coste   80    80
( 38, 39)   coste   26    29
( 38, 45)   coste  109   107
( 38, 46)   coste  106   102
( 40, 41)   coste   68    60
( 41, 84)   coste  224   224
( 42, 43)   coste   51    43
( 43, 44)   coste   45    43
( 44, 48)   coste  102   105
( 44, 49)   coste  102    97
( 45, 46)   coste   30    27
( 46, 49)   coste   62    55
( 47, 48)   coste   77    73
( 47, 85)   coste   88    88
( 48, 87)   coste   91    92
( 49, 88)   coste  103   104
( 50, 51)   coste   52    53
( 50, 58)   coste   97    91
( 51, 52)   coste   37    33
( 51, 59)   coste   48    49
( 52, 60)   coste   56    53
( 53, 54)   coste   57    47
( 53, 61)   coste   52    57
( 54, 55)   coste   35    35
( 54, 62)   coste   36    38
( 55, 63)   coste   39    43
( 56, 57)   coste   66    62
( 58, 63)   coste  169   169
( 59, 60)   coste   36    35
( 60, 61)   coste   32    37
( 63, 64)   coste   30    31
( 65, 66)   coste   30    36
( 65, 71)   coste   47    45
( 66, 72)   coste   46    46
( 67, 68)   coste  104    96
( 67, 97)   coste  144   146
( 67,102)   coste   64    60
( 68,107)   coste   37    38
( 69, 94)   coste  113   105
( 69,106)   coste  178   180
( 70, 75)   coste   78    81
( 71, 72)   coste   32    34
( 72, 73)   coste   39    35
( 73, 77)   coste   46    40
( 74, 75)   coste  123   123
( 75, 79)   coste   37    35
( 76, 77)   coste   64    58
( 78, 81)   coste   62    61
( 79, 80)   coste   53    43
( 79, 82)   coste  137   132
( 80, 81)   coste   43    47
( 81, 82)   coste   47    39
( 82, 83)   coste   95    95
( 84, 85)   coste   97    95
( 84, 93)   coste  104   113
( 84, 94)   coste  128   128
( 86, 87)   coste   35    34
( 87, 88)   coste   61    60
( 87, 90)   coste   48    53
( 88, 91)   coste   50    53
( 88, 92)   coste  123   127
( 89, 96)   coste   36    44
( 90, 91)   coste   47    56
( 90,100)   coste   97    98
( 91, 92)   coste   32    36
( 91,100)   coste  103   100
( 93, 94)   coste   89    90
( 93, 95)   coste   40    47
( 95, 96)   coste   22    25
( 97, 98)   coste   10    14
( 98, 99)   coste   27    28
(100,101)   coste   51    55
(100,103)   coste  171   172
(102,103)   coste   44    38
(102,104)   coste   36    41
(103,105)   coste   56    52
(105,108)   coste  102   102
(106,107)   coste   69    60
(107,108)   coste   45    47
(108,109)   coste   65    61
(108,110)   coste  231   228
(110,111)   coste   29    29
(110,112)   coste   86    87
(112,113)   coste   45    46
(112,114)   coste   55    63
(112,116)   coste   93    91
(114,115)   coste   35    43
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   64    59
(  3, 12)   coste  235   232
(  5,  6)   coste   21    16
(  7, 10)   coste   36    34
( 10, 11)   coste   28    30
( 10, 16)   coste   34    37
( 11, 18)   coste   67    65
( 14, 15)   coste   22    22
( 16, 20)   coste   38    44
( 19, 25)   coste  212   211
( 20, 22)   coste   59    60
( 26, 29)   coste   21    15
( 30, 36)   coste   83    76
( 30, 40)   coste  109   101
( 31, 36)   coste   46    39
( 36, 37)   coste  137   137
( 39, 46)   coste  120   121
( 40, 56)   coste  215   214
( 41, 42)   coste   73    69
( 42, 47)   coste  100    94
( 48, 49)   coste   55    56
( 50, 56)   coste  223   223
( 52, 53)   coste   36    33
( 55, 62)   coste   36    39
( 56, 63)   coste   48    48
( 57, 66)   coste   98    95
( 57, 84)   coste  117   112
( 61, 62)   coste   47    50
( 63, 65)   coste   53    52
( 70, 71)   coste   39    38
( 70, 80)   coste   79    81
( 71, 76)   coste   41    36
( 76, 81)   coste   47    53
( 83, 94)   coste  271   271
( 83,106)   coste  391   393
( 85, 86)   coste   44    40
( 85, 93)   coste   87    86
( 86, 89)   coste   35    38
( 89, 90)   coste   39    38
( 95, 97)   coste   44    49
( 96, 98)   coste   53    45
( 96, 99)   coste   61    53
( 99,100)   coste   45    44
(104,105)   coste   42    44
(115,116)   coste   24    25

