NOMBRE : M7204
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste   33    39
(  1, 26)   coste   44    55
(  2,  3)   coste   56    53
(  3,  4)   coste   73    66
(  3, 22)   coste   46    43
(  3, 24)   coste   64    59
(  4,  5)   coste   56    59
(  4, 20)   coste   57    48
(  5, 19)   coste  120   130
(  6, 18)   coste   89    88
(  7,  8)   coste  111   106
(  7, 15)   coste   60    53
(  8, 15)   coste   79    88
(  9, 10)   coste   28    24
(  9,196)   coste   53    56
( 10, 11)   coste   49    47
( 10, 45)   coste   23    34
( 10,196)   coste   47    55
( 11, 43)   coste   30    34
( 12,194)   coste   67    60
( 13, 40)   coste   67    66
( 14, 39)   coste   65    70
( 14,194)   coste   36    43
( 16, 17)   coste   38    48
( 16,191)   coste   29    35
( 17, 35)   coste  128   131
( 17,193)   coste   86    92
( 18, 19)   coste   47    39
( 18, 35)   coste   65    67
( 19,192)   coste   38    38
( 20, 21)   coste   67    65
( 21, 23)   coste   64    54
( 21, 34)   coste   68    70
( 22, 23)   coste   67    68
( 23, 33)   coste   77    80
( 24, 25)   coste   51    57
( 24, 33)   coste   55    55
( 25, 26)   coste   40    44
( 25, 31)   coste  127   130
( 26, 27)   coste   52    42
( 27, 28)   coste  130   143
( 28, 29)   coste   57    57
( 28, 30)   coste   92    99
( 29, 30)   coste  102    92
( 29, 62)   coste   45    56
( 30, 31)   coste   42    36
( 30, 61)   coste   58    50
( 31, 32)   coste   50    50
( 32, 33)   coste   32    35
( 32, 59)   coste   42    33
( 34, 36)   coste   70    70
( 35,192)   coste   40    28
( 37, 54)   coste   61    53
( 38, 39)   coste   74    79
( 40, 41)   coste   44    47
( 41, 42)   coste   19    23
( 41, 50)   coste   64    72
( 42, 43)   coste   24    25
( 42, 44)   coste   35    35
( 43, 45)   coste   37    43
( 44, 45)   coste   34    28
( 44, 46)   coste   35    48
( 46, 48)   coste   93    89
( 46,196)   coste   75    82
( 47, 48)   coste   65    71
( 47, 51)   coste  119   114
( 47, 87)   coste  104    94
( 48, 49)   coste   42    46
( 49, 50)   coste   46    50
( 50, 52)   coste   56    53
( 51, 52)   coste   48    46
( 53, 54)   coste   31    41
( 55, 56)   coste   75    72
( 56, 57)   coste   38    39
( 56, 81)   coste   89    83
( 57, 58)   coste  125   113
( 57, 70)   coste   67    64
( 59, 60)   coste   34    30
( 60, 66)   coste   57    58
( 61, 62)   coste  102    94
( 62, 63)   coste   62    55
( 63, 64)   coste   51    38
( 63, 74)   coste  128   127
( 64, 65)   coste   60    54
( 65, 66)   coste   48    50
( 66, 67)   coste   47    44
( 66, 76)   coste  120   113
( 67, 68)   coste  114   118
( 69, 70)   coste   96    91
( 71, 72)   coste   45    47
( 72, 73)   coste   43    32
( 72,103)   coste   79    87
( 73, 74)   coste   40    47
( 74, 75)   coste   52    44
( 74,100)   coste   39    46
( 75, 76)   coste   97    97
( 75,189)   coste   53    60
( 76, 99)   coste   63    70
( 77, 78)   coste   94    90
( 77, 98)   coste   63    70
( 78, 79)   coste   35    32
( 79, 80)   coste   94    96
( 79,110)   coste  200   195
( 81, 82)   coste   44    50
( 81,190)   coste   34    40
( 82, 83)   coste   38    45
( 82, 92)   coste   94    97
( 82,190)   coste   76    67
( 83, 84)   coste   32    44
( 84, 85)   coste   48    34
( 85, 86)   coste   77    84
( 88, 89)   coste  196   193
( 89, 90)   coste   51    42
( 89,117)   coste  151   146
( 91, 92)   coste  132   145
( 92, 95)   coste   48    42
( 93,115)   coste  140   145
( 94, 95)   coste   91    83
( 94,114)   coste  109   107
( 96,110)   coste  119   125
( 97, 98)   coste  118   112
( 97,109)   coste   48    46
( 98,188)   coste   35    37
( 99,106)   coste   33    29
(101,102)   coste  284   294
(101,130)   coste  165   162
(102,129)   coste   94    87
(103,104)   coste   34    44
(104,105)   coste   79    87
(104,129)   coste  118   128
(105,127)   coste  133   138
(105,128)   coste   68    67
(106,127)   coste  155   151
(106,188)   coste   39    33
(107,108)   coste  108   105
(107,126)   coste  142   135
(108,110)   coste   61    62
(108,125)   coste  106   105
(110,111)   coste   98    97
(110,124)   coste   83    79
(111,112)   coste   50    51
(111,113)   coste   57    69
(111,124)   coste  101   108
(112,113)   coste   51    38
(113,114)   coste   79    82
(113,120)   coste   93    95
(113,122)   coste  133   122
(115,116)   coste   89    98
(115,119)   coste  149   152
(116,117)   coste   38    35
(116,119)   coste   74    67
(117,118)   coste  116   116
(120,121)   coste  140   137
(120,164)   coste   60    60
(121,122)   coste   42    48
(121,163)   coste   46    58
(122,153)   coste   87    80
(123,124)   coste   55    53
(123,145)   coste  106   104
(124,186)   coste   48    43
(125,145)   coste   58    43
(125,186)   coste   56    51
(127,143)   coste   76    75
(128,135)   coste  122   138
(128,137)   coste   64    54
(129,135)   coste   94    97
(129,187)   coste   73    79
(130,131)   coste  213   219
(130,132)   coste  106   107
(132,133)   coste  111   108
(133,134)   coste   66    78
(133,135)   coste   66    60
(133,187)   coste   83    88
(134,136)   coste   93    80
(135,136)   coste   48    33
(136,137)   coste   80    91
(136,139)   coste   67    68
(137,138)   coste   48    40
(137,139)   coste   85    79
(138,141)   coste   93    92
(138,142)   coste  138   129
(139,140)   coste   38    45
(140,141)   coste   51    58
(141,142)   coste   77    76
(143,144)   coste   90    89
(143,147)   coste   41    50
(144,145)   coste   81    79
(144,152)   coste   67    70
(146,147)   coste   69    73
(147,151)   coste   70    72
(148,149)   coste   42    47
(148,157)   coste  118   122
(149,150)   coste   17    20
(150,151)   coste   77    84
(151,155)   coste   48    43
(152,153)   coste  123   110
(152,156)   coste   82    82
(153,156)   coste  119   115
(154,155)   coste   64    68
(154,158)   coste   84    87
(157,158)   coste   67    57
(157,177)   coste  123   112
(158,159)   coste   54    47
(159,174)   coste   30    22
(159,175)   coste   83    94
(160,184)   coste   42    57
(161,162)   coste   41    32
(161,174)   coste  134   128
(162,168)   coste  107   113
(163,164)   coste  135   138
(165,166)   coste   83    81
(166,167)   coste   83    85
(167,168)   coste  146   147
(169,170)   coste  145   134
(169,185)   coste   34    38
(170,171)   coste   40    27
(172,173)   coste   42    52
(173,174)   coste   31    27
(173,176)   coste   77    75
(173,182)   coste   61    49
(175,176)   coste   55    42
(176,179)   coste  132   122
(177,178)   coste  107    94
(180,181)   coste   60    62
(180,182)   coste  199   192
(181,183)   coste  190   190
(182,183)   coste   55    64
(194,195)   coste   77    83
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   56    50
(  5,  6)   coste   64    62
(  6,193)   coste   58    56
(  7,193)   coste   68    72
(  8,194)   coste   86    80
(  9,195)   coste   77    77
( 11, 12)   coste   29    35
( 12, 13)   coste   36    46
( 12, 41)   coste   71    60
( 12,195)   coste   34    48
( 13, 14)   coste   29    39
( 13,194)   coste   27    31
( 14, 15)   coste   72    67
( 15, 16)   coste  100   101
( 17, 18)   coste   47    58
( 19, 21)   coste   58    58
( 20, 22)   coste   43    29
( 23, 24)   coste   45    58
