NOMBRE : A7108
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste    2    70
(  3, 10)   coste   30    20
(  4,  5)   coste   22    33
(  4,  7)   coste   21    33
(  5,  8)   coste    8    63
(  6,  7)   coste   34    10
(  6,  9)   coste   54    81
(  8,  9)   coste   83    42
(  8, 13)   coste    9    66
(  9, 10)   coste   83    63
(  9, 14)   coste   54    79
( 10, 15)   coste   48    59
( 11, 17)   coste   37    17
( 12, 13)   coste   27    82
( 12, 30)   coste   27    14
( 13, 14)   coste   83    55
( 15, 16)   coste   69    60
( 15, 19)   coste   54    61
( 16, 17)   coste   29    15
( 17, 18)   coste   10    55
( 17, 21)   coste   89    92
( 18, 21)   coste   10    29
( 19, 20)   coste   73    58
( 20, 21)   coste   22    30
( 22, 23)   coste   51    63
( 22, 27)   coste   39    23
( 24, 27)   coste   41    42
( 24, 28)   coste   57   100
( 25, 26)   coste   48    35
( 25, 31)   coste   46    67
( 25, 32)   coste   39    51
( 27, 29)   coste   68    96
( 27, 34)   coste   84    92
( 28, 39)   coste   23    78
( 29, 33)   coste   98    54
( 31, 32)   coste   56    42
( 32, 33)   coste   46    19
( 33, 34)   coste   87    98
( 34, 37)   coste   18    58
( 35, 39)   coste   87    87
( 36, 41)   coste   59    82
( 37, 38)   coste    5    85
( 37, 44)   coste   92     6
( 38, 39)   coste   60    74
( 38, 45)   coste   68    90
( 38, 46)   coste   49    19
( 40, 41)   coste   47    55
( 41, 84)   coste   26    75
( 42, 43)   coste    8    58
( 43, 44)   coste   65    23
( 44, 48)   coste   28   100
( 44, 49)   coste   76    89
( 45, 46)   coste   22    21
( 46, 49)   coste   62     4
( 47, 48)   coste   45    64
( 47, 85)   coste    1    32
( 48, 87)   coste   27    45
( 49, 88)   coste   97    73
( 50, 51)   coste   11    26
( 50, 58)   coste   66    74
( 51, 52)   coste   97    77
( 51, 59)   coste   40    79
( 52, 60)   coste   34    85
( 53, 54)   coste   28    27
( 53, 61)   coste   21    65
( 54, 55)   coste   73    50
( 54, 62)   coste   28    60
( 55, 63)   coste   92     7
( 56, 57)   coste   87    72
( 58, 63)   coste   97    92
( 59, 60)   coste   22    44
( 60, 61)   coste   51    69
( 63, 64)   coste   13    40
( 65, 66)   coste   58     9
( 65, 71)   coste   78    38
( 66, 72)   coste   62     4
( 67, 68)   coste   37    52
( 67, 97)   coste   80    45
( 67,102)   coste   15    59
( 68,107)   coste   31    93
( 69, 94)   coste   14    38
( 69,106)   coste   57    99
( 70, 75)   coste    2    40
( 71, 72)   coste   32    66
( 72, 73)   coste   84   100
( 73, 77)   coste   70    65
( 74, 75)   coste   38    97
( 75, 79)   coste   95    36
( 76, 77)   coste   52    65
( 78, 81)   coste   62    24
( 79, 80)   coste   57    47
( 79, 82)   coste   78    86
( 80, 81)   coste   13   100
( 81, 82)   coste   76    72
( 82, 83)   coste   80    81
( 84, 85)   coste   93    53
( 84, 93)   coste   83    57
( 84, 94)   coste   45     2
( 86, 87)   coste    5    96
( 87, 88)   coste   70    11
( 87, 90)   coste   11    31
( 88, 91)   coste   95    18
( 88, 92)   coste   52    73
( 89, 96)   coste   70    44
( 90, 91)   coste   12    18
( 90,100)   coste   43   100
( 91, 92)   coste   13    34
( 91,100)   coste   82     4
( 93, 94)   coste   45    10
( 93, 95)   coste   29     6
( 95, 96)   coste   33    85
( 97, 98)   coste   18    89
( 98, 99)   coste   77    92
(100,101)   coste   81    24
(100,103)   coste    3    47
(102,103)   coste   54    40
(102,104)   coste    7    20
(103,105)   coste    7    76
(105,108)   coste   27    27
(106,107)   coste    6    49
(107,108)   coste   55    26
(108,109)   coste   89    39
(108,110)   coste   99     6
(110,111)   coste    8    56
(110,112)   coste   79    64
(112,113)   coste   93    49
(112,114)   coste   11    19
(112,116)   coste   75    27
(114,115)   coste   31    80
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   86    22
(  3, 12)   coste  100    49
(  5,  6)   coste   87    94
(  7, 10)   coste   82   100
( 10, 11)   coste   73    18
( 10, 16)   coste   11    86
( 11, 18)   coste   17    32
( 14, 15)   coste   91    97
( 16, 20)   coste    4    83
( 19, 25)   coste   41     6
( 20, 22)   coste   59    94
( 26, 29)   coste   24    67
( 30, 36)   coste   92    57
( 30, 40)   coste   50    29
( 31, 36)   coste   66     1
( 36, 37)   coste   12    98
( 39, 46)   coste   42    24
( 40, 56)   coste   56    76
( 41, 42)   coste   37    21
( 42, 47)   coste   76    36
( 48, 49)   coste   67    89
( 50, 56)   coste   14    89
( 52, 53)   coste   49    65
( 55, 62)   coste   49    54
( 56, 63)   coste   39    36
( 57, 66)   coste   35    23
( 57, 84)   coste   13    27
( 61, 62)   coste    7    97
( 63, 65)   coste   64    24
( 70, 71)   coste   93    42
( 70, 80)   coste   44    98
( 71, 76)   coste   66    62
( 76, 81)   coste   28   100
( 83, 94)   coste   26    11
( 83,106)   coste   56    47
( 85, 86)   coste   92    31
( 85, 93)   coste   94    80
( 86, 89)   coste   78    93
( 89, 90)   coste   65    42
( 95, 97)   coste   13    62
( 96, 98)   coste   63    57
( 96, 99)   coste   99     3
( 99,100)   coste   79    45
(104,105)   coste   34    65
(115,116)   coste    4    78

