NOMBRE : M7104
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   48    57
(  2,  3)   coste   51    45
(  2, 25)   coste   51    46
(  3,  4)   coste   73    71
(  3, 24)   coste   66    60
(  5,  6)   coste   55    56
(  5, 19)   coste  124   122
(  6, 18)   coste   87    86
(  7, 15)   coste   63    64
(  7,193)   coste   75    71
(  8, 15)   coste   89    91
(  8,194)   coste   86    77
(  9,195)   coste   76    67
( 10, 11)   coste   53    46
( 10, 45)   coste   24    35
( 10,196)   coste   43    43
( 11, 12)   coste   41    32
( 11, 43)   coste   31    28
( 12, 13)   coste   37    44
( 12, 41)   coste   68    68
( 12,194)   coste   70    62
( 12,195)   coste   34    39
( 13, 14)   coste   31    43
( 13, 40)   coste   63    58
( 14, 15)   coste   63    59
( 14, 39)   coste   63    69
( 14,194)   coste   42    33
( 15, 16)   coste   94    98
( 16, 17)   coste   40    41
( 16,191)   coste   42    42
( 17,193)   coste   93    84
( 18, 19)   coste   45    46
( 18, 35)   coste   68    66
( 19, 21)   coste   54    50
( 19,192)   coste   38    45
( 20, 22)   coste   39    38
( 21, 23)   coste   63    63
( 21, 34)   coste   70    68
( 23, 24)   coste   49    53
( 23, 33)   coste   67    76
( 24, 25)   coste   56    54
( 24, 33)   coste   55    55
( 25, 26)   coste   40    46
( 25, 31)   coste  127   132
( 26, 27)   coste   45    51
( 26, 30)   coste  154   154
( 28, 29)   coste   56    46
( 28, 30)   coste  104   103
( 29, 30)   coste  107   107
( 29, 62)   coste   50    58
( 29, 71)   coste  231   228
( 30, 31)   coste   42    34
( 31, 32)   coste   53    42
( 32, 33)   coste   28    39
( 32, 59)   coste   40    33
( 34, 36)   coste   72    81
( 34, 58)   coste   49    38
( 34,192)   coste   44    41
( 37, 38)   coste   32    33
( 37, 54)   coste   55    58
( 38, 53)   coste   63    73
( 39, 40)   coste   45    48
( 40, 41)   coste   37    43
( 41, 42)   coste   30    29
( 44, 45)   coste   37    33
( 44, 46)   coste   37    42
( 44, 49)   coste   84    74
( 46, 48)   coste   93    96
( 46,196)   coste   77    80
( 47, 48)   coste   75    75
( 47, 87)   coste   99   105
( 48, 49)   coste   48    44
( 49, 50)   coste   57    45
( 50, 52)   coste   47    50
( 51, 52)   coste   43    48
( 52, 53)   coste   96   104
( 52, 55)   coste   40    37
( 53, 54)   coste   36    33
( 53, 56)   coste   41    45
( 54, 57)   coste   49    51
( 55, 83)   coste   14    23
( 56, 57)   coste   32    33
( 59, 60)   coste   43    43
( 60, 66)   coste   51    48
( 61, 62)   coste   99   101
( 62, 63)   coste   59    62
( 63, 74)   coste  125   131
( 64, 65)   coste   56    57
( 64,189)   coste   62    66
( 65, 66)   coste   51    50
( 66, 76)   coste  122   112
( 67, 68)   coste  116   122
( 68, 69)   coste   54    58
( 69, 79)   coste   63    63
( 70, 80)   coste   51    45
( 71, 72)   coste   46    48
( 72, 73)   coste   43    42
( 72,103)   coste   90    93
( 73, 74)   coste   34    36
( 73,104)   coste   88    84
( 74, 75)   coste   47    44
( 74,100)   coste   40    47
( 76, 77)   coste   87    79
( 76, 99)   coste   57    69
( 77, 98)   coste   65    77
( 78, 79)   coste   29    27
( 78, 97)   coste  118   133
( 79, 80)   coste   88    91
( 80, 81)   coste   43    35
( 80,190)   coste   36    45
( 82, 91)   coste  172   165
( 82, 92)   coste   93   100
( 82,190)   coste   78    83
( 83, 84)   coste   42    33
( 85, 86)   coste   84    82
( 88, 89)   coste  198   195
( 88,118)   coste  139   137
( 89, 90)   coste   50    45
( 89,117)   coste  157   145
( 90, 91)   coste   58    54
( 91, 92)   coste  135   137
( 91, 93)   coste   61    57
( 93, 94)   coste  100   104
( 93,115)   coste  144   135
( 94, 95)   coste   83    77
( 94,114)   coste  108   121
( 95, 96)   coste   48    50
( 95,112)   coste  125   129
( 96,110)   coste  123   131
( 96,190)   coste   90    91
( 97,109)   coste   39    42
( 99,100)   coste  131   125
( 99,106)   coste   42    43
(100,105)   coste   62    72
(101,130)   coste  177   164
(102,103)   coste   43    49
(102,129)   coste   90    92
(104,105)   coste   90    84
(105,128)   coste   64    69
(106,127)   coste  151   149
(107,108)   coste   99    96
(107,126)   coste  137   134
(107,188)   coste   33    34
(108,110)   coste   58    67
(110,111)   coste   95    93
(110,124)   coste   76    71
(111,112)   coste   48    56
(111,113)   coste   69    66
(111,124)   coste  105    92
(112,113)   coste   53    46
(113,114)   coste   83    72
(113,120)   coste  106    97
(113,122)   coste  117   128
(116,117)   coste   41    44
(116,119)   coste   82    73
(120,121)   coste  139   137
(121,122)   coste   47    47
(121,163)   coste   44    54
(122,123)   coste   25    29
(122,153)   coste   77    87
(124,186)   coste   51    58
(125,126)   coste   76    81
(125,145)   coste   44    54
(125,186)   coste   54    46
(126,127)   coste   72    73
(126,144)   coste   61    59
(128,135)   coste  133   134
(128,137)   coste   66    67
(129,135)   coste   91    90
(129,187)   coste   70    70
(130,131)   coste  216   218
(130,132)   coste  112   118
(130,187)   coste  119   124
(133,134)   coste   69    78
(133,135)   coste   72    73
(133,187)   coste   85    88
(134,136)   coste   91    81
(135,136)   coste   34    46
(136,139)   coste   70    63
(137,138)   coste   32    37
(137,139)   coste   87    83
(138,141)   coste   91    96
(138,142)   coste  134   132
(139,140)   coste   52    38
(140,148)   coste  100    94
(142,143)   coste   47    41
(142,146)   coste   47    47
(143,144)   coste   90    82
(143,147)   coste   39    46
(144,145)   coste   82    88
(144,152)   coste   81    79
(147,151)   coste   61    72
(148,149)   coste   46    40
(148,157)   coste  109   113
(150,151)   coste   85    79
(150,154)   coste   38    39
(151,155)   coste   54    52
(151,184)   coste   84    82
(152,153)   coste  107   111
(153,156)   coste  126   120
(154,155)   coste   73    75
(154,158)   coste   89    86
(155,160)   coste   66    73
(156,161)   coste   46    45
(156,184)   coste   42    27
(157,158)   coste   58    57
(157,177)   coste  118   115
(158,159)   coste   47    53
(159,160)   coste   72    66
(159,174)   coste   34    25
(162,168)   coste  121   108
(163,164)   coste  134   134
(163,168)   coste   49    57
(164,165)   coste   62    65
(164,167)   coste   78    76
(165,166)   coste   83    72
(169,170)   coste  136   145
(169,185)   coste   47    38
(170,171)   coste   42    31
(172,173)   coste   53    55
(173,174)   coste   30    24
(173,176)   coste   73    77
(173,182)   coste   51    56
(175,176)   coste   55    42
(176,179)   coste  123   126
(177,178)   coste   93    97
(180,181)   coste   73    72
(180,182)   coste  202   204
(182,183)   coste   66    52
(194,195)   coste   80    80
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   33    46
(  3, 22)   coste   44    38
(  4,  5)   coste   59    56
(  4, 20)   coste   54    56
(  6,193)   coste   59    57
(  7,  8)   coste  116   116
(  9, 10)   coste   30    27
(  9,196)   coste   47    47
( 13,194)   coste   27    30
( 17, 18)   coste   45    42
( 17, 35)   coste  137   123
( 20, 21)   coste   57    62
( 22, 23)   coste   66    63
( 27, 28)   coste  142   141
( 30, 60)   coste   59    72
( 30, 61)   coste   45    50
