NOMBRE : A5110
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste  195    94
(  2,  3)   coste  194   150
(  3, 10)   coste  106   140
(  4,  5)   coste   69   103
(  5,  6)   coste  164    69
(  5,  8)   coste  191   129
(  6,  7)   coste  197   159
(  6,  9)   coste  183   127
(  9, 14)   coste  117   164
( 10, 15)   coste   44    63
( 11, 17)   coste  170    70
( 11, 18)   coste   42   183
( 12, 30)   coste  174    30
( 13, 14)   coste  149   115
( 15, 19)   coste   99     4
( 16, 17)   coste   74     1
( 17, 21)   coste  131    50
( 18, 21)   coste  143    31
( 20, 21)   coste   87    59
( 20, 22)   coste   65    18
( 22, 23)   coste   68    17
( 24, 28)   coste   40   113
( 25, 26)   coste   32   177
( 25, 32)   coste  112    87
( 27, 29)   coste   80    51
( 28, 39)   coste   61    48
( 29, 33)   coste   31   139
( 30, 36)   coste  119    43
( 30, 40)   coste   85   142
( 31, 32)   coste  167    65
( 33, 34)   coste  176    23
( 35, 39)   coste  196   118
( 36, 37)   coste   49    50
( 36, 41)   coste  139    47
( 37, 38)   coste  199    67
( 37, 44)   coste  166   164
( 38, 45)   coste   32    21
( 38, 46)   coste   48   105
( 40, 56)   coste  170     5
( 41, 42)   coste   30    47
( 42, 43)   coste  141    72
( 44, 49)   coste  184   109
( 47, 48)   coste  196   101
( 48, 87)   coste   45    80
( 49, 88)   coste  148   149
( 50, 51)   coste   43   122
( 50, 56)   coste  119   200
( 50, 58)   coste  167   131
( 51, 52)   coste   18    14
( 51, 59)   coste   43    38
( 52, 53)   coste  155    37
( 52, 60)   coste  167    20
( 53, 54)   coste  105   185
( 53, 61)   coste   49     5
( 54, 55)   coste   33   166
( 56, 57)   coste   31    64
( 57, 84)   coste  117   112
( 61, 62)   coste  175   131
( 63, 64)   coste  199   159
( 63, 65)   coste   88    66
( 65, 71)   coste   22    55
( 66, 72)   coste  200   109
( 67, 68)   coste  101   151
( 67, 97)   coste  113   162
( 67,102)   coste  122    31
( 68,107)   coste   40    79
( 69,106)   coste  123   163
( 70, 71)   coste  141   131
( 70, 75)   coste    6   174
( 70, 80)   coste  111    85
( 71, 72)   coste   83    21
( 72, 73)   coste  143   167
( 74, 75)   coste  155   143
( 76, 77)   coste   40    39
( 78, 81)   coste   25    41
( 79, 80)   coste   65   164
( 82, 83)   coste   35    86
( 83, 94)   coste   26   136
( 84, 85)   coste  132   102
( 84, 94)   coste  116     1
( 86, 87)   coste  123   165
( 87, 90)   coste  161    88
( 88, 91)   coste   82   178
( 89, 90)   coste   35    63
( 89, 96)   coste  157    79
( 90, 91)   coste   23    50
( 91, 92)   coste   74   167
( 93, 94)   coste   20    34
( 95, 97)   coste  196   194
( 98, 99)   coste   86   116
(100,101)   coste   83   125
(100,103)   coste   42    15
(104,105)   coste   83   137
(105,108)   coste  176    11
(108,109)   coste   22    19
(110,111)   coste    1    82
(112,113)   coste  191   114
(112,114)   coste  145   131
(115,116)   coste  178    49
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste   27     5
(  4,  7)   coste  131    69
(  7, 10)   coste  151   161
(  8,  9)   coste   28   138
(  8, 13)   coste  167   197
(  9, 10)   coste   37   131
( 10, 11)   coste   50   145
( 10, 16)   coste    6    14
( 12, 13)   coste   33   144
( 14, 15)   coste  182   118
( 15, 16)   coste  167    39
( 16, 20)   coste  162   116
( 17, 18)   coste  154    49
( 19, 20)   coste   36   155
( 19, 25)   coste  172   178
( 22, 27)   coste  111   198
( 24, 27)   coste  115   166
( 25, 31)   coste  165    94
( 26, 29)   coste  128   112
( 27, 34)   coste  166   103
( 31, 36)   coste  154   198
( 32, 33)   coste   19   162
( 34, 37)   coste  150    85
( 38, 39)   coste   25    36
( 39, 46)   coste    5   108
( 40, 41)   coste   98   138
( 41, 84)   coste  174     4
( 42, 47)   coste   45   112
( 43, 44)   coste  111    38
( 44, 48)   coste  125    11
( 45, 46)   coste   77    83
( 46, 49)   coste  137   135
( 47, 85)   coste  185    31
( 48, 49)   coste   64    88
( 54, 62)   coste   12   102
( 55, 62)   coste   49   136
( 55, 63)   coste  186   144
( 56, 63)   coste  103    51
( 57, 66)   coste   82    90
( 58, 63)   coste   88    40
( 59, 60)   coste  171   183
( 60, 61)   coste   98    13
( 65, 66)   coste   37    56
( 69, 94)   coste   36    23
( 71, 76)   coste  132    19
( 73, 77)   coste   49   186
( 75, 79)   coste    1    68
( 76, 81)   coste   71   118
( 79, 82)   coste   25    63
( 80, 81)   coste  140   163
( 81, 82)   coste    2   199
( 83,106)   coste  155    14
( 84, 93)   coste   63   104
( 85, 86)   coste   34   108
( 85, 93)   coste   83     2
( 86, 89)   coste  182   185
( 87, 88)   coste  169    20
( 88, 92)   coste   60   115
( 90,100)   coste   26    47
( 91,100)   coste   27   105
( 93, 95)   coste  136    93
( 95, 96)   coste  152   126
( 96, 98)   coste  180    23
( 96, 99)   coste  184    39
( 97, 98)   coste   93    83
( 99,100)   coste  192    46
(102,103)   coste  171   157
(102,104)   coste   82   190
(103,105)   coste  162     1
(106,107)   coste  194   130
(107,108)   coste   47    29
(108,110)   coste    8    36
(110,112)   coste  188   171
(112,116)   coste   58   170
(114,115)   coste  108    83

