NOMBRE : A5101
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste   69    69
(  2,  3)   coste   63    63
(  3, 10)   coste  128   127
(  4,  5)   coste   68    66
(  5,  6)   coste   14    17
(  5,  8)   coste   28    34
(  6,  7)   coste   16    17
(  6,  9)   coste   36    33
(  9, 14)   coste   38    40
( 10, 15)   coste   24    30
( 11, 17)   coste   32    38
( 11, 18)   coste   69    72
( 12, 30)   coste  318   315
( 13, 14)   coste   26    21
( 15, 19)   coste   41    45
( 16, 17)   coste   10    13
( 17, 21)   coste   42    37
( 18, 21)   coste   77    76
( 20, 21)   coste   24    21
( 20, 22)   coste   63    57
( 22, 23)   coste   25    20
( 24, 28)   coste   49    51
( 25, 26)   coste   71    78
( 25, 32)   coste   31    37
( 27, 29)   coste   85    86
( 28, 39)   coste  146   140
( 29, 33)   coste   37    36
( 30, 36)   coste   78    82
( 30, 40)   coste  103   107
( 31, 32)   coste   39    47
( 33, 34)   coste   85    85
( 35, 39)   coste   99    92
( 36, 37)   coste  141   145
( 36, 41)   coste   75    81
( 37, 38)   coste   80    85
( 37, 44)   coste   83    83
( 38, 45)   coste  110   107
( 38, 46)   coste  109   101
( 40, 56)   coste  215   212
( 41, 42)   coste   75    74
( 42, 43)   coste   53    49
( 44, 49)   coste  104   102
( 47, 48)   coste   67    67
( 48, 87)   coste   91    84
( 49, 88)   coste   95    96
( 50, 51)   coste   57    51
( 50, 56)   coste  215   221
( 50, 58)   coste   92    97
( 51, 52)   coste   28    34
( 51, 59)   coste   48    48
( 52, 53)   coste   31    28
( 52, 60)   coste   53    56
( 53, 54)   coste   49    54
( 53, 61)   coste   56    52
( 54, 55)   coste   27    35
( 56, 57)   coste   69    62
( 57, 84)   coste  109   114
( 61, 62)   coste   50    48
( 63, 64)   coste   25    28
( 63, 65)   coste   55    57
( 65, 71)   coste   41    43
( 66, 72)   coste   44    43
( 67, 68)   coste  104    96
( 67, 97)   coste  148   144
( 67,102)   coste   55    61
( 68,107)   coste   36    34
( 69,106)   coste  176   175
( 70, 71)   coste   36    35
( 70, 75)   coste   81    79
( 70, 80)   coste   77    77
( 71, 72)   coste   29    32
( 72, 73)   coste   34    40
( 74, 75)   coste  125   122
( 76, 77)   coste   57    55
( 78, 81)   coste   61    57
( 79, 80)   coste   52    48
( 82, 83)   coste   95    93
( 83, 94)   coste  274   269
( 84, 85)   coste   96    98
( 84, 94)   coste  131   126
( 86, 87)   coste   34    32
( 87, 90)   coste   44    49
( 88, 91)   coste   47    51
( 89, 90)   coste   31    37
( 89, 96)   coste   42    38
( 90, 91)   coste   56    57
( 91, 92)   coste   39    33
( 93, 94)   coste   90    92
( 95, 97)   coste   49    41
( 98, 99)   coste   26    22
(100,101)   coste   57    52
(100,103)   coste  164   170
(104,105)   coste   42    49
(105,108)   coste   98   103
(108,109)   coste   56    62
(110,111)   coste   19    19
(112,113)   coste   46    43
(112,114)   coste   64    57
(115,116)   coste   27    26
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  233   235
(  4,  7)   coste   41    49
(  7, 10)   coste   27    37
(  8,  9)   coste   13    15
(  8, 13)   coste   35    36
(  9, 10)   coste   29    26
( 10, 11)   coste   35    30
( 10, 16)   coste   41    41
( 12, 13)   coste  109   116
( 14, 15)   coste   19    22
( 15, 16)   coste   23    26
( 16, 20)   coste   45    41
( 17, 18)   coste   42    44
( 19, 20)   coste   37    29
( 19, 25)   coste  213   207
( 22, 27)   coste   58    59
( 24, 27)   coste  146   147
( 25, 31)   coste   67    61
( 26, 29)   coste   13    16
( 27, 34)   coste   39    46
( 31, 36)   coste   46    39
( 32, 33)   coste   49    51
( 34, 37)   coste   87    89
( 38, 39)   coste   33    31
( 39, 46)   coste  128   120
( 40, 41)   coste   66    60
( 41, 84)   coste  220   226
( 42, 47)   coste  100   100
( 43, 44)   coste   44    45
( 44, 48)   coste   95    99
( 45, 46)   coste   30    30
( 46, 49)   coste   65    63
( 47, 85)   coste   81    87
( 48, 49)   coste   62    55
( 54, 62)   coste   33    37
( 55, 62)   coste   37    35
( 55, 63)   coste   40    41
( 56, 63)   coste   47    56
( 57, 66)   coste   96    96
( 58, 63)   coste  165   159
( 59, 60)   coste   29    28
( 60, 61)   coste   29    30
( 65, 66)   coste   27    35
( 69, 94)   coste  106   105
( 71, 76)   coste   40    36
( 73, 77)   coste   46    47
( 75, 79)   coste   37    38
( 76, 81)   coste   47    53
( 79, 82)   coste  137   133
( 80, 81)   coste   50    49
( 81, 82)   coste   40    46
( 83,106)   coste  387   391
( 84, 93)   coste  106   104
( 85, 86)   coste   45    36
( 85, 93)   coste   81    81
( 86, 89)   coste   37    36
( 87, 88)   coste   60    58
( 88, 92)   coste  124   121
( 90,100)   coste   95    98
( 91,100)   coste  101    96
( 93, 95)   coste   48    49
( 95, 96)   coste   20    27
( 96, 98)   coste   51    48
( 96, 99)   coste   53    56
( 97, 98)   coste   17     9
( 99,100)   coste   44    42
(102,103)   coste   35    45
(102,104)   coste   45    44
(103,105)   coste   50    57
(106,107)   coste   59    60
(107,108)   coste   55    52
(108,110)   coste  232   234
(110,112)   coste   92    84
(112,116)   coste   89    86
(114,115)   coste   38    42

