NOMBRE : M7110
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   56    89
(  2,  3)   coste  197   157
(  2, 25)   coste   66    62
(  3,  4)   coste  114    70
(  3, 24)   coste  170    58
(  5,  6)   coste  152    84
(  5, 19)   coste  145    31
(  6, 18)   coste  137    64
(  7, 15)   coste   68   109
(  7,193)   coste   46   195
(  8, 15)   coste  143    40
(  8,194)   coste  184   116
(  9,195)   coste  196    68
( 10, 11)   coste  131   138
( 10, 45)   coste   24    73
( 10,196)   coste   12   154
( 11, 12)   coste   10   121
( 11, 43)   coste  151    41
( 12, 13)   coste    2   199
( 12, 41)   coste    4    70
( 12,194)   coste  136    76
( 12,195)   coste  181    35
( 13, 14)   coste   90   130
( 13, 40)   coste   68   163
( 14, 15)   coste   70     3
( 14, 39)   coste  152    74
( 14,194)   coste   38   165
( 15, 16)   coste   85   106
( 16, 17)   coste   26    30
( 16,191)   coste  172     5
( 17,193)   coste    7   150
( 18, 19)   coste   19   160
( 18, 35)   coste   38   133
( 19, 21)   coste   98   133
( 19,192)   coste  101   110
( 20, 22)   coste  143   180
( 21, 23)   coste   57   194
( 21, 34)   coste   77    94
( 23, 24)   coste  100     8
( 23, 33)   coste  177   195
( 24, 25)   coste   32    74
( 24, 33)   coste   70    80
( 25, 26)   coste   86    50
( 25, 31)   coste  100   121
( 26, 27)   coste  140    54
( 26, 30)   coste   25    98
( 28, 29)   coste  133    99
( 28, 30)   coste    7   132
( 29, 30)   coste   42     7
( 29, 62)   coste   46    70
( 29, 71)   coste   84   132
( 30, 31)   coste  162   121
( 31, 32)   coste   53   193
( 32, 33)   coste  196   162
( 32, 59)   coste   62    16
( 34, 36)   coste    2   120
( 34, 58)   coste  161   137
( 34,192)   coste  136    35
( 37, 38)   coste    8   109
( 37, 54)   coste  180   180
( 38, 53)   coste  142   152
( 39, 40)   coste   15    54
( 40, 41)   coste  178   170
( 41, 42)   coste  175    93
( 44, 45)   coste  132    67
( 44, 46)   coste  147   196
( 44, 49)   coste  180   101
( 46, 48)   coste  196   164
( 46,196)   coste   90     5
( 47, 48)   coste  126     1
( 47, 87)   coste   97   112
( 48, 49)   coste  155    64
( 49, 50)   coste   76   150
( 50, 52)   coste  141   101
( 51, 52)   coste   43   106
( 52, 53)   coste   45   185
( 52, 55)   coste  153   195
( 53, 54)   coste   66    84
( 53, 56)   coste  157    65
( 54, 57)   coste  120   160
( 55, 83)   coste   99    96
( 56, 57)   coste    7   141
( 59, 60)   coste  198    10
( 60, 66)   coste    1   178
( 61, 62)   coste  105    71
( 62, 63)   coste   34    33
( 63, 74)   coste  119    35
( 64, 65)   coste  164   195
( 64,189)   coste   56    94
( 65, 66)   coste  167   101
( 66, 76)   coste  183    23
( 67, 68)   coste  134    34
( 68, 69)   coste  168    78
( 69, 79)   coste   88    61
( 70, 80)   coste   69    75
( 71, 72)   coste   77     1
( 72, 73)   coste  182   173
( 72,103)   coste   31   134
( 73, 74)   coste   94    11
( 73,104)   coste  181    39
( 74, 75)   coste   96    79
( 74,100)   coste   18    35
( 76, 77)   coste  188    85
( 76, 99)   coste   58   104
( 77, 98)   coste  157    19
( 78, 79)   coste  198    11
( 78, 97)   coste   19   131
( 79, 80)   coste  148   143
( 80, 81)   coste   57   197
( 80,190)   coste   28   135
( 82, 91)   coste  143    77
( 82, 92)   coste  156    64
( 82,190)   coste  173    97
( 83, 84)   coste   23    29
( 85, 86)   coste  106   122
( 88, 89)   coste   58   115
( 88,118)   coste   64   104
( 89, 90)   coste   63   134
( 89,117)   coste  186   165
( 90, 91)   coste   10   105
( 91, 92)   coste   84    66
( 91, 93)   coste   98    88
( 93, 94)   coste   46   199
( 93,115)   coste   61   165
( 94, 95)   coste  200    82
( 94,114)   coste  198   113
( 95, 96)   coste   51    92
( 95,112)   coste   58   142
( 96,110)   coste   73    92
( 96,190)   coste  169   109
( 97,109)   coste  118   118
( 99,100)   coste   23    21
( 99,106)   coste   11    36
(100,105)   coste   21   130
(101,130)   coste  126   168
(102,103)   coste   23   195
(102,129)   coste  164   178
(104,105)   coste  144   147
(105,128)   coste  113    46
(106,127)   coste  129   106
(107,108)   coste    8   190
(107,126)   coste  134    55
(107,188)   coste   94    63
(108,110)   coste   22   104
(110,111)   coste   67   181
(110,124)   coste   44   157
(111,112)   coste   97   110
(111,113)   coste    7    56
(111,124)   coste  175    42
(112,113)   coste   10   194
(113,114)   coste  130    15
(113,120)   coste  112   141
(113,122)   coste   56    45
(116,117)   coste   30    84
(116,119)   coste   48   139
(120,121)   coste   27   137
(121,122)   coste  134   179
(121,163)   coste   46    44
(122,123)   coste  153    17
(122,153)   coste  165    84
(124,186)   coste  158   151
(125,126)   coste  161   182
(125,145)   coste  187   125
(125,186)   coste  177    40
(126,127)   coste  193   126
(126,144)   coste   15   196
(128,135)   coste   94   135
(128,137)   coste   82   117
(129,135)   coste  126    33
(129,187)   coste   39    93
(130,131)   coste  185   109
(130,132)   coste   14    36
(130,187)   coste   68    90
(133,134)   coste  148    86
(133,135)   coste  179    29
(133,187)   coste   91    79
(134,136)   coste   87     1
(135,136)   coste   78    45
(136,139)   coste    2    96
(137,138)   coste   31   122
(137,139)   coste  180    65
(138,141)   coste   95    72
(138,142)   coste  163   145
(139,140)   coste   13    13
(140,148)   coste  187    48
(142,143)   coste   70   182
(142,146)   coste  159    51
(143,144)   coste  135    73
(143,147)   coste   17   163
(144,145)   coste   75   120
(144,152)   coste   86   143
(147,151)   coste   66   117
(148,149)   coste  185    90
(148,157)   coste  182    86
(150,151)   coste   16    68
(150,154)   coste  104    92
(151,155)   coste  160    59
(151,184)   coste   95   149
(152,153)   coste  172    49
(153,156)   coste   33    55
(154,155)   coste   37   186
(154,158)   coste   68    77
(155,160)   coste   90   199
(156,161)   coste  177   130
(156,184)   coste  193   186
(157,158)   coste  148     1
(157,177)   coste   51   171
(158,159)   coste  140    91
(159,160)   coste   62    42
(159,174)   coste   40   163
(162,168)   coste  167   171
(163,164)   coste  188    10
(163,168)   coste   87   162
(164,165)   coste  123    85
(164,167)   coste  123   170
(165,166)   coste  199   121
(169,170)   coste  100    82
(169,185)   coste   66   196
(170,171)   coste  130    43
(172,173)   coste  177   154
(173,174)   coste  126    13
(173,176)   coste  163    25
(173,182)   coste   38    41
(175,176)   coste  112    68
(176,179)   coste  115    80
(177,178)   coste   73   110
(180,181)   coste  173   146
(180,182)   coste   78    23
(182,183)   coste  118   196
(194,195)   coste  137    89
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste  171    21
(  3, 22)   coste  106   150
(  4,  5)   coste   73   193
(  4, 20)   coste   26    37
(  6,193)   coste   11   146
(  7,  8)   coste  155    81
(  9, 10)   coste  159    27
(  9,196)   coste   69   196
( 13,194)   coste   62   164
( 17, 18)   coste   39    84
( 17, 35)   coste   29     6
( 20, 21)   coste   75    96
( 22, 23)   coste  123    46
( 27, 28)   coste  196    67
( 30, 60)   coste  145    69
( 30, 61)   coste  180    47
( 35,192)   coste  138    10
( 38, 39)   coste  154    91
( 38, 50)   coste  132   195
( 41, 50)   coste  180     5
( 42, 43)   coste   70    26
( 42, 44)   coste   93   137
( 43, 45)   coste    3   162
( 47, 51)   coste    1   184
( 51, 84)   coste   62   170
( 55, 56)   coste  128    74
( 56, 81)   coste  194    61
( 57, 58)   coste   58    13
( 57, 70)   coste  161   118
( 58, 68)   coste   45    72
( 60, 67)   coste   57     9
( 61, 65)   coste   13    99
( 63, 64)   coste   29    29
( 66, 67)   coste   26   136
( 67, 78)   coste    5   152
( 69, 70)   coste  159   103
( 71,102)   coste  128    43
( 75, 76)   coste   53   159
( 75,189)   coste   78    89
( 77, 78)   coste  101   171
( 79,110)   coste   31   180
( 81, 82)   coste  102    89
( 81,190)   coste  125   194
( 82, 83)   coste   12   146
( 84, 85)   coste  188    32
( 85, 87)   coste  161    27
( 87, 90)   coste   45   172
( 92, 95)   coste  150   150
( 97, 98)   coste   43    32
( 98,188)   coste   26    63
(101,102)   coste   88    74
(103,104)   coste  179   197
(104,129)   coste   62    63
(105,106)   coste  175    81
(105,127)   coste   38   103
(106,188)   coste   45    96
(108,125)   coste   22    51
(114,115)   coste  113    30
(115,116)   coste  189   148
(115,119)   coste   96   188
(117,118)   coste   14    52
(120,164)   coste  109    26
(123,124)   coste  173   168
(123,145)   coste   61   184
(127,143)   coste   62    40
(132,133)   coste   81   184
(136,137)   coste   99   194
(140,141)   coste  191   134
(141,142)   coste  153    43
(146,147)   coste  128   168
(146,149)   coste   36     6
(149,150)   coste    5    66
(152,156)   coste  108   191
(159,175)   coste   99   103
(160,184)   coste  106    38
(161,162)   coste   76   127
(161,170)   coste  185    38
(161,174)   coste   31   158
(162,163)   coste  147   200
(166,167)   coste  180    99
(167,168)   coste   94    78
(168,169)   coste  185    93
(175,177)   coste  149   200
(178,179)   coste  149    32
(179,180)   coste  157   162
(181,183)   coste  174    34

