NOMBRE : M7201
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste   43    45
(  1, 26)   coste   48    50
(  2,  3)   coste   47    50
(  3,  4)   coste   73    66
(  3, 22)   coste   37    42
(  3, 24)   coste   70    70
(  4,  5)   coste   56    56
(  4, 20)   coste   59    59
(  5, 19)   coste  123   121
(  6, 18)   coste   86    86
(  7,  8)   coste  105   107
(  7, 15)   coste   65    65
(  8, 15)   coste   83    89
(  9, 10)   coste   27    20
(  9,196)   coste   50    52
( 10, 11)   coste   51    53
( 10, 45)   coste   31    27
( 10,196)   coste   46    46
( 11, 43)   coste   33    32
( 12,194)   coste   65    61
( 13, 40)   coste   60    59
( 14, 39)   coste   72    70
( 14,194)   coste   36    36
( 16, 17)   coste   45    45
( 16,191)   coste   32    37
( 17, 35)   coste  129   129
( 17,193)   coste   81    81
( 18, 19)   coste   37    39
( 18, 35)   coste   64    69
( 19,192)   coste   37    44
( 20, 21)   coste   57    56
( 21, 23)   coste   58    60
( 21, 34)   coste   72    74
( 22, 23)   coste   70    64
( 23, 33)   coste   79    70
( 24, 25)   coste   47    45
( 24, 33)   coste   65    61
( 25, 26)   coste   46    43
( 25, 31)   coste  126   130
( 26, 27)   coste   50    49
( 27, 28)   coste  131   136
( 28, 29)   coste   49    55
( 28, 30)   coste  105    98
( 29, 30)   coste  102   101
( 29, 62)   coste   53    55
( 30, 31)   coste   45    40
( 30, 61)   coste   54    54
( 31, 32)   coste   45    47
( 32, 33)   coste   39    33
( 32, 59)   coste   41    35
( 34, 36)   coste   79    77
( 35,192)   coste   35    34
( 37, 54)   coste   61    59
( 38, 39)   coste   70    76
( 40, 41)   coste   42    41
( 41, 42)   coste   25    30
( 41, 50)   coste   65    70
( 42, 43)   coste   29    33
( 42, 44)   coste   35    34
( 43, 45)   coste   36    39
( 44, 45)   coste   28    26
( 44, 46)   coste   37    38
( 46, 48)   coste   86    89
( 46,196)   coste   78    75
( 47, 48)   coste   68    69
( 47, 51)   coste  114   118
( 47, 87)   coste  103   101
( 48, 49)   coste   39    41
( 49, 50)   coste   45    49
( 50, 52)   coste   47    47
( 51, 52)   coste   36    43
( 53, 54)   coste   39    31
( 55, 56)   coste   77    77
( 56, 57)   coste   39    35
( 56, 81)   coste   87    87
( 57, 58)   coste  119   122
( 57, 70)   coste   64    65
