NOMBRE : A5106
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste   56    67
(  2,  3)   coste   64    50
(  3, 10)   coste  135   124
(  4,  5)   coste   58    67
(  5,  6)   coste   15    14
(  5,  8)   coste   35    35
(  6,  7)   coste   22    24
(  6,  9)   coste   29    36
(  9, 14)   coste   35    43
( 10, 15)   coste   32    37
( 11, 17)   coste   29    32
( 11, 18)   coste   59    60
( 12, 30)   coste  329   325
( 13, 14)   coste   22    16
( 15, 19)   coste   49    40
( 16, 17)   coste   15    19
( 17, 21)   coste   45    36
( 18, 21)   coste   81    85
( 20, 21)   coste   23    32
( 20, 22)   coste   51    63
( 22, 23)   coste   26    25
( 24, 28)   coste   50    53
( 25, 26)   coste   81    81
( 25, 32)   coste   32    33
( 27, 29)   coste   90    81
( 28, 39)   coste  145   154
( 29, 33)   coste   33    42
( 30, 36)   coste   76    83
( 30, 40)   coste  106    96
( 31, 32)   coste   40    47
( 33, 34)   coste   94    89
( 35, 39)   coste  106   106
( 36, 37)   coste  140   145
( 36, 41)   coste   78    69
( 37, 38)   coste   77    88
( 37, 44)   coste   75    70
( 38, 45)   coste  103   119
( 38, 46)   coste  114    94
( 40, 56)   coste  218   202
( 41, 42)   coste   71    71
( 42, 43)   coste   45    52
( 44, 49)   coste   97   107
( 47, 48)   coste   81    64
( 48, 87)   coste   94    96
( 49, 88)   coste  100   102
( 50, 51)   coste   53    61
( 50, 56)   coste  213   217
( 50, 58)   coste   98   106
( 51, 52)   coste   32    42
( 51, 59)   coste   61    50
( 52, 53)   coste   41    22
( 52, 60)   coste   44    57
( 53, 54)   coste   48    46
( 53, 61)   coste   55    53
( 54, 55)   coste   34    35
( 56, 57)   coste   69    65
( 57, 84)   coste  110   109
( 61, 62)   coste   61    43
( 63, 64)   coste   18    28
( 63, 65)   coste   55    43
( 65, 71)   coste   37    44
( 66, 72)   coste   45    50
( 67, 68)   coste  101    92
( 67, 97)   coste  145   139
( 67,102)   coste   66    53
( 68,107)   coste   39    43
( 69,106)   coste  171   176
( 70, 71)   coste   32    34
( 70, 75)   coste   84    77
( 70, 80)   coste   84    86
( 71, 72)   coste   35    29
( 72, 73)   coste   42    30
( 74, 75)   coste  117   127
( 76, 77)   coste   65    62
( 78, 81)   coste   54    56
( 79, 80)   coste   58    46
( 82, 83)   coste   88    93
( 83, 94)   coste  269   280
( 84, 85)   coste   95   102
( 84, 94)   coste  130   127
( 86, 87)   coste   28    32
( 87, 90)   coste   53    48
( 88, 91)   coste   54    44
( 89, 90)   coste   37    46
( 89, 96)   coste   46    40
( 90, 91)   coste   62    55
( 91, 92)   coste   28    27
( 93, 94)   coste   98    83
( 95, 97)   coste   48    43
( 98, 99)   coste   26    34
(100,101)   coste   54    59
(100,103)   coste  178   170
(104,105)   coste   44    36
(105,108)   coste  103    94
(108,109)   coste   63    57
(110,111)   coste   33    28
(112,113)   coste   50    46
(112,114)   coste   50    56
(115,116)   coste   33    22
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  233   228
(  4,  7)   coste   41    34
(  7, 10)   coste   32    32
(  8,  9)   coste   26    11
(  8, 13)   coste   45    40
(  9, 10)   coste   22    21
( 10, 11)   coste   39    22
( 10, 16)   coste   26    34
( 12, 13)   coste  107   105
( 14, 15)   coste   19    13
( 15, 16)   coste   30    27
( 16, 20)   coste   38    43
( 17, 18)   coste   48    49
( 19, 20)   coste   33    37
( 19, 25)   coste  218   218
( 22, 27)   coste   51    69
( 24, 27)   coste  152   143
( 25, 31)   coste   69    71
( 26, 29)   coste   13    13
( 27, 34)   coste   54    41
( 31, 36)   coste   49    50
( 32, 33)   coste   43    53
( 34, 37)   coste   88    90
( 38, 39)   coste   20    19
( 39, 46)   coste  120   131
( 40, 41)   coste   67    71
( 41, 84)   coste  223   224
( 42, 47)   coste   91   104
( 43, 44)   coste   43    49
( 44, 48)   coste  101    93
( 45, 46)   coste   32    39
( 46, 49)   coste   52    68
( 47, 85)   coste   77    88
( 48, 49)   coste   53    70
( 54, 62)   coste   30    46
( 55, 62)   coste   29    46
( 55, 63)   coste   46    48
( 56, 63)   coste   53    62
( 57, 66)   coste  102    91
( 58, 63)   coste  169   172
( 59, 60)   coste   26    30
( 60, 61)   coste   31    38
( 65, 66)   coste   23    30
( 69, 94)   coste  106   110
( 71, 76)   coste   29    33
( 73, 77)   coste   38    50
( 75, 79)   coste   41    48
( 76, 81)   coste   56    49
( 79, 82)   coste  126   139
( 80, 81)   coste   40    58
( 81, 82)   coste   36    42
( 83,106)   coste  395   392
( 84, 93)   coste   99    98
( 85, 86)   coste   42    33
( 85, 93)   coste   80    90
( 86, 89)   coste   37    46
( 87, 88)   coste   63    54
( 88, 92)   coste  121   125
( 90,100)   coste   95    97
( 91,100)   coste   99   108
( 93, 95)   coste   39    45
( 95, 96)   coste   22    33
( 96, 98)   coste   57    55
( 96, 99)   coste   66    62
( 97, 98)   coste   19    21
( 99,100)   coste   38    41
(102,103)   coste   38    41
(102,104)   coste   45    36
(103,105)   coste   47    52
(106,107)   coste   54    74
(107,108)   coste   49    55
(108,110)   coste  236   238
(110,112)   coste   95    97
(112,116)   coste   78    98
(114,115)   coste   37    31

