NOMBRE : M5205
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   41    43
(  2,  3)   coste   57    47
(  3,  4)   coste   63    61
(  3, 22)   coste   46    39
(  5, 19)   coste  127   123
(  6,193)   coste   50    64
(  7,  8)   coste  114   108
(  7, 15)   coste   65    56
(  8,194)   coste   89    94
(  9, 10)   coste   32    15
(  9,195)   coste   78    76
(  9,196)   coste   44    49
( 10,196)   coste   53    54
( 11, 12)   coste   28    29
( 11, 43)   coste   39    35
( 12, 13)   coste   50    46
( 12,194)   coste   55    63
( 13, 14)   coste   35    32
( 13,194)   coste   38    44
( 14,194)   coste   42    40
( 16,191)   coste   32    25
( 17, 18)   coste   46    55
( 17, 35)   coste  140   125
( 18, 19)   coste   44    32
( 18, 35)   coste   56    57
( 19,192)   coste   36    41
( 20, 21)   coste   56    54
( 20, 22)   coste   45    38
( 23, 33)   coste   74    85
( 24, 25)   coste   55    40
( 24, 33)   coste   57    59
( 25, 26)   coste   36    50
( 26, 27)   coste   50    51
( 28, 29)   coste   41    43
( 28, 30)   coste  103   102
( 29, 30)   coste  107    97
( 30, 31)   coste   48    32
( 30, 60)   coste   66    75
( 30, 61)   coste   45    45
( 32, 33)   coste   43    33
( 34, 36)   coste   72    75
( 34,192)   coste   46    42
( 35,192)   coste   26    43
( 37, 38)   coste   35    44
( 38, 39)   coste   70    79
( 38, 50)   coste  112   120
( 40, 41)   coste   36    54
( 41, 42)   coste   23    29
( 42, 44)   coste   27    40
( 43, 45)   coste   29    26
( 44, 46)   coste   44    38
( 44, 49)   coste   87    76
( 46,196)   coste   82    82
( 47, 51)   coste  106   120
( 47, 87)   coste   93   107
( 48, 49)   coste   35    37
( 50, 52)   coste   56    40
( 51, 52)   coste   30    33
( 51, 84)   coste   79    71
( 52, 53)   coste   97   101
( 52, 55)   coste   52    54
( 53, 54)   coste   42    40
( 54, 57)   coste   52    42
( 55, 56)   coste   82    74
( 57, 58)   coste  122   111
( 57, 70)   coste   59    61
( 58, 68)   coste   41    47
( 59, 60)   coste   33    34
( 60, 66)   coste   54    58
( 61, 62)   coste   98    94
( 63, 74)   coste  118   126
( 64, 65)   coste   59    50
( 65, 66)   coste   42    53
( 66, 67)   coste   60    50
( 66, 76)   coste  121   123
( 67, 68)   coste  115   122
( 67, 78)   coste  138   137
( 68, 69)   coste   56    48
( 70, 80)   coste   42    53
( 71, 72)   coste   54    39
( 71,102)   coste   81    93
