NOMBRE : M7111
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste  160    59
(  2,  3)   coste   69   304
(  2, 25)   coste  197   481
(  3,  4)   coste  156   136
(  3, 24)   coste  381   218
(  5,  6)   coste    2   281
(  5, 19)   coste  406    39
(  6, 18)   coste  252   207
(  7, 15)   coste  343    91
(  7,193)   coste  218   145
(  8, 15)   coste  486   270
(  8,194)   coste   45   149
(  9,195)   coste   72   456
( 10, 11)   coste  154   339
( 10, 45)   coste  265   213
( 10,196)   coste  143   135
( 11, 12)   coste  197   485
( 11, 43)   coste  396   314
( 12, 13)   coste  353   426
( 12, 41)   coste   60   279
( 12,194)   coste  406   451
( 12,195)   coste  494   487
( 13, 14)   coste   87    85
( 13, 40)   coste  363    89
( 14, 15)   coste  337   493
( 14, 39)   coste  318   490
( 14,194)   coste  337   158
( 15, 16)   coste  220    70
( 16, 17)   coste  438    72
( 16,191)   coste  131   225
( 17,193)   coste  105   335
( 18, 19)   coste  180    80
( 18, 35)   coste  462   137
( 19, 21)   coste   54   400
( 19,192)   coste    8   416
( 20, 22)   coste   57   159
( 21, 23)   coste  396   500
( 21, 34)   coste  131   181
( 23, 24)   coste  259   197
( 23, 33)   coste   22   301
( 24, 25)   coste   75   155
( 24, 33)   coste  446   460
( 25, 26)   coste  304   296
( 25, 31)   coste  448   393
( 26, 27)   coste  460   422
( 26, 30)   coste  425   267
( 28, 29)   coste   13    25
( 28, 30)   coste   53   485
( 29, 30)   coste  464    25
( 29, 62)   coste  347   455
( 29, 71)   coste   58   245
( 30, 31)   coste  144   338
( 31, 32)   coste  186   438
( 32, 33)   coste  114   181
( 32, 59)   coste  282   455
( 34, 36)   coste  135   286
( 34, 58)   coste  363    58
( 34,192)   coste  352   106
( 37, 38)   coste   28   352
( 37, 54)   coste  392    82
( 38, 53)   coste   57   385
( 39, 40)   coste  236   183
( 40, 41)   coste  391   330
( 41, 42)   coste  468   327
( 44, 45)   coste  289   490
( 44, 46)   coste  247   347
( 44, 49)   coste  249   163
( 46, 48)   coste  365   164
( 46,196)   coste  463   378
( 47, 48)   coste  307   284
( 47, 87)   coste  364   286
( 48, 49)   coste  338   162
( 49, 50)   coste  113    95
( 50, 52)   coste  303   455
( 51, 52)   coste  400    89
( 52, 53)   coste  424   364
( 52, 55)   coste  132   429
( 53, 54)   coste  185   326
( 53, 56)   coste   31   210
( 54, 57)   coste  236   114
( 55, 83)   coste  279   469
( 56, 57)   coste  495   193
( 59, 60)   coste  106   188
( 60, 66)   coste   68   158
( 61, 62)   coste  316   127
( 62, 63)   coste  394    62
( 63, 74)   coste  208   381
( 64, 65)   coste  135   359
( 64,189)   coste  319   292
( 65, 66)   coste  152   444
( 66, 76)   coste  467   450
( 67, 68)   coste  277   448
( 68, 69)   coste   19   128
( 69, 79)   coste  126   211
( 70, 80)   coste  336   416
( 71, 72)   coste   77   300
( 72, 73)   coste  395   455
( 72,103)   coste  408   500
( 73, 74)   coste  321   404
( 73,104)   coste  313   162
( 74, 75)   coste  167   146
( 74,100)   coste  369   209
( 76, 77)   coste  346   436
( 76, 99)   coste  296   482
( 77, 98)   coste  195   403
( 78, 79)   coste  190   182
( 78, 97)   coste   49   340
( 79, 80)   coste  119   137
( 80, 81)   coste  200   153
( 80,190)   coste  485   496
( 82, 91)   coste   75   167
( 82, 92)   coste  273   392
( 82,190)   coste  215   496
( 83, 84)   coste  375   151
( 85, 86)   coste   64   420
( 88, 89)   coste  158   179
( 88,118)   coste  405   399
( 89, 90)   coste  437   466
( 89,117)   coste   62   125
( 90, 91)   coste   32    54
( 91, 92)   coste  405   123
( 91, 93)   coste  195   475
( 93, 94)   coste  105   223
( 93,115)   coste  100   354
( 94, 95)   coste  386   473
( 94,114)   coste  235   375
( 95, 96)   coste   79   358
( 95,112)   coste   67   217
( 96,110)   coste  157    81
( 96,190)   coste   15   326
( 97,109)   coste  227    16
( 99,100)   coste  287   122
( 99,106)   coste   31   445
(100,105)   coste  156    83
(101,130)   coste  148   425
(102,103)   coste  499   343
(102,129)   coste   82   439
(104,105)   coste  418   333
(105,128)   coste  474   211
(106,127)   coste   65    36
(107,108)   coste  301   161
(107,126)   coste  301   120
(107,188)   coste  381   340
(108,110)   coste  179   195
(110,111)   coste  208   280
(110,124)   coste  213   416
(111,112)   coste  103   145
(111,113)   coste  191   261
(111,124)   coste  205   252
(112,113)   coste  127   390
(113,114)   coste  203   220
(113,120)   coste    4   284
(113,122)   coste  470   209
(116,117)   coste  309   444
(116,119)   coste   87    17
(120,121)   coste  281    50
(121,122)   coste   35   213
(121,163)   coste  209   429
(122,123)   coste  166   387
(122,153)   coste   85   147
(124,186)   coste  335   422
(125,126)   coste  174     8
(125,145)   coste  393    47
(125,186)   coste  202   330
(126,127)   coste   71   136
(126,144)   coste  424     9
(128,135)   coste  301   489
(128,137)   coste  216   390
(129,135)   coste  379    78
(129,187)   coste  201   139
(130,131)   coste   23    70
(130,132)   coste  210   231
(130,187)   coste  134   282
(133,134)   coste  418   283
(133,135)   coste  241   275
(133,187)   coste  419   221
(134,136)   coste   40   406
(135,136)   coste  283   271
(136,139)   coste  186   295
(137,138)   coste  451   329
(137,139)   coste  199   211
(138,141)   coste  268    72
(138,142)   coste  128   277
(139,140)   coste  332   437
(140,148)   coste  262    30
(142,143)   coste  423   454
(142,146)   coste   40   155
(143,144)   coste  189   257
(143,147)   coste  125   101
(144,145)   coste   85   475
(144,152)   coste  427   379
(147,151)   coste  303    54
(148,149)   coste  469   484
(148,157)   coste  364   284
(150,151)   coste  454   288
(150,154)   coste  409   377
(151,155)   coste  409   331
(151,184)   coste   43   395
(152,153)   coste  182   318
(153,156)   coste  317   294
(154,155)   coste  118   220
(154,158)   coste   25   181
(155,160)   coste  223   390
(156,161)   coste  425    75
(156,184)   coste  455   379
(157,158)   coste  161   137
(157,177)   coste  136   185
(158,159)   coste  234   229
(159,160)   coste  207   159
(159,174)   coste  224   446
(162,168)   coste   40    43
(163,164)   coste  420   367
(163,168)   coste   21    68
(164,165)   coste   32   469
(164,167)   coste  116   258
(165,166)   coste  438   341
(169,170)   coste   83    23
(169,185)   coste   33   468
(170,171)   coste   85   466
(172,173)   coste   77   497
(173,174)   coste    3   353
(173,176)   coste  394    95
(173,182)   coste  354   360
(175,176)   coste  246   404
(176,179)   coste  361     9
(177,178)   coste  437    50
(180,181)   coste  293   123
(180,182)   coste  476   275
(182,183)   coste  259   259
(194,195)   coste  456   112
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   29    62
(  3, 22)   coste    9   496
(  4,  5)   coste   96   376
(  4, 20)   coste  338   289
(  6,193)   coste  375   358
(  7,  8)   coste  157   127
(  9, 10)   coste  190   162
(  9,196)   coste   47   217
( 13,194)   coste   19   305
( 17, 18)   coste    6   321
( 17, 35)   coste  254   185
( 20, 21)   coste  232   144
( 22, 23)   coste   97   125
( 27, 28)   coste  238   108
( 30, 60)   coste  297   133
( 30, 61)   coste  207   238
( 35,192)   coste  106    29
( 38, 39)   coste   21    35
( 38, 50)   coste  238   329
( 41, 50)   coste  257   480
( 42, 43)   coste   13   314
( 42, 44)   coste  233   245
( 43, 45)   coste   48   257
( 47, 51)   coste  368   434
( 51, 84)   coste   78   403
( 55, 56)   coste  342   437
( 56, 81)   coste  206   139
( 57, 58)   coste  398   301
( 57, 70)   coste  278   324
( 58, 68)   coste  350   305
( 60, 67)   coste  489   434
( 61, 65)   coste  133   135
( 63, 64)   coste   63    58
( 66, 67)   coste  240   164
( 67, 78)   coste  185   369
( 69, 70)   coste   71   323
( 71,102)   coste  145   279
( 75, 76)   coste  234    94
( 75,189)   coste  449   154
( 77, 78)   coste    5    30
( 79,110)   coste  393   500
( 81, 82)   coste   55    59
( 81,190)   coste  328   333
( 82, 83)   coste  328   223
( 84, 85)   coste  348   327
( 85, 87)   coste   61   165
( 87, 90)   coste  152   364
( 92, 95)   coste  318   196
( 97, 98)   coste  300   220
( 98,188)   coste  215   159
(101,102)   coste  166   414
(103,104)   coste  225    31
(104,129)   coste  187    97
(105,106)   coste  142   395
(105,127)   coste  238   239
(106,188)   coste  293    90
(108,125)   coste  222   328
(114,115)   coste  383   458
(115,116)   coste    7   116
(115,119)   coste  160   142
(117,118)   coste  209    25
(120,164)   coste  358    33
(123,124)   coste  284   226
(123,145)   coste  288   125
(127,143)   coste  420   183
(132,133)   coste   73   276
(136,137)   coste  363   409
(140,141)   coste  320   156
(141,142)   coste  472   343
(146,147)   coste   48   114
(146,149)   coste   46    84
(149,150)   coste    4   451
(152,156)   coste  365   253
(159,175)   coste  114   420
(160,184)   coste   68   471
(161,162)   coste  358   476
(161,170)   coste  179   149
(161,174)   coste   33    19
(162,163)   coste  401   295
(166,167)   coste  460   358
(167,168)   coste   41    14
(168,169)   coste  457   307
(175,177)   coste  169    98
(178,179)   coste   17    26
(179,180)   coste   39   177
(181,183)   coste  483   337

