NOMBRE : M5110
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste  144   172
(  2,  3)   coste   52   176
(  4,  5)   coste  128   104
(  5,  6)   coste  101   149
(  6,193)   coste  171     7
(  7,  8)   coste  107    23
(  7, 15)   coste   16    92
(  9,195)   coste  193   170
( 10, 11)   coste   81    43
( 11, 43)   coste   80    99
( 12, 13)   coste  174   151
( 12, 41)   coste    2    55
( 12,194)   coste   74   142
( 13, 14)   coste  170    79
( 13,194)   coste  193   177
( 14, 15)   coste  143   116
( 14,194)   coste  131   175
( 16, 17)   coste    3     2
( 16,191)   coste  177   165
( 17, 35)   coste   29   112
( 18, 19)   coste  163    92
( 18, 35)   coste  172    98
( 19,192)   coste   81    34
( 20, 21)   coste  171   184
( 21, 23)   coste  110   111
( 22, 23)   coste  184    52
( 24, 25)   coste  118   199
( 25, 26)   coste  183    44
( 26, 27)   coste   57   140
( 26, 30)   coste  172   105
( 27, 28)   coste   55   124
( 29, 62)   coste  163    93
( 29, 71)   coste  141    69
( 31, 32)   coste   95    78
( 32, 33)   coste  137   115
( 34, 36)   coste  148    78
( 34, 58)   coste   19    42
( 35,192)   coste   13   132
( 37, 54)   coste   31    69
( 38, 39)   coste  115    28
( 38, 50)   coste  199   124
( 38, 53)   coste   24    73
( 39, 40)   coste   95    79
( 41, 42)   coste  130    37
( 41, 50)   coste  189   183
( 42, 44)   coste  170     9
( 43, 45)   coste   93   191
( 44, 46)   coste  132   199
( 46,196)   coste   20   124
( 47, 48)   coste  108   108
( 48, 49)   coste   82    40
( 50, 52)   coste   88    19
( 51, 52)   coste   69   133
( 51, 84)   coste   67    88
( 53, 54)   coste  128   127
( 54, 57)   coste   82    55
( 55, 56)   coste  183   116
( 57, 58)   coste   66     1
( 58, 68)   coste  158   135
( 59, 60)   coste  183    77
( 60, 67)   coste   61   157
( 61, 65)   coste   39   197
( 63, 64)   coste  129    38
( 64, 65)   coste  174   184
( 64,189)   coste   30   197
( 66, 67)   coste  187   176
( 66, 76)   coste  143   158
( 67, 68)   coste   77    43
( 67, 78)   coste   91   162
( 68, 69)   coste  198    79
( 69, 70)   coste  155   126
( 72,103)   coste   88   129
( 73,104)   coste   38   121
( 74, 75)   coste  170    71
( 75, 76)   coste  175    52
( 76, 99)   coste  185   137
( 77, 78)   coste  138   141
( 77, 98)   coste  182   176
( 78, 97)   coste   10    19
( 79, 80)   coste  119    71
( 80, 81)   coste   26   158
( 81,190)   coste  134   182
( 82, 83)   coste  123    17
( 83, 84)   coste   64   135
( 84, 85)   coste  152    19
( 85, 86)   coste   20    46
( 85, 87)   coste   38     1
( 87, 90)   coste  100    22
( 88, 89)   coste   37    30
( 89,117)   coste   87   148
( 91, 92)   coste  125   112
( 91, 93)   coste   56     7
( 92, 95)   coste  148   197
( 93, 94)   coste   33   115
( 96,110)   coste  121    73
( 97, 98)   coste    2   145
( 97,109)   coste   92   187
( 98,188)   coste  169     2
( 99,100)   coste  109   178
(100,105)   coste  116    30
(101,102)   coste   94   143
(102,129)   coste  102   190
(103,104)   coste  118   146
(105,106)   coste   90    14
(105,128)   coste   31    45
(106,188)   coste   69    67
(107,108)   coste  198   106
(108,110)   coste  171    30
(108,125)   coste  196    88
(110,111)   coste  162     1
(110,124)   coste   63    58
(111,112)   coste  111   107
(111,113)   coste   30    66
(111,124)   coste   17   138
(113,122)   coste   85   164
(114,115)   coste  189    94
(115,116)   coste   64    76
(115,119)   coste   11    50
(116,119)   coste  200   172
(117,118)   coste  148   188
(120,121)   coste   64   113
(121,163)   coste   10   129
(122,123)   coste  100   128
(125,126)   coste   48   185
(125,145)   coste  153   190
(125,186)   coste  180     3
(126,144)   coste  164   136
(127,143)   coste  169   161
(129,187)   coste   16    67
(130,131)   coste  200    43
(130,187)   coste   37   144
(132,133)   coste  197    83
(133,134)   coste  157    57
(135,136)   coste  185   181
(136,137)   coste  178   187
(136,139)   coste  165   149
(137,139)   coste   58   155
(138,141)   coste    5    98
(138,142)   coste  144   164
(140,141)   coste   44    57
(142,146)   coste  199   131
(143,147)   coste  120   180
(147,151)   coste  192   185
(148,149)   coste  123   172
(148,157)   coste    5    44
(149,150)   coste   95   108
(150,151)   coste   57    84
(150,154)   coste  107   178
(152,153)   coste  143   117
(153,156)   coste  175    79
(155,160)   coste  120   162
(156,161)   coste   29    74
(156,184)   coste   30   157
(157,158)   coste  113   138
(157,177)   coste  187    52
(158,159)   coste   57    76
(159,174)   coste   73    70
(160,184)   coste   71    26
(161,162)   coste  191    68
(161,170)   coste  177   104
(161,174)   coste   61   123
