NOMBRE : A5109
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste  100   157
(  2,  3)   coste  145    23
(  3, 10)   coste  118    39
(  4,  5)   coste  178   128
(  5,  6)   coste  200   103
(  5,  8)   coste   70   187
(  6,  7)   coste  196     7
(  6,  9)   coste  185     8
(  9, 14)   coste  101   192
( 10, 15)   coste   41    94
( 11, 17)   coste  190   136
( 11, 18)   coste  146   198
( 12, 30)   coste  184    23
( 13, 14)   coste   24   103
( 15, 19)   coste  106   144
( 16, 17)   coste  142   172
( 17, 21)   coste  127    45
( 18, 21)   coste  166   167
( 20, 21)   coste  173   167
( 20, 22)   coste   64   192
( 22, 23)   coste   31   105
( 24, 28)   coste   27    80
( 25, 26)   coste   82   124
( 25, 32)   coste   25   153
( 27, 29)   coste    6    28
( 28, 39)   coste   86   146
( 29, 33)   coste   60    16
( 30, 36)   coste   13    60
( 30, 40)   coste   76   178
( 31, 32)   coste  174   119
( 33, 34)   coste  162    59
( 35, 39)   coste  134   196
( 36, 37)   coste   17    43
( 36, 41)   coste  167   128
( 37, 38)   coste  134   170
( 37, 44)   coste  196    65
( 38, 45)   coste  156    91
( 38, 46)   coste   85    12
( 40, 56)   coste  170    48
( 41, 42)   coste  145   133
( 42, 43)   coste   82     2
( 44, 49)   coste   72    67
( 47, 48)   coste   29   109
( 48, 87)   coste   29   101
( 49, 88)   coste   28    24
( 50, 51)   coste  187   157
( 50, 56)   coste  126   111
( 50, 58)   coste  190    80
( 51, 52)   coste  139    37
( 51, 59)   coste   84   196
( 52, 53)   coste  194    74
( 52, 60)   coste  173    90
( 53, 54)   coste   81   163
( 53, 61)   coste   46    45
( 54, 55)   coste    6     4
( 56, 57)   coste  134   193
( 57, 84)   coste   59   154
( 61, 62)   coste  128   119
( 63, 64)   coste  175   110
( 63, 65)   coste  113    98
( 65, 71)   coste  194   161
( 66, 72)   coste  184   120
( 67, 68)   coste  196   200
( 67, 97)   coste   66   183
( 67,102)   coste  123   188
( 68,107)   coste  137    23
( 69,106)   coste  139   141
( 70, 71)   coste   15   195
( 70, 75)   coste   71    47
( 70, 80)   coste   64   173
( 71, 72)   coste  150   103
( 72, 73)   coste   14     3
( 74, 75)   coste  157   138
( 76, 77)   coste  124    69
( 78, 81)   coste    6   151
( 79, 80)   coste  187   120
( 82, 83)   coste  159    28
( 83, 94)   coste   84    28
( 84, 85)   coste  140    89
( 84, 94)   coste   35   184
( 86, 87)   coste  169    31
( 87, 90)   coste   32   174
( 88, 91)   coste  173   151
( 89, 90)   coste  151   176
( 89, 96)   coste   38   127
( 90, 91)   coste   51   133
( 91, 92)   coste  159    77
( 93, 94)   coste   15    49
( 95, 97)   coste  156    87
( 98, 99)   coste  139   170
(100,101)   coste   60   139
(100,103)   coste   55    89
(104,105)   coste   45    91
(105,108)   coste   60    21
(108,109)   coste   77    49
(110,111)   coste   63   169
(112,113)   coste   52   137
(112,114)   coste  161   139
(115,116)   coste   59   111
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste   18    39
(  4,  7)   coste  192   105
(  7, 10)   coste    3    41
(  8,  9)   coste  184    97
(  8, 13)   coste   34    85
(  9, 10)   coste   18     5
( 10, 11)   coste   33   117
( 10, 16)   coste    6    48
( 12, 13)   coste   86     8
( 14, 15)   coste   52   173
( 15, 16)   coste  157   141
( 16, 20)   coste   74   140
( 17, 18)   coste  145   114
( 19, 20)   coste  123    54
( 19, 25)   coste   82   188
( 22, 27)   coste  104   183
( 24, 27)   coste   44    16
( 25, 31)   coste  112    67
( 26, 29)   coste   74   121
( 27, 34)   coste  105   145
( 31, 36)   coste  154    97
( 32, 33)   coste  167    81
( 34, 37)   coste   69    20
( 38, 39)   coste   49    31
( 39, 46)   coste  182   110
( 40, 41)   coste   66   143
( 41, 84)   coste   62    26
( 42, 47)   coste  116   133
( 43, 44)   coste   30    18
( 44, 48)   coste  196    73
( 45, 46)   coste   40   200
( 46, 49)   coste   91    12
( 47, 85)   coste   39    76
( 48, 49)   coste  111   162
( 54, 62)   coste  151   190
( 55, 62)   coste    6   194
( 55, 63)   coste  152   160
( 56, 63)   coste  146   168
( 57, 66)   coste   92   103
( 58, 63)   coste  190   167
( 59, 60)   coste  130    48
( 60, 61)   coste  151   150
( 65, 66)   coste  156    33
( 69, 94)   coste   56    54
( 71, 76)   coste   82    44
( 73, 77)   coste  178   190
( 75, 79)   coste  175     9
( 76, 81)   coste   16    74
( 79, 82)   coste   44    13
( 80, 81)   coste   28     6
( 81, 82)   coste  140    25
( 83,106)   coste  170   198
( 84, 93)   coste  104    35
( 85, 86)   coste    3    58
( 85, 93)   coste   54    20
( 86, 89)   coste  194    28
( 87, 88)   coste  140    74
( 88, 92)   coste   32   191
( 90,100)   coste  188   157
( 91,100)   coste  138    74
( 93, 95)   coste  168   189
( 95, 96)   coste   12   113
( 96, 98)   coste   32    22
( 96, 99)   coste  103   127
( 97, 98)   coste   28    19
( 99,100)   coste  107   156
(102,103)   coste  173     3
(102,104)   coste   22   139
(103,105)   coste  150   199
(106,107)   coste   52    12
(107,108)   coste  139   184
(108,110)   coste  183   159
(110,112)   coste   78    62
(112,116)   coste   23     4
(114,115)   coste   83    81

