NOMBRE : M7203
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste   42    44
(  1, 26)   coste   57    45
(  2,  3)   coste   57    45
(  3,  4)   coste   65    68
(  3, 22)   coste   32    46
(  3, 24)   coste   70    64
(  4,  5)   coste   55    63
(  4, 20)   coste   58    55
(  5, 19)   coste  118   132
(  6, 18)   coste   89    90
(  7,  8)   coste  113   111
(  7, 15)   coste   52    55
(  8, 15)   coste   79    88
(  9, 10)   coste   18    23
(  9,196)   coste   54    51
( 10, 11)   coste   55    45
( 10, 45)   coste   22    33
( 10,196)   coste   49    50
( 11, 43)   coste   37    27
( 12,194)   coste   67    58
( 13, 40)   coste   64    56
( 14, 39)   coste   64    67
( 14,194)   coste   40    38
( 16, 17)   coste   47    37
( 16,191)   coste   40    33
( 17, 35)   coste  131   122
( 17,193)   coste   88    82
( 18, 19)   coste   38    40
( 18, 35)   coste   64    70
( 19,192)   coste   39    43
( 20, 21)   coste   65    68
( 21, 23)   coste   59    60
( 21, 34)   coste   83    70
( 22, 23)   coste   69    58
( 23, 33)   coste   71    71
( 24, 25)   coste   54    49
( 24, 33)   coste   65    61
( 25, 26)   coste   43    53
( 25, 31)   coste  127   117
( 26, 27)   coste   44    50
( 27, 28)   coste  142   137
( 28, 29)   coste   47    53
( 28, 30)   coste   95    99
( 29, 30)   coste  101    94
( 29, 62)   coste   52    46
( 30, 31)   coste   38    39
( 30, 61)   coste   58    42
( 31, 32)   coste   52    45
( 32, 33)   coste   42    37
( 32, 59)   coste   46    47
( 34, 36)   coste   73    73
( 35,192)   coste   40    34
( 37, 54)   coste   58    68
( 38, 39)   coste   74    83
( 40, 41)   coste   42    50
( 41, 42)   coste   27    17
( 41, 50)   coste   59    58
( 42, 43)   coste   37    24
( 42, 44)   coste   33    31
( 43, 45)   coste   39    29
( 44, 45)   coste   31    37
( 44, 46)   coste   34    32
( 46, 48)   coste   84    94
( 46,196)   coste   71    67
( 47, 48)   coste   65    67
( 47, 51)   coste  110   109
( 47, 87)   coste  106    92
( 48, 49)   coste   48    34
( 49, 50)   coste   52    57
( 50, 52)   coste   52    44
( 51, 52)   coste   37    36
( 53, 54)   coste   37    27
( 55, 56)   coste   75    71
( 56, 57)   coste   45    41
( 56, 81)   coste   88    92
( 57, 58)   coste  118   126
( 57, 70)   coste   61    59
( 59, 60)   coste   39    37
( 60, 66)   coste   57    57
( 61, 62)   coste   95    92
( 62, 63)   coste   65    61
( 63, 64)   coste   40    45
( 63, 74)   coste  119   124
( 64, 65)   coste   53    64
( 65, 66)   coste   55    54
( 66, 67)   coste   49    51
( 66, 76)   coste  110   122
( 67, 68)   coste  114   119
( 69, 70)   coste   93    82
( 71, 72)   coste   49    52
( 72, 73)   coste   41    33
( 72,103)   coste   81    77
( 73, 74)   coste   36    43
( 74, 75)   coste   42    45
( 74,100)   coste   44    49
( 75, 76)   coste   85    87
( 75,189)   coste   58    62
( 76, 99)   coste   64    70
( 77, 78)   coste   84    96
( 77, 98)   coste   63    73
( 78, 79)   coste   41    35
( 79, 80)   coste   98    85
( 79,110)   coste  196   192
( 81, 82)   coste   49    58
( 81,190)   coste   32    46
( 82, 83)   coste   53    43
( 82, 92)   coste   94   100
( 82,190)   coste   80    73
( 83, 84)   coste   38    32
( 84, 85)   coste   47    42
( 85, 86)   coste   87    86
( 88, 89)   coste  195   199
( 89, 90)   coste   42    51
( 89,117)   coste  144   146
( 91, 92)   coste  148   144
( 92, 95)   coste   42    46
( 93,115)   coste  135   143
( 94, 95)   coste   87    84
( 94,114)   coste  121   110
( 96,110)   coste  119   117
( 97, 98)   coste  114   105
( 97,109)   coste   41    40
( 98,188)   coste   37    37
( 99,106)   coste   31    29
(101,102)   coste  298   294
(101,130)   coste  172   164
(102,129)   coste   84    88
(103,104)   coste   44    43
(104,105)   coste   85    92
(104,129)   coste  115   120
(105,127)   coste  146   145
(105,128)   coste   72    71
(106,127)   coste  142   157
(106,188)   coste   34    40
(107,108)   coste  105    93
(107,126)   coste  139   136
(108,110)   coste   64    55
(108,125)   coste  107   106
(110,111)   coste  107   107
(110,124)   coste   79    68
(111,112)   coste   54    62
(111,113)   coste   67    67
(111,124)   coste  102    94
(112,113)   coste   47    41
(113,114)   coste   73    82
(113,120)   coste  107   107
(113,122)   coste  128   119
(115,116)   coste   90    94
(115,119)   coste  156   156
(116,117)   coste   33    37
(116,119)   coste   75    83
(117,118)   coste  103   110
(120,121)   coste  137   133
(120,164)   coste   58    62
(121,122)   coste   43    52
(121,163)   coste   44    46
(122,153)   coste   85    87
(123,124)   coste   52    46
(123,145)   coste   98   102
(124,186)   coste   50    51
(125,145)   coste   46    42
(125,186)   coste   43    51
(127,143)   coste   69    65
(128,135)   coste  133   133
(128,137)   coste   57    63
(129,135)   coste   95    84
(129,187)   coste   67    75
(130,131)   coste  212   219
(130,132)   coste  111   114
(132,133)   coste  101   104
(133,134)   coste   64    71
(133,135)   coste   73    68
(133,187)   coste   81    91
(134,136)   coste   90    80
(135,136)   coste   46    42
(136,137)   coste   83    92
(136,139)   coste   78    65
(137,138)   coste   34    47
(137,139)   coste   93    79
(138,141)   coste   93    96
(138,142)   coste  122   132
(139,140)   coste   45    37
(140,141)   coste   51    48
(141,142)   coste   78    64
(143,144)   coste   84    96
(143,147)   coste   40    38
(144,145)   coste   80    88
(144,152)   coste   73    80
(146,147)   coste   81    68
(147,151)   coste   62    61
(148,149)   coste   45    41
(148,157)   coste  121   118
(149,150)   coste   17    23
(150,151)   coste   74    87
(151,155)   coste   44    45
(152,153)   coste  110   109
(152,156)   coste   82    79
(153,156)   coste  126   116
