NOMBRE : M5102
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   39    44
(  2,  3)   coste   55    45
(  4,  5)   coste   57    58
(  5,  6)   coste   62    64
(  6,193)   coste   65    65
(  7,  8)   coste  110   114
(  7, 15)   coste   62    58
(  9,195)   coste   74    71
( 10, 11)   coste   53    53
( 11, 43)   coste   29    31
( 12, 13)   coste   39    39
( 12, 41)   coste   61    65
( 12,194)   coste   64    69
( 13, 14)   coste   39    36
( 13,194)   coste   39    31
( 14, 15)   coste   69    64
( 14,194)   coste   40    31
( 16, 17)   coste   41    40
( 16,191)   coste   35    34
( 17, 35)   coste  132   133
( 18, 19)   coste   40    45
( 18, 35)   coste   66    69
( 19,192)   coste   38    36
( 20, 21)   coste   63    59
( 21, 23)   coste   62    65
( 22, 23)   coste   62    62
( 24, 25)   coste   54    53
( 25, 26)   coste   49    40
( 26, 27)   coste   51    49
( 26, 30)   coste  153   154
( 27, 28)   coste  135   137
( 29, 62)   coste   46    54
( 29, 71)   coste  223   223
( 31, 32)   coste   41    49
( 32, 33)   coste   38    31
( 34, 36)   coste   74    73
( 34, 58)   coste   43    43
( 35,192)   coste   33    31
( 37, 54)   coste   55    56
( 38, 39)   coste   76    71
( 38, 50)   coste  116   116
( 38, 53)   coste   65    61
( 39, 40)   coste   47    51
( 41, 42)   coste   28    20
( 41, 50)   coste   60    63
( 42, 44)   coste   33    30
( 43, 45)   coste   36    30
( 44, 46)   coste   35    45
( 46,196)   coste   73    73
( 47, 48)   coste   73    66
( 48, 49)   coste   40    42
( 50, 52)   coste   55    45
( 51, 52)   coste   35    38
( 51, 84)   coste   71    72
( 53, 54)   coste   36    31
( 54, 57)   coste   40    41
( 55, 56)   coste   79    80
( 57, 58)   coste  122   125
( 58, 68)   coste   55    48
( 59, 60)   coste   32    37
( 60, 67)   coste   71    72
( 61, 65)   coste   53    54
( 63, 64)   coste   42    46
( 64, 65)   coste   55    63
( 64,189)   coste   60    56
( 66, 67)   coste   46    54
( 66, 76)   coste  115   119
( 67, 68)   coste  119   110
( 67, 78)   coste  139   139
( 68, 69)   coste   50    52
( 69, 70)   coste   94    93
( 72,103)   coste   82    82
( 73,104)   coste   95    89
( 74, 75)   coste   50    55
( 75, 76)   coste   86    95
( 76, 99)   coste   66    61
( 77, 78)   coste   95    94
( 77, 98)   coste   66    73
( 78, 97)   coste  126   128
( 79, 80)   coste   85    89
( 80, 81)   coste   38    44
( 81,190)   coste   36    42
( 82, 83)   coste   46    47
( 83, 84)   coste   40    39
( 84, 85)   coste   39    36
( 85, 86)   coste   87    86
( 85, 87)   coste  112   120
( 87, 90)   coste   33    32
( 88, 89)   coste  203   202
( 89,117)   coste  150   147
( 91, 92)   coste  143   140
( 91, 93)   coste   62    62
( 92, 95)   coste   46    46
( 93, 94)   coste  102   109
( 96,110)   coste  124   128
( 97, 98)   coste  111   114
( 97,109)   coste   44    45
( 98,188)   coste   34    32
( 99,100)   coste  129   125
(100,105)   coste   65    66
(101,102)   coste  291   294
(102,129)   coste   93    95
(103,104)   coste   37    44
