NOMBRE : M3107
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   12    90
(  2, 25)   coste   94    73
(  3,  4)   coste   14    43
(  4,  5)   coste   96    96
(  5,  6)   coste   71    88
(  7, 15)   coste   97    80
(  7,193)   coste   38    44
(  8,194)   coste   37    83
(  9,196)   coste   36    12
( 10, 11)   coste   10     4
( 10,196)   coste   82    90
( 12,194)   coste   53    28
( 13,194)   coste   71    22
( 14, 39)   coste   81    28
( 14,194)   coste   83    97
( 15, 16)   coste   32    53
( 16,191)   coste   13    79
( 17, 35)   coste   71     5
( 18, 19)   coste   96    80
( 20, 21)   coste    6    39
( 20, 22)   coste   54    81
( 21, 23)   coste   86    39
( 21, 34)   coste   41    72
( 23, 24)   coste   13    33
( 23, 33)   coste   23    53
( 25, 26)   coste   40    29
( 26, 27)   coste   99    85
( 26, 30)   coste   75    52
( 27, 28)   coste   50    16
( 29, 71)   coste   98    65
( 30, 60)   coste   45    26
( 31, 32)   coste   65    43
( 32, 59)   coste   59    71
( 34, 36)   coste   89     5
( 34, 58)   coste    5    70
( 34,192)   coste   81    35
( 37, 54)   coste   21    72
( 38, 39)   coste    3    59
( 38, 50)   coste   59    16
( 40, 41)   coste   73    34
( 42, 44)   coste   25    92
( 43, 45)   coste   95    29
( 44, 45)   coste   17    39
( 46, 48)   coste    9    48
( 47, 87)   coste   16    27
( 48, 49)   coste   15    88
( 51, 52)   coste   89    20
( 52, 55)   coste   32    84
( 53, 54)   coste   76    86
( 55, 56)   coste    7    19
( 56, 57)   coste   84    58
( 60, 66)   coste   30    37
( 60, 67)   coste   27    54
( 61, 65)   coste   69    21
( 62, 63)   coste    3     5
( 63, 64)   coste   15    63
( 63, 74)   coste   26     7
( 64,189)   coste   91    44
( 66, 76)   coste   46    12
( 68, 69)   coste   16    51
( 69, 70)   coste   19    15
( 69, 79)   coste   59    51
( 70, 80)   coste   21    54
( 71, 72)   coste   37     1
( 72, 73)   coste   60    10
( 73, 74)   coste   54    47
( 74,100)   coste   23    28
( 75,189)   coste   40    16
( 77, 98)   coste   41    46
( 78, 79)   coste   74    60
( 81, 82)   coste   79    14
( 81,190)   coste   93    74
( 82, 83)   coste   82    19
( 82, 91)   coste   77    14
( 83, 84)   coste   57    66
