NOMBRE : M7102
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   49    54
(  2,  3)   coste   55    46
(  2, 25)   coste   51    51
(  3,  4)   coste   65    74
(  3, 24)   coste   60    64
(  5,  6)   coste   63    62
(  5, 19)   coste  123   129
(  6, 18)   coste   90    95
(  7, 15)   coste   56    59
(  7,193)   coste   73    72
(  8, 15)   coste   87    81
(  8,194)   coste   84    85
(  9,195)   coste   73    72
( 10, 11)   coste   53    46
( 10, 45)   coste   33    26
( 10,196)   coste   51    48
( 11, 12)   coste   35    40
( 11, 43)   coste   33    28
( 12, 13)   coste   40    45
( 12, 41)   coste   66    62
( 12,194)   coste   63    67
( 12,195)   coste   45    38
( 13, 14)   coste   30    40
( 13, 40)   coste   59    62
( 14, 15)   coste   63    70
( 14, 39)   coste   70    74
( 14,194)   coste   37    37
( 15, 16)   coste   95   105
( 16, 17)   coste   42    45
( 16,191)   coste   36    30
( 17,193)   coste   86    89
( 18, 19)   coste   45    37
( 18, 35)   coste   67    69
( 19, 21)   coste   49    46
( 19,192)   coste   37    41
( 20, 22)   coste   37    32
( 21, 23)   coste   59    58
( 21, 34)   coste   77    72
( 23, 24)   coste   49    53
( 23, 33)   coste   70    78
( 24, 25)   coste   47    46
( 24, 33)   coste   61    57
( 25, 26)   coste   43    42
( 25, 31)   coste  120   130
( 26, 27)   coste   53    53
( 26, 30)   coste  149   145
( 28, 29)   coste   51    54
( 28, 30)   coste  104   104
( 29, 30)   coste   99    96
( 29, 62)   coste   49    55
( 29, 71)   coste  226   222
( 30, 31)   coste   37    43
( 31, 32)   coste   46    42
( 32, 33)   coste   39    36
( 32, 59)   coste   45    41
( 34, 36)   coste   71    72
( 34, 58)   coste   42    40
( 34,192)   coste   37    39
( 37, 38)   coste   43    39
( 37, 54)   coste   61    59
( 38, 53)   coste   67    70
( 39, 40)   coste   52    49
( 40, 41)   coste   40    40
( 41, 42)   coste   22    28
( 44, 45)   coste   25    31
( 44, 46)   coste   40    38
( 44, 49)   coste   78    76
( 46, 48)   coste   92    85
( 46,196)   coste   78    78
( 47, 48)   coste   68    66
( 47, 87)   coste  104   101
( 48, 49)   coste   43    35
( 49, 50)   coste   45    52
( 50, 52)   coste   48    49
( 51, 52)   coste   45    39
( 52, 53)   coste  104   100
( 52, 55)   coste   50    46
( 53, 54)   coste   30    30
( 53, 56)   coste   40    43
( 54, 57)   coste   40    42
( 55, 83)   coste   20    24
( 56, 57)   coste   43    38
( 59, 60)   coste   37    34
( 60, 66)   coste   53    58
( 61, 62)   coste   96    96
( 62, 63)   coste   55    60
( 63, 74)   coste  125   123
( 64, 65)   coste   63    62
( 64,189)   coste   64    62
( 65, 66)   coste   51    52
( 66, 76)   coste  117   117
( 67, 68)   coste  118   120
( 68, 69)   coste   46    52
( 69, 79)   coste   64    63
( 70, 80)   coste   53    45
( 71, 72)   coste   44    50
( 72, 73)   coste   39    44
( 72,103)   coste   83    88
( 73, 74)   coste   43    36
( 73,104)   coste   91    88
( 74, 75)   coste   45    51
( 74,100)   coste   40    41
( 76, 77)   coste   82    81
( 76, 99)   coste   64    62
( 77, 98)   coste   69    75
( 78, 79)   coste   36    34
( 78, 97)   coste  120   123
( 79, 80)   coste   89    92
( 80, 81)   coste   38    40
( 80,190)   coste   38    40
( 82, 91)   coste  166   168
( 82, 92)   coste   97   102
( 82,190)   coste   80    74
( 83, 84)   coste   35    35
( 85, 86)   coste   88    90
( 88, 89)   coste  201   205
( 88,118)   coste  137   130
( 89, 90)   coste   49    45
( 89,117)   coste  146   147
( 90, 91)   coste   55    46
( 91, 92)   coste  138   141
( 91, 93)   coste   64    56
( 93, 94)   coste  105   110
( 93,115)   coste  141   138
( 94, 95)   coste   82    85
( 94,114)   coste  115   119
( 95, 96)   coste   47    50
( 95,112)   coste  129   128
( 96,110)   coste  121   128
( 96,190)   coste   82    90
( 97,109)   coste   49    47
( 99,100)   coste  130   128
( 99,106)   coste   34    30
(100,105)   coste   67    75
(101,130)   coste  173   172
(102,103)   coste   54    54
(102,129)   coste   91    93
(104,105)   coste   88    87
(105,128)   coste   61    68
(106,127)   coste  152   151
(107,108)   coste   99    98
(107,126)   coste  139   132
(107,188)   coste   33    34
(108,110)   coste   61    58
(110,111)   coste   99   100
(110,124)   coste   71    76
(111,112)   coste   59    54
(111,113)   coste   66    68
(111,124)   coste   96    97
(112,113)   coste   41    40
(113,114)   coste   73    78
(113,120)   coste  104   103
(113,122)   coste  120   130
(116,117)   coste   44    39
(116,119)   coste   71    75
(120,121)   coste  140   137
(121,122)   coste   52    51
(121,163)   coste   51    46
(122,123)   coste   20    27
(122,153)   coste   80    87
(124,186)   coste   47    53
(125,126)   coste   77    79
(125,145)   coste   50    46
(125,186)   coste   51    46
(126,127)   coste   75    81
(126,144)   coste   51    51
(128,135)   coste  135   135
(128,137)   coste   62    62
(129,135)   coste   95    88
(129,187)   coste   80    80
(130,131)   coste  212   213
(130,132)   coste  106   111
(130,187)   coste  129   127
(133,134)   coste   66    73
(133,135)   coste   70    66
(133,187)   coste   84    88
(134,136)   coste   85    81
(135,136)   coste   38    40
(136,139)   coste   65    75
