NOMBRE : A3101
COMENTARIO : 33 componentes
VERTICES :116
RISTAS_REQ : 83
RISTAS_NOREQ : 91
LISTA_ARISTAS_REQ :
(  1,  2)   coste   69    62
(  2,  3)   coste   61    60
(  4,  7)   coste   42    47
(  5,  6)   coste   12    19
(  6,  9)   coste   28    27
(  8, 13)   coste   39    32
( 10, 15)   coste   23    29
( 11, 17)   coste   39    33
( 12, 13)   coste  110   111
( 13, 14)   coste   23    22
( 16, 20)   coste   45    36
( 17, 18)   coste   35    35
( 18, 21)   coste   77    77
( 19, 25)   coste  203   203
( 20, 22)   coste   63    64
( 22, 23)   coste   28    29
( 24, 27)   coste  146   146
( 25, 26)   coste   72    72
( 25, 31)   coste   60    62
( 28, 39)   coste  149   145
( 29, 33)   coste   36    36
( 30, 36)   coste   81    82
( 31, 32)   coste   44    44
( 32, 33)   coste   43    47
( 34, 37)   coste   88    84
( 35, 39)   coste  100    96
( 36, 41)   coste   77    73
( 38, 46)   coste  106   108
( 40, 41)   coste   68    63
( 41, 42)   coste   71    72
( 42, 43)   coste   45    44
( 44, 49)   coste   96   101
( 45, 46)   coste   32    28
( 47, 85)   coste   88    83
( 48, 87)   coste   83    88
( 50, 56)   coste  216   220
( 50, 58)   coste   97    91
( 51, 59)   coste   55    51
( 52, 53)   coste   29    33
( 52, 60)   coste   47    49
( 53, 61)   coste   57    50
( 54, 62)   coste   39    41
( 55, 62)   coste   36    31
( 57, 66)   coste   98    95
( 61, 62)   coste   50    53
( 63, 64)   coste   24    29
( 65, 66)   coste   33    27
( 65, 71)   coste   40    39
( 66, 72)   coste   44    39
( 67, 97)   coste  141   141
( 68,107)   coste   34    35
( 69, 94)   coste  113   110
( 70, 75)   coste   78    77
( 70, 80)   coste   85    76
( 73, 77)   coste   40    48
( 74, 75)   coste  129   121
( 76, 77)   coste   55    62
( 78, 81)   coste   63    61
( 79, 82)   coste  135   129
( 80, 81)   coste   51    43
( 83, 94)   coste  269   270
( 83,106)   coste  383   385
( 84, 85)   coste   97    93
( 86, 87)   coste   29    29
( 87, 88)   coste   53    56
( 88, 91)   coste   54    53
( 88, 92)   coste  124   128
( 89, 90)   coste   39    40
( 93, 94)   coste   86    89
( 95, 96)   coste   26    25
( 97, 98)   coste   10    12
( 99,100)   coste   49    40
(100,101)   coste   59    53
(102,103)   coste   37    37
(102,104)   coste   45    36
(103,105)   coste   57    57
(108,109)   coste   63    55
(108,110)   coste  234   231
(110,111)   coste   21    25
(110,112)   coste   92    83
(112,113)   coste   50    50
(112,114)   coste   57    62
(115,116)   coste   30    28
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  124   128
(  3, 12)   coste  240   241
(  4,  5)   coste   60    63
(  5,  8)   coste   37    35
(  6,  7)   coste   14    14
(  7, 10)   coste   33    36
(  8,  9)   coste   23    13
(  9, 10)   coste   24    28
(  9, 14)   coste   44    45
( 10, 11)   coste   31    35
( 10, 16)   coste   39    41
( 11, 18)   coste   68    70
( 12, 30)   coste  322   319
( 14, 15)   coste   25    22
( 15, 16)   coste   25    25
( 15, 19)   coste   45    38
( 16, 17)   coste   11     8
( 17, 21)   coste   39    36
( 19, 20)   coste   34    32
( 20, 21)   coste   28    24
( 22, 27)   coste   62    65
( 24, 28)   coste   50    45
( 25, 32)   coste   38    39
( 26, 29)   coste   20    17
( 27, 29)   coste   88    81
( 27, 34)   coste   39    41
( 30, 40)   coste  105   100
( 31, 36)   coste   46    49
( 33, 34)   coste   84    88
( 36, 37)   coste  136   140
( 37, 38)   coste   77    80
( 37, 44)   coste   84    80
( 38, 39)   coste   30    25
( 38, 45)   coste  110   113
( 39, 46)   coste  128   126
( 40, 56)   coste  210   216
( 41, 84)   coste  221   220
( 42, 47)   coste  101    99
( 43, 44)   coste   38    40
( 44, 48)   coste   98    98
( 46, 49)   coste   62    57
( 47, 48)   coste   71    76
( 48, 49)   coste   62    60
( 49, 88)   coste   97   103
( 50, 51)   coste   56    52
( 51, 52)   coste   28    37
( 53, 54)   coste   55    47
( 54, 55)   coste   35    37
( 55, 63)   coste   45    44
( 56, 57)   coste   62    67
( 56, 63)   coste   48    49
( 57, 84)   coste  116   110
( 58, 63)   coste  161   169
( 59, 60)   coste   31    35
( 60, 61)   coste   31    33
( 63, 65)   coste   49    56
( 67, 68)   coste   99   105
( 67,102)   coste   56    61
( 69,106)   coste  181   182
( 70, 71)   coste   36    40
( 71, 72)   coste   28    27
( 71, 76)   coste   38    32
( 72, 73)   coste   37    38
( 75, 79)   coste   39    43
( 76, 81)   coste   50    47
( 79, 80)   coste   50    46
( 81, 82)   coste   40    48
( 82, 83)   coste   97    92
( 84, 93)   coste  112   113
( 84, 94)   coste  132   133
( 85, 86)   coste   39    37
( 85, 93)   coste   88    89
( 86, 89)   coste   32    37
( 87, 90)   coste   49    52
( 89, 96)   coste   40    40
( 90, 91)   coste   54    48
( 90,100)   coste  104    97
( 91, 92)   coste   38    40
( 91,100)   coste   97   101
( 93, 95)   coste   49    42
( 95, 97)   coste   42    41
( 96, 98)   coste   47    46
( 96, 99)   coste   53    60
( 98, 99)   coste   29    25
(100,103)   coste  164   169
(104,105)   coste   48    46
(105,108)   coste  104   105
(106,107)   coste   63    66
(107,108)   coste   55    47
(112,116)   coste   83    88
(114,115)   coste   43    45

