NOMBRE : M5109
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   50    34
(  2,  3)   coste    3    48
(  4,  5)   coste  139     3
(  5,  6)   coste   10   174
(  6,193)   coste    7    41
(  7,  8)   coste  186    81
(  7, 15)   coste   15   140
(  9,195)   coste  195    51
( 10, 11)   coste   65    71
( 11, 43)   coste   77   131
( 12, 13)   coste  195    17
( 12, 41)   coste  105    70
( 12,194)   coste   84   135
( 13, 14)   coste   44    68
( 13,194)   coste  200   118
( 14, 15)   coste   11    86
( 14,194)   coste  127   171
( 16, 17)   coste   26   138
( 16,191)   coste   63    72
( 17, 35)   coste   28    86
( 18, 19)   coste  126   180
( 18, 35)   coste  160    65
( 19,192)   coste  131   181
( 20, 21)   coste   84    50
( 21, 23)   coste   35    88
( 22, 23)   coste    9   150
( 24, 25)   coste  148    75
( 25, 26)   coste   77    60
( 26, 27)   coste   49   175
( 26, 30)   coste  179   159
( 27, 28)   coste   41   161
( 29, 62)   coste  101   171
( 29, 71)   coste  109    62
( 31, 32)   coste  123   159
( 32, 33)   coste   73    18
( 34, 36)   coste  178   179
( 34, 58)   coste  143   112
( 35,192)   coste   49    39
( 37, 54)   coste   31   112
( 38, 39)   coste   31   115
( 38, 50)   coste  141    54
( 38, 53)   coste  111    32
( 39, 40)   coste  128    87
( 41, 42)   coste  113    59
( 41, 50)   coste   68    59
( 42, 44)   coste  114    44
( 43, 45)   coste  100   102
( 44, 46)   coste  155   149
( 46,196)   coste  141   147
( 47, 48)   coste  149    66
( 48, 49)   coste  121    77
( 50, 52)   coste   94    89
( 51, 52)   coste   45   110
( 51, 84)   coste   64   128
( 53, 54)   coste  102   164
( 54, 57)   coste  184   185
( 55, 56)   coste  125   158
( 57, 58)   coste   18   189
( 58, 68)   coste  135    86
( 59, 60)   coste    8   109
( 60, 67)   coste   33    63
( 61, 65)   coste   23     8
( 63, 64)   coste   24    87
( 64, 65)   coste  126     6
( 64,189)   coste   31   154
( 66, 67)   coste   84   121
( 66, 76)   coste  159   137
( 67, 68)   coste  151   107
( 67, 78)   coste  156    36
( 68, 69)   coste  151   166
( 69, 70)   coste   23     8
( 72,103)   coste  159   164
( 73,104)   coste   40   115
( 74, 75)   coste   53   101
( 75, 76)   coste  156   162
