NOMBRE : M5206
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   51    58
(  2,  3)   coste   41    40
(  3,  4)   coste   62    71
(  3, 22)   coste   35    36
(  5, 19)   coste  123   119
(  6,193)   coste   63    58
(  7,  8)   coste  114   103
(  7, 15)   coste   65    69
(  8,194)   coste   91    91
(  9, 10)   coste   32    33
(  9,195)   coste   76    69
(  9,196)   coste   55    47
( 10,196)   coste   52    54
( 11, 12)   coste   41    30
( 11, 43)   coste   38    20
( 12, 13)   coste   43    49
( 12,194)   coste   56    63
( 13, 14)   coste   33    38
( 13,194)   coste   29    32
( 14,194)   coste   42    43
( 16,191)   coste   36    36
( 17, 18)   coste   48    59
( 17, 35)   coste  135   131
( 18, 19)   coste   32    46
( 18, 35)   coste   64    60
( 19,192)   coste   34    31
( 20, 21)   coste   53    67
( 20, 22)   coste   35    36
( 23, 33)   coste   75    82
( 24, 25)   coste   55    56
( 24, 33)   coste   59    55
( 25, 26)   coste   42    42
( 26, 27)   coste   54    52
( 28, 29)   coste   59    56
( 28, 30)   coste  109    91
( 29, 30)   coste  104   107
( 30, 31)   coste   35    46
( 30, 60)   coste   63    64
( 30, 61)   coste   45    41
( 32, 33)   coste   31    45
( 34, 36)   coste   78    83
( 34,192)   coste   37    46
( 35,192)   coste   44    42
( 37, 38)   coste   37    41
( 38, 39)   coste   83    71
( 38, 50)   coste  118   116
( 40, 41)   coste   35    43
( 41, 42)   coste   20    34
( 42, 44)   coste   35    38
( 43, 45)   coste   45    30
( 44, 46)   coste   40    34
( 44, 49)   coste   87    89
( 46,196)   coste   85    84
( 47, 51)   coste  106   116
( 47, 87)   coste   96   103
( 48, 49)   coste   45    45
( 50, 52)   coste   41    57
( 51, 52)   coste   35    34
( 51, 84)   coste   81    76
( 52, 53)   coste   95    98
( 52, 55)   coste   55    43
( 53, 54)   coste   44    39
( 54, 57)   coste   42    37
( 55, 56)   coste   66    72
( 57, 58)   coste  122   116
( 57, 70)   coste   70    67
( 58, 68)   coste   40    49
( 59, 60)   coste   25    27
( 60, 66)   coste   47    51
( 61, 62)   coste  103   106
( 63, 74)   coste  132   117
( 64, 65)   coste   52    67
( 65, 66)   coste   42    53
( 66, 67)   coste   51    47
( 66, 76)   coste  123   112
( 67, 68)   coste  123   106
( 67, 78)   coste  147   143
( 68, 69)   coste   50    60
( 70, 80)   coste   41    54
( 71, 72)   coste   41    41
( 71,102)   coste   97    87
( 72,103)   coste   90    77
( 73,104)   coste   93    84
( 74, 75)   coste   56    44
( 74,100)   coste   54    48
( 75,189)   coste   62    57
( 76, 77)   coste   77    84
( 77, 78)   coste   93    88
( 78, 79)   coste   35    33
