NOMBRE : A5212
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste  357   498
(  3, 10)   coste  107   218
(  3, 12)   coste  388   386
(  4,  5)   coste  494   437
(  4,  7)   coste  342   306
(  5,  6)   coste  309    42
(  8,  9)   coste  456   173
(  8, 13)   coste   33   374
(  9, 14)   coste  319   101
( 11, 18)   coste  188   198
( 12, 30)   coste  360   206
( 13, 14)   coste  139   280
( 15, 16)   coste   97    70
( 15, 19)   coste  342   442
( 16, 17)   coste  188   356
( 17, 18)   coste  125    21
( 18, 21)   coste  129    21
( 19, 20)   coste  139   316
( 22, 23)   coste  201    63
( 22, 27)   coste  191    41
( 24, 28)   coste  479   125
( 25, 31)   coste  249   349
( 26, 29)   coste  326   471
( 27, 29)   coste  248   375
( 27, 34)   coste  121   402
( 32, 33)   coste  114   463
( 35, 39)   coste  497   478
( 36, 41)   coste  229   367
( 37, 44)   coste  114   200
( 38, 39)   coste  315   346
( 38, 45)   coste   72    27
( 38, 46)   coste  406   223
( 40, 56)   coste  351   314
( 41, 42)   coste  449   400
( 41, 84)   coste  194   283
( 43, 44)   coste  379   239
( 44, 48)   coste  455   480
( 45, 46)   coste  364   358
( 46, 49)   coste   21    43
( 47, 48)   coste  364   238
( 47, 85)   coste  327   111
( 50, 51)   coste  131   102
( 50, 56)   coste  320   329
( 50, 58)   coste  398   234
( 51, 59)   coste   71   430
( 52, 53)   coste  204   429
( 52, 60)   coste  471   330
( 54, 55)   coste  377   280
( 55, 62)   coste   23   222
( 56, 57)   coste  199   142
( 57, 66)   coste  196    92
( 59, 60)   coste  202   189
( 61, 62)   coste  232   412
( 63, 64)   coste  431    77
( 65, 71)   coste  326   412
( 67, 68)   coste   86   253
( 67,102)   coste  409   208
( 69, 94)   coste  393   231
( 70, 71)   coste  496    61
( 72, 73)   coste  223   436
( 74, 75)   coste   70   344
( 75, 79)   coste  294    62
( 76, 77)   coste   44    78
( 78, 81)   coste  423   474
( 79, 80)   coste  386    60
( 79, 82)   coste  203   245
( 82, 83)   coste   30   408
( 84, 93)   coste  326   248
( 84, 94)   coste  264   299
( 85, 86)   coste   31   491
( 85, 93)   coste  248   175
( 86, 89)   coste  103   325
( 87, 88)   coste   96   153
( 88, 91)   coste  139   110
( 88, 92)   coste  331   418
( 89, 96)   coste  131   208
( 90,100)   coste  430   155
( 91, 92)   coste  252   406
( 91,100)   coste   89   457
( 93, 95)   coste   85   454
( 95, 97)   coste  333    76
( 96, 98)   coste  437   112
( 96, 99)   coste  222    55
(100,101)   coste  203   330
(100,103)   coste   31   349
(102,103)   coste  175   467
(103,105)   coste  313   422
(104,105)   coste  395    63
(106,107)   coste  490   426
(107,108)   coste  151   267
(108,109)   coste  218   485
(108,110)   coste  296   381
(110,111)   coste  364   467
(110,112)   coste   30   441
(112,113)   coste  242   304
(112,116)   coste  270   170
(114,115)   coste  329   117
(115,116)   coste  402   349
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste  412   329
(  5,  8)   coste  323    86
(  6,  7)   coste   54    16
(  6,  9)   coste  212   234
(  7, 10)   coste  115   296
(  9, 10)   coste  276   159
( 10, 11)   coste  445    95
( 10, 15)   coste  353   401
( 10, 16)   coste   43    66
( 11, 17)   coste  156    51
( 12, 13)   coste  320   429
( 14, 15)   coste  237   407
( 16, 20)   coste  129   106
( 17, 21)   coste  394   312
( 19, 25)   coste  396   179
( 20, 21)   coste  178    63
( 20, 22)   coste  406   416
( 24, 27)   coste  168   460
( 25, 26)   coste  305   112
( 25, 32)   coste   67   453
( 28, 39)   coste  452   147
( 29, 33)   coste  471   190
( 30, 36)   coste  404   416
( 30, 40)   coste  294   403
( 31, 32)   coste   58   445
( 31, 36)   coste  393   178
( 33, 34)   coste  185   438
( 34, 37)   coste  282    82
( 36, 37)   coste  384   200
( 37, 38)   coste  413    87
( 39, 46)   coste  325   441
( 40, 41)   coste  278   222
( 42, 43)   coste  466   196
( 42, 47)   coste  325   478
( 44, 49)   coste  379   496
( 48, 49)   coste  138   286
( 48, 87)   coste  215   381
( 49, 88)   coste  483   161
( 51, 52)   coste  241    17
( 53, 54)   coste  109   157
( 53, 61)   coste  363   346
( 54, 62)   coste   85    60
( 55, 63)   coste  147    17
( 56, 63)   coste  189   392
( 57, 84)   coste  213   356
( 58, 63)   coste  452   459
( 60, 61)   coste  278   183
( 63, 65)   coste  487   450
( 65, 66)   coste  255   278
( 66, 72)   coste  465   249
( 67, 97)   coste  499   134
( 68,107)   coste  110   103
( 69,106)   coste  418   156
( 70, 75)   coste  170   293
( 70, 80)   coste  432    96
( 71, 72)   coste   55    36
( 71, 76)   coste  403   418
( 73, 77)   coste   62   179
( 76, 81)   coste  138   119
( 80, 81)   coste  159   382
( 81, 82)   coste  472   283
( 83, 94)   coste   14   429
( 83,106)   coste  240   491
( 84, 85)   coste  241   120
( 86, 87)   coste  140   404
( 87, 90)   coste  461   127
( 89, 90)   coste  339   403
( 90, 91)   coste  256   266
( 93, 94)   coste  423   392
( 95, 96)   coste  238    21
( 97, 98)   coste  119   337
( 98, 99)   coste   72   430
( 99,100)   coste   65   427
(102,104)   coste  159   241
(105,108)   coste  406   414
(112,114)   coste  182   414

