NOMBRE : A5211
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste  121   155
(  3, 10)   coste  485   400
(  3, 12)   coste  415   132
(  4,  5)   coste  267   498
(  4,  7)   coste  433   390
(  5,  6)   coste    8   185
(  8,  9)   coste  453   292
(  8, 13)   coste   38    77
(  9, 14)   coste  279   171
( 11, 18)   coste  182   277
( 12, 30)   coste  411   373
( 13, 14)   coste  399   318
( 15, 16)   coste  122    53
( 15, 19)   coste   29   413
( 16, 17)   coste  206   207
( 17, 18)   coste  295   448
( 18, 21)   coste  119    10
( 19, 20)   coste  197   156
( 22, 23)   coste  416   332
( 22, 27)   coste  188   476
( 24, 28)   coste  387   345
( 25, 31)   coste  217   267
( 26, 29)   coste  452   338
( 27, 29)   coste   30    41
( 27, 34)   coste  435   344
( 32, 33)   coste  177   210
( 35, 39)   coste   71   169
( 36, 41)   coste  464   408
( 37, 44)   coste   92   288
( 38, 39)   coste  333   481
( 38, 45)   coste   37   118
( 38, 46)   coste  251   418
( 40, 56)   coste  270   296
( 41, 42)   coste   19   102
( 41, 84)   coste   32    39
( 43, 44)   coste  455   491
( 44, 48)   coste  264   156
( 45, 46)   coste  456   125
( 46, 49)   coste   21   150
( 47, 48)   coste  153   454
( 47, 85)   coste  180   436
( 50, 51)   coste  350   498
( 50, 56)   coste  403   348
( 50, 58)   coste  357   287
( 51, 59)   coste  270   119
( 52, 53)   coste   65    16
( 52, 60)   coste  489   108
( 54, 55)   coste  433   153
( 55, 62)   coste  326   280
( 56, 57)   coste  303    37
( 57, 66)   coste  293   185
( 59, 60)   coste  217   364
( 61, 62)   coste  170   355
( 63, 64)   coste  423   179
( 65, 71)   coste  260     5
( 67, 68)   coste  343    77
( 67,102)   coste  264   313
( 69, 94)   coste  275   200
( 70, 71)   coste  436   438
( 72, 73)   coste  285    16
( 74, 75)   coste  499   108
( 75, 79)   coste  252    88
( 76, 77)   coste  283   201
( 78, 81)   coste  304    27
( 79, 80)   coste  388   452
( 79, 82)   coste  445   106
( 82, 83)   coste   71   354
( 84, 93)   coste    9   409
( 84, 94)   coste  426   484
( 85, 86)   coste  414   209
( 85, 93)   coste  417   381
( 86, 89)   coste  282   413
( 87, 88)   coste  100   140
( 88, 91)   coste  347   186
( 88, 92)   coste  284   193
( 89, 96)   coste  437    96
( 90,100)   coste  239    11
( 91, 92)   coste  397   134
( 91,100)   coste  110   425
( 93, 95)   coste  383   412
( 95, 97)   coste  449   239
( 96, 98)   coste  115   327
( 96, 99)   coste  451   487
(100,101)   coste  493   111
(100,103)   coste  233   470
(102,103)   coste  244   174
(103,105)   coste   25   199
(104,105)   coste  381   100
(106,107)   coste  391   158
(107,108)   coste  284   403
(108,109)   coste  159    21
(108,110)   coste  329    66
(110,111)   coste  270   354
(110,112)   coste  242   467
(112,113)   coste  379   379
(112,116)   coste  423   388
(114,115)   coste  479   174
(115,116)   coste  442   368
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste  112   483
(  5,  8)   coste  301   171
(  6,  7)   coste  205   107
(  6,  9)   coste  340   433
(  7, 10)   coste    5   194
(  9, 10)   coste  444   381
( 10, 11)   coste  397   280
( 10, 15)   coste  312   333
( 10, 16)   coste   43   153
( 11, 17)   coste  289   211
( 12, 13)   coste  493    66
( 14, 15)   coste  212   162
( 16, 20)   coste  410   166
( 17, 21)   coste  371   475
( 19, 25)   coste  115   429
( 20, 21)   coste  454    88
( 20, 22)   coste  389   380
( 24, 27)   coste  491    84
( 25, 26)   coste  173    45
( 25, 32)   coste  433   475
( 28, 39)   coste  299   252
( 29, 33)   coste  471   438
( 30, 36)   coste  275   212
( 30, 40)   coste   91   241
( 31, 32)   coste  117   431
( 31, 36)   coste  337   182
( 33, 34)   coste  104   451
( 34, 37)   coste    4   136
( 36, 37)   coste   63   251
( 37, 38)   coste  212    36
( 39, 46)   coste    3    97
( 40, 41)   coste  184    13
( 42, 43)   coste  352   389
( 42, 47)   coste  458    92
( 44, 49)   coste  497   181
( 48, 49)   coste  485     7
( 48, 87)   coste  107    28
( 49, 88)   coste  398   199
( 51, 52)   coste  348   311
( 53, 54)   coste  135   188
( 53, 61)   coste  116   164
( 54, 62)   coste  482   220
( 55, 63)   coste  277   359
( 56, 63)   coste  485   334
( 57, 84)   coste  264   433
( 58, 63)   coste  327    22
( 60, 61)   coste   99   193
( 63, 65)   coste  422   302
( 65, 66)   coste  116   168
( 66, 72)   coste   13   124
( 67, 97)   coste  219   243
( 68,107)   coste  456   168
( 69,106)   coste  455   115
( 70, 75)   coste  275   120
( 70, 80)   coste  354   472
( 71, 72)   coste  483    81
( 71, 76)   coste  435    26
( 73, 77)   coste  491   314
( 76, 81)   coste   68   309
( 80, 81)   coste   65   158
( 81, 82)   coste  250   203
( 83, 94)   coste   92   168
( 83,106)   coste  390   459
( 84, 85)   coste  372   117
( 86, 87)   coste  439   125
( 87, 90)   coste  299   466
( 89, 90)   coste  128   179
( 90, 91)   coste  263   382
( 93, 94)   coste  273   265
( 95, 96)   coste  208    15
( 97, 98)   coste  263    43
( 98, 99)   coste  301   318
( 99,100)   coste    3   233
(102,104)   coste  384   469
(105,108)   coste  320   498
(112,114)   coste  120   410

